,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:55:00,0.42965612,0.8807938,-0.2832542,1.9999686,0,0,0.0012493307156880018,0.001428061406640424,0.0012493307156880018,-0.001996007984031878,-0.00025066928431199823,-0.003496007984031878
2020-12-18 11:00:00,0.42401522,0.67039293,-0.30631185,0.7099627,0,0,0.0005353319057816996,0.0005353319057816996,0.0005353319057816996,-0.001996007984031878,-0.0009646680942183004,-0.003496007984031878
2020-12-18 11:05:00,0.4247456,0.6614424,-0.30332208,0.66972876,0,0,0.0003561887800533903,0.0010693281055069725,0.0003561887800533903,-0.00035606195478021796,-0.0011438112199466098,-0.001856061954780218
2020-12-18 11:10:00,0.43584856,0.6996429,-0.2580278,0.845598,0,0,0.0012477718360071055,0.0012477718360071055,0.0012477718360071055,-0.0012462168417304298,-0.0002522281639928945,-0.00274621684173043
2020-12-18 11:15:00,0.43643114,0.7548404,-0.25565898,1.1245966,1,0,0.003388621366149369,0.003388621366149369,0.003388621366149369,-0.001996007984031878,0.0018886213661493691,-0.003496007984031878
2020-12-18 11:20:00,0.4402522,0.78511864,-0.24013859,1.2957491,0,0,0.0010681858643402098,0.0010681858643402098,0.0010681858643402098,-0.0010670460608215304,-0.00043181413565979024,-0.0025670460608215304
2020-12-18 11:25:00,0.45611644,0.77322996,-0.17598706,1.2266402,0,0,-0.0008901548869504339,-0.0008901548869504339,-0.0008901548869504339,0.0008909479686387556,-0.002390154886950434,-0.0006090520313612444
2020-12-18 11:30:00,0.46594286,0.7238159,-0.13643992,0.9634694,0,1,-0.004442864759196752,-0.004265908282971798,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:05:00,0.48435432,0.5110596,-0.062603116,0.0442456,0,1,-0.004980434009249413,-0.0051573892939711374,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:10:00,0.4746797,0.32644397,-0.10136801,-0.7243128,0,1,-0.005702066999287214,-0.005702066999287214,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 13:15:00,0.4599721,0.23650622,-0.16045493,-1.1719304,0,1,0.000714030703320212,0.000714030703320212,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:20:00,0.447159,0.07905037,-0.2121563,-2.4553201,0,1,0.0005361930294904838,0.0007150518412584184,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:25:00,0.44327953,0.045589928,-0.22786254,-3.0414066,0,0,0.0019713261648746094,0.0019713261648746094,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-18 13:30:00,0.4579827,0.058678973,-0.16846657,-2.7752028,0,1,-0.005884450784593431,-0.005529789511237948,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:35:00,0.4540141,0.17037168,-0.18446475,-1.5829954,0,1,-0.0035733428622475305,-0.003751339764201389,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 13:40:00,0.44902202,0.43228537,-0.2046228,-0.27253288,0,0,-0.0014306151645206988,-0.0012520121624037817,-0.0020000000000000018,0.0014326647564468775,-0.003500000000000002,-6.733524355312251e-05
2020-12-18 13:45:00,0.44795296,0.62396955,-0.20894504,0.50643146,0,0,0.0007171029042667421,0.0012556053811658696,0.0007171029042667421,-0.001996007984031878,-0.000782897095733258,-0.003496007984031878
2020-12-18 13:50:00,0.4563715,0.59382486,-0.174959,0.37979996,0,0,-0.0010758472296934496,-0.0010758472296934496,-0.0010758472296934496,-0.001996007984031878,-0.0025758472296934496,-0.003496007984031878
2020-12-18 13:55:00,0.45549297,0.7298909,-0.17850065,0.99406886,0,1,-0.003223495702005863,-0.003223495702005863,-0.0020000000000000018,0.003233920229967824,-0.003500000000000002,0.0017339202299678238
2020-12-18 14:00:00,0.45495546,0.7832742,-0.180668,1.2848498,0,1,-0.0021501523024548552,-0.0023289143676101798,-0.0020000000000000018,0.0021547854192853766,-0.003500000000000002,0.0006547854192853766
2020-12-18 14:05:00,0.45185414,0.658188,-0.19318193,0.6552297,0,0,-0.0014352350197345265,-0.0008975049362772713,-0.0020000000000000018,0.0014372978799856995,-0.003500000000000002,-6.270212001430056e-05
2020-12-18 14:10:00,0.45719478,0.418134,-0.17164117,-0.33043814,0,1,-0.001616089064463977,-0.0010779734099891636,-0.0019999999999998908,0.0016187050359710575,-0.003499999999999891,0.0001187050359710575
2020-12-18 14:15:00,0.4568661,0.18642192,-0.17296565,-1.4734294,0,1,-0.006823487161070174,-0.006823487161070174,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-12-18 14:20:00,0.4528792,0.16792355,-0.18904424,-1.6004155,0,1,-0.008803449514911854,-0.008803449514911854,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:25:00,0.45265183,0.17602524,-0.18996191,-1.5435126,0,1,-0.015287769784172678,-0.015287769784172678,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
2020-12-18 14:30:00,0.4580677,0.19600612,-0.16812408,-1.4114457,0,1,-0.008499095840867943,-0.008678358343879977,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:35:00,0.47991922,0.15711845,-0.08036637,-1.6798265,0,1,-0.003987674460757651,-0.003987674460757651,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-18 14:40:00,0.49293905,0.1711111,-0.028245807,-1.577773,1,0,0.004200146092038004,0.004383561643835687,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-12-18 14:45:00,0.52300507,0.20221397,0.09208536,-1.372514,1,0,0.003831417624521105,0.0034652562465804504,0.003831417624521105,-0.001996007984031878,0.002331417624521105,-0.003496007984031878
2020-12-18 14:50:00,0.52513576,0.46334013,0.1006279,-0.14690304,0,1,-0.024567788898999132,-0.024567788898999132,-0.002000000000000113,0.004520341536915939,-0.003500000000000113,0.0030203415369159394
2020-12-18 14:55:00,0.51206654,0.5961521,0.04827571,0.38945758,0,1,-0.01473531016918328,-0.015093653391525796,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-12-18 15:00:00,0.4925712,0.49691024,-0.029717267,-0.0123592615,0,1,0.01134039784346541,-0.011268629589240353,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-12-21 09:35:00,0.4644247,0.3065616,-0.14254218,-0.8162437,0,0,0.01455223880597023,0.01455223880597023,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
