,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 09:35:00,0.43585327,0.47681186,-0.25800884,-0.092819214,0,1,-0.014307931570761934,-0.014307931570761934,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-01-13 09:40:00,0.4840472,0.6369231,-0.06383276,0.562034,0,1,-0.007874015748031482,-0.008654602675058909,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 09:45:00,0.47909644,0.5778386,-0.08366299,0.3139068,1,0,-0.002382843526608558,-0.0025412960609911828,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 09:50:00,0.48312557,0.27201152,-0.06752324,-0.9844408,0,1,-0.004574132492113581,-0.004260018933417542,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 09:55:00,0.48541033,0.17724736,-0.05837524,-1.5351093,0,0,0.0004762660739801028,0.0003174603174602719,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:00:00,0.49015564,0.15916044,-0.039382398,-1.6644882,0,0,0.011146496815286566,0.011146496815286566,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:05:00,0.49322563,0.21790478,-0.027099133,-1.2779183,1,0,0.003645007923930299,0.003485976865789775,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:10:00,0.48372644,0.39696574,-0.06511712,-0.41812402,1,0,0.004127639307826669,0.0036496350364962904,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:15:00,0.47647846,0.633739,-0.09415567,0.5482911,0,1,-0.008020128951093053,-0.006614173228346454,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 10:20:00,0.4726023,0.8200505,-0.10970068,1.5166894,0,0,-0.005368703615979742,-0.005368703615979742,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 10:25:00,0.45511872,0.8281556,-0.1800096,1.5726117,0,1,-0.0058488776478027305,-0.005691699604743028,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 10:30:00,0.44290096,0.8304532,-0.22939682,1.5888427,0,1,-0.0006342159505311473,-0.0007926442612554707,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 10:35:00,0.44616103,0.75428444,-0.21619403,1.121595,0,0,0.004127639307826669,0.004127639307826669,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:40:00,0.45191428,0.5939241,-0.19293928,0.38021135,1,0,0.01240260772777857,0.01240260772777857,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:45:00,0.4702961,0.4370431,-0.11895549,-0.2531712,1,0,0.009676395939086202,0.009836585752815985,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 10:50:00,0.477918,0.40102673,-0.08838534,-0.4011889,1,0,0.010592885375494188,0.010592885375494188,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 10:55:00,0.47831565,0.34388933,-0.08679187,-0.64600956,0,0,0.005025914873566739,0.005025914873566739,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 11:00:00,0.4835857,0.2865609,-0.06568074,-0.912146,1,0,0.007370236788458495,0.009269442262372252,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:05:00,0.46629354,0.22522438,-0.13503051,-1.2354763,1,0,0.0010951188986232374,0.0010951188986232374,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:10:00,0.45210093,0.28633755,-0.19218552,-0.9132387,0,0,-0.006250976715111767,-0.006250976715111767,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 11:15:00,0.4408479,0.3075317,-0.23772162,-0.81168425,0,1,-0.011984435797665394,-0.011830635118306287,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 11:20:00,0.45374995,0.35752928,-0.18553066,-0.5861039,0,1,-0.00922019065478985,-0.00922019065478985,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 11:25:00,0.43858135,0.35397306,-0.24692154,-0.60162044,0,1,-0.0012580594433088121,-0.0012580594433088121,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 11:30:00,0.4202999,0.29588723,-0.3215425,-0.86696005,0,0,0.0017325563080801132,0.001890359168241984,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:05:00,0.40386808,0.28109458,-0.38937378,-0.93903863,1,0,-0.0012606366214937825,-0.0003154574132491206,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 13:10:00,0.3926629,0.46276522,-0.43613243,-0.14921546,0,0,-0.009760705289672655,-0.009604786647771979,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:15:00,0.39846435,0.7607573,-0.41186774,1.1568359,0,1,-0.014308176100628955,-0.014308176100628955,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 13:20:00,0.40554747,0.92018145,-0.38240302,2.4448156,0,1,-0.010728936573051406,-0.010728936573051406,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 13:25:00,0.40584356,0.9066626,-0.38117486,2.2735486,0,1,-0.0034976152623211743,-0.0034976152623211743,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 13:30:00,0.4169091,0.364149,-0.33547485,-0.5574011,0,0,-0.0006380602966979954,-0.0006380602966979954,-0.0006380602966979954,-0.001996007984031989,-0.0021380602966979954,-0.003496007984031989
2021-01-13 13:35:00,0.44077724,0.1337932,-0.2380082,-1.8678282,0,0,-0.007655502392344582,-0.007655502392344582,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 13:40:00,0.46039784,0.2814434,-0.15874118,-0.93731326,0,0,-0.0035098915124441854,-0.0035098915124441854,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:45:00,0.47807205,0.44118798,-0.08776796,-0.23634204,0,1,0.0027152212106691387,0.002075019952114898,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 13:50:00,0.48500904,0.63078743,-0.059981585,0.5355964,1,0,0.010610932475884294,0.010286081645773049,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 13:55:00,0.49383295,0.40924013,-0.024669528,-0.36710757,1,0,0.004001280409731134,0.004322766570605152,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 14:00:00,0.48877016,0.6134092,-0.044926763,0.46166563,1,0,0.0017529880478086568,0.0012742911755336817,0.0017529880478086568,-0.001996007984031989,0.00025298804780865677,-0.003496007984031989
2021-01-13 14:05:00,0.48393854,0.6054425,-0.06426799,0.42819488,0,1,-0.002385875616351174,-0.00222717149220486,-0.0020000000000000018,0.0023915816326529615,-0.003500000000000002,0.0008915816326529615
2021-01-13 14:10:00,0.47142616,0.36547837,-0.11441994,-0.55166423,0,0,-0.003825310806503057,-0.003666507253307749,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 14:15:00,0.45534742,0.119997516,-0.1790874,-1.9924537,0,1,-0.00222717149220486,-0.00222717149220486,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 14:20:00,0.4469479,0.060666148,-0.21301025,-2.7397852,0,1,-0.004146069207462855,-0.00430484693877542,-0.0020000000000000018,0.0041633306645316726,-0.003500000000000002,0.0026633306645316725
2021-01-13 14:25:00,0.42486286,0.04937802,-0.30284202,-2.957611,0,0,-0.00016002560409678068,-0.000320000000000098,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 14:30:00,0.41307503,0.07465325,-0.3512677,-2.5173144,0,1,-0.0033482142857143016,-0.0033482142857143016,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 14:35:00,0.41043016,0.16352831,-0.36218733,-1.6322066,0,0,0.0014416146083613413,0.0011208967173739204,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 14:40:00,0.41698548,0.27877042,-0.33516067,-0.9505689,1,0,0.002080000000000082,0.0024007682458386803,0.002080000000000082,-0.001996007984031989,0.0005800000000000818,-0.003496007984031989
2021-01-13 14:45:00,0.41916487,0.44588625,-0.32620263,-0.21730596,0,0,0.0022392834293025743,0.002399616061430132,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 14:50:00,0.41974488,0.6050472,-0.3238209,0.42654026,1,0,0.014237721964485583,0.01407549584133072,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 14:55:00,0.42523012,0.6735813,-0.3013394,0.7244278,1,0,0.01851851851851838,0.018681143222097907,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 15:00:00,0.43032652,0.67920387,-0.28051907,0.7501154,1,0,0.005238095238095264,0.010692626875199451,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-14 09:35:00,0.44687515,0.5605115,-0.2133044,0.24323851,0,0,-0.006468917639633975,-0.006782334384858091,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-14 09:40:00,0.5023241,0.35105553,0.009296536,-0.6144028,0,1,-0.014270032930845278,-0.014733542319749215,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-14 09:45:00,0.562299,0.27588207,0.25049782,-0.96498084,0,0,-0.008521382357582485,-0.007895152376440895,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-14 09:50:00,0.5605349,0.18874624,0.24333334,-1.4581773,0,1,-0.011282377244557495,-0.01191043353978083,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-14 09:55:00,0.5342331,0.10232201,0.13714707,-2.1716866,0,1,-0.011455847255369855,-0.011613108495068358,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-14 10:00:00,0.5031714,0.074568115,0.012685776,-2.5185475,0,1,-0.005252268024828921,-0.005252268024828921,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-14 10:05:00,0.476006,0.10562497,-0.096049905,-2.1362305,0,1,0.002411963338157408,0.0019286403085825299,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-14 10:10:00,0.47801048,0.11513284,-0.08801484,-2.039351,1,0,0.004023821020441076,0.004023821020441076,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-14 10:15:00,0.48335007,0.18596214,-0.06662446,-1.4764638,0,1,0.000320000000000098,0.000320000000000098,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-14 10:20:00,0.48146954,0.44576457,-0.07415581,-0.21779865,1,0,0.01043338683788142,0.009785049727301987,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-14 10:25:00,0.47901663,0.5722501,-0.083982825,0.29103744,1,0,0.01170246873998071,0.01170246873998071,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-14 10:30:00,0.47060186,0.7091619,-0.11772835,0.89131725,1,0,0.014068745003996908,0.014555342290466955,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-14 10:35:00,0.46446908,0.7537836,-0.14236361,1.1188943,0,0,0.0065120711562896005,0.006671961874503474,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-14 10:40:00,0.47322705,0.6134873,-0.107194304,0.461995,1,0,0.0072853975292999085,0.007764221201077559,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-14 10:45:00,0.48684403,0.34155232,-0.052636027,-0.6563842,0,0,0.00472887767969743,0.004887277313573968,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-14 10:50:00,0.5194289,0.19502841,0.077754736,-1.4176618,0,0,0.008521382357582485,0.008521382357582485,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-14 10:55:00,0.52274954,0.15652658,0.091061115,-1.6843026,0,0,0.020757980814593457,0.020597484276729583,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
