,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009823.4273875,1009500.0,1000323.4273875
2021-01-13 11:25:00,1007143.4273875,1005700.0,1001443.4273875
2021-01-13 11:30:00,1005697.6100789999,1004655.0,1001042.6100789999
2021-01-13 13:05:00,1004937.6100789999,1003895.0,1001042.6100789999
2021-01-13 13:10:00,1005982.6100789999,1004940.0,1001042.6100789999
2021-01-13 13:15:00,1006837.6100789999,1005795.0,1001042.6100789999
2021-01-13 13:20:00,1004747.6100789999,1003705.0,1001042.6100789999
2021-01-13 13:25:00,1000187.6100789999,999145.0,1001042.6100789999
2021-01-13 13:30:00,998192.6100789999,997150.0,1001042.6100789999
2021-01-13 13:35:00,998287.6100789999,997245.0,1001042.6100789999
2021-01-13 13:40:00,998097.6100789999,997055.0,1001042.6100789999
2021-01-13 13:45:00,997812.6100789999,996770.0,1001042.6100789999
2021-01-13 13:50:00,993727.6100789999,992685.0,1001042.6100789999
2021-01-13 13:55:00,996007.6100789999,994965.0,1001042.6100789999
2021-01-13 14:00:00,999047.6100789999,998005.0,1001042.6100789999
2021-01-13 14:05:00,999807.6100789999,998765.0,1001042.6100789999
2021-01-13 14:10:00,998572.6100789999,997530.0,1001042.6100789999
2021-01-13 14:15:00,999807.6100789999,998765.0,1001042.6100789999
2021-01-13 14:20:00,998477.6100789999,997435.0,1001042.6100789999
2021-01-13 14:25:00,996387.6100789999,995345.0,1001042.6100789999
2021-01-13 14:30:00,998477.6100789999,997435.0,1001042.6100789999
2021-01-13 14:35:00,995912.6100789999,994870.0,1001042.6100789999
2021-01-13 14:40:00,996197.6100789999,995155.0,1001042.6100789999
2021-01-13 14:45:00,996482.6100789999,995440.0,1001042.6100789999
2021-01-13 14:50:00,996577.6100789999,995535.0,1001042.6100789999
2021-01-13 14:55:00,997622.6100789999,996580.0,1001042.6100789999
2021-01-13 15:00:00,997907.6100789999,996865.0,1001042.6100789999
2021-01-14 09:35:00,1004937.6100789999,1003895.0,1001042.6100789999
2021-01-14 09:40:00,1008737.6100789999,1007695.0,1001042.6100789999
2021-01-14 09:45:00,1004272.6100789999,1003230.0,1001042.6100789999
2021-01-14 09:50:00,1000852.6100789999,999810.0,1001042.6100789999
2021-01-14 09:55:00,999807.6100789999,998765.0,1001042.6100789999
2021-01-14 10:00:00,999522.6100789999,998480.0,1001042.6100789999
2021-01-14 10:05:00,993727.6100789999,992685.0,1001042.6100789999
2021-01-14 10:10:00,992872.6100789999,991830.0,1001042.6100789999
2021-01-14 10:15:00,996387.6100789999,995345.0,1001042.6100789999
2021-01-14 10:20:00,994867.6100789999,993825.0,1001042.6100789999
2021-01-14 10:25:00,995247.6100789999,994205.0,1001042.6100789999
2021-01-14 10:30:00,996577.6100789999,995535.0,1001042.6100789999
2021-01-14 10:35:00,1000662.6100789999,999620.0,1001042.6100789999
2021-01-14 10:40:00,1002182.6100789999,1001140.0,1001042.6100789999
2021-01-14 10:45:00,1005222.6100789999,1004180.0,1001042.6100789999
2021-01-14 10:50:00,1004652.6100789999,1003610.0,1001042.6100789999
2021-01-14 10:55:00,1006837.6100789999,1005795.0,1001042.6100789999
2021-01-14 11:00:00,1008167.6100789999,1007125.0,1001042.6100789999
2021-01-14 11:05:00,1009782.6100789999,1008740.0,1001042.6100789999
2021-01-14 11:10:00,1019282.6100789999,1018240.0,1001042.6100789999
2021-01-14 11:15:00,1022987.6100789999,1021945.0,1001042.6100789999
2021-01-14 11:20:00,1022037.6100789999,1020995.0,1001042.6100789999
2021-01-14 11:25:00,1020042.6100789999,1019000.0,1001042.6100789999
2021-01-14 11:30:00,1022037.6100789999,1020995.0,1001042.6100789999
2021-01-14 13:05:00,1024222.610079,1023180.0000000001,1001042.6100789999
2021-01-14 13:10:00,1022987.6100789999,1021945.0,1001042.6100789999
2021-01-14 13:15:00,1024792.6100789999,1023750.0,1001042.6100789999
2021-01-14 13:20:00,1020612.6100789999,1019570.0,1001042.6100789999
2021-01-14 13:25:00,1020707.6100789999,1019665.0,1001042.6100789999
2021-01-14 13:30:00,1019377.6100789999,1018335.0,1001042.6100789999
2021-01-14 13:35:00,1019947.6100789999,1018905.0,1001042.6100789999
2021-01-14 13:40:00,1018332.6100789999,1017290.0,1001042.6100789999
2021-01-14 13:45:00,1015767.610079,1014725.0000000001,1001042.6100789999
2021-01-14 13:50:00,1017762.6100789999,1016720.0,1001042.6100789999
2021-01-14 13:55:00,1019947.6100789999,1018905.0,1001042.6100789999
2021-01-14 14:00:00,1019662.6100789999,1018620.0,1001042.6100789999
2021-01-14 14:05:00,1019852.6100789999,1018810.0,1001042.6100789999
2021-01-14 14:10:00,1016527.6100789999,1015485.0,1001042.6100789999
2021-01-14 14:15:00,1016147.6100789999,1015105.0,1001042.6100789999
2021-01-14 14:20:00,1014152.6100789999,1013110.0,1001042.6100789999
2021-01-14 14:25:00,1014057.6100789999,1013015.0,1001042.6100789999
2021-01-14 14:30:00,1012442.6100789999,1011400.0,1001042.6100789999
2021-01-14 14:35:00,1013962.6100789999,1012920.0,1001042.6100789999
2021-01-14 14:40:00,1014532.6100789999,1013490.0,1001042.6100789999
2021-01-14 14:45:00,1012157.6100789999,1011115.0,1001042.6100789999
2021-01-14 14:50:00,1013107.6100789999,1012065.0,1001042.6100789999
2021-01-14 14:55:00,1011207.6100789999,1010165.0,1001042.6100789999
2021-01-14 15:00:00,1011967.6100789999,1010925.0,1001042.6100789999
2021-01-15 09:35:00,1011587.6100789999,1010545.0,1001042.6100789999
2021-01-15 09:40:00,1016337.6100789999,1015295.0,1001042.6100789999
2021-01-15 09:45:00,1021087.6100789999,1020045.0,1001042.6100789999
2021-01-15 09:50:00,1024222.610079,1023180.0000000001,1001042.6100789999
2021-01-15 09:55:00,1020042.6100789999,1019000.0,1001042.6100789999
2021-01-15 10:00:00,1021847.610079,1020805.0000000001,1001042.6100789999
2021-01-15 10:05:00,1020137.6100789999,1019095.0,1001042.6100789999
2021-01-15 10:10:00,1020802.6100789998,1019759.9999999999,1001042.6100789999
2021-01-15 10:15:00,1018332.6100789999,1017290.0,1001042.6100789999
2021-01-15 10:20:00,1015577.6100789999,1014535.0,1001042.6100789999
2021-01-15 10:25:00,1011872.6100789999,1010830.0,1001042.6100789999
2021-01-15 10:30:00,1009877.6100789999,1008835.0,1001042.6100789999
2021-01-15 10:35:00,1008737.6100789999,1007695.0,1001042.6100789999
2021-01-15 10:40:00,1009022.6100789999,1007980.0,1001042.6100789999
2021-01-15 10:45:00,1007217.6100789999,1006175.0,1001042.6100789999
2021-01-15 10:50:00,1006172.6100789999,1005130.0,1001042.6100789999
2021-01-15 10:55:00,1009022.6100789999,1007980.0,1001042.6100789999
2021-01-15 11:00:00,1005507.6100789999,1004465.0,1001042.6100789999
2021-01-15 11:05:00,1001992.6100789999,1000950.0,1001042.6100789999
2021-01-15 11:10:00,1000662.6100789999,999620.0,1001042.6100789999
2021-01-15 11:15:00,997527.6100789999,996485.0,1001042.6100789999
2021-01-15 11:20:00,995437.6100789999,994395.0,1001042.6100789999
2021-01-15 11:25:00,998572.6100789999,997530.0,1001042.6100789999
2021-01-15 11:30:00,993822.6100789999,992780.0,1001042.6100789999
2021-01-15 13:05:00,991447.6100789999,990405.0,1001042.6100789999
2021-01-15 13:10:00,990402.6100789999,989360.0,1001042.6100789999
2021-01-15 13:15:00,992397.6100789999,991355.0,1001042.6100789999
2021-01-15 13:20:00,991352.6100789999,990310.0,1001042.6100789999
2021-01-15 13:25:00,993442.6100789999,992400.0,1001042.6100789999
2021-01-15 13:30:00,990687.6100789999,989645.0,1001042.6100789999
2021-01-15 13:35:00,991067.6100789999,990025.0,1001042.6100789999
2021-01-15 13:40:00,992587.6100789999,991545.0,1001042.6100789999
2021-01-15 13:45:00,994962.6100789999,993920.0,1001042.6100789999
2021-01-15 13:50:00,992967.6100789999,991925.0,1001042.6100789999
2021-01-15 13:55:00,992682.6100789999,991640.0,1001042.6100789999
2021-01-15 14:00:00,995152.6100789999,994110.0,1001042.6100789999
2021-01-15 14:05:00,996007.6100789999,994965.0,1001042.6100789999
2021-01-15 14:10:00,997907.6100789999,996865.0,1001042.6100789999
2021-01-15 14:15:00,995912.6100789999,994870.0,1001042.6100789999
2021-01-15 14:20:00,995817.6100789999,994775.0,1001042.6100789999
2021-01-15 14:25:00,999047.6100789999,998005.0,1001042.6100789999
2021-01-15 14:30:00,997052.6100789999,996010.0,1001042.6100789999
2021-01-15 14:35:00,998572.6100789999,997530.0,1001042.6100789999
2021-01-15 14:40:00,992492.6100789999,991450.0,1001042.6100789999
2021-01-15 14:45:00,992492.6100789999,991450.0,1001042.6100789999
2021-01-15 14:50:00,989547.6100789999,988505.0,1001042.6100789999
2021-01-15 14:55:00,988692.6100789999,987650.0,1001042.6100789999
2021-01-15 15:00:00,987837.6100789999,986795.0,1001042.6100789999
2021-01-18 09:35:00,978337.6100789999,977295.0,1001042.6100789999
2021-01-18 09:40:00,985557.6100789999,984515.0,1001042.6100789999
2021-01-18 09:45:00,981187.6100789999,980145.0,1001042.6100789999
2021-01-18 09:50:00,982612.6100789999,981570.0,1001042.6100789999
2021-01-18 09:55:00,986887.6100789999,985845.0,1001042.6100789999
2021-01-18 10:00:00,987172.6100789999,986130.0,1001042.6100789999
2021-01-18 10:05:00,984512.6100789999,983470.0,1001042.6100789999
2021-01-18 10:10:00,982232.6100789999,981190.0,1001042.6100789999
2021-01-18 10:15:00,981282.6100789999,980240.0,1001042.6100789999
2021-01-18 10:20:00,982042.6100789999,981000.0,1001042.6100789999
2021-01-18 10:25:00,980427.6100789999,979385.0,1001042.6100789999
2021-01-18 10:30:00,977482.6100789999,976440.0,1001042.6100789999
2021-01-18 10:35:00,980807.6100789999,979765.0,1001042.6100789999
2021-01-18 10:40:00,981852.6100789999,980810.0,1001042.6100789999
2021-01-18 10:45:00,983562.6100789999,982520.0,1001042.6100789999
2021-01-18 10:50:00,986982.6100789999,985940.0,1001042.6100789999
2021-01-18 10:55:00,993062.6100789999,992020.0,1001042.6100789999
2021-01-18 11:00:00,991352.6100789999,990310.0,1001042.6100789999
2021-01-18 11:05:00,990782.6100789999,989740.0,1001042.6100789999
2021-01-18 11:10:00,992397.6100789999,991355.0,1001042.6100789999
2021-01-18 11:15:00,990972.6100789999,989930.0,1001042.6100789999
2021-01-18 11:20:00,990489.6176657499,989835.0,1000654.6176657499
2021-01-18 11:25:00,991731.6176657499,991545.0,1000186.6176657499
2021-01-18 11:30:00,993985.2680817499,994110.0,999875.2680817499
2021-01-18 13:05:00,994935.2680817499,995060.0,999875.2680817499
2021-01-18 13:10:00,997025.2680817499,997150.0,999875.2680817499
2021-01-18 13:15:00,997500.2680817499,997625.0,999875.2680817499
2021-01-18 13:20:00,996645.2680817499,996770.0,999875.2680817499
2021-01-18 13:25:00,997120.2680817499,997245.0,999875.2680817499
2021-01-18 13:30:00,992655.2680817499,992780.0,999875.2680817499
2021-01-18 13:35:00,991610.2680817499,991735.0,999875.2680817499
2021-01-18 13:40:00,992655.2680817499,992780.0,999875.2680817499
2021-01-18 13:45:00,991515.2680817499,991640.0,999875.2680817499
2021-01-18 13:50:00,990755.2680817499,990880.0,999875.2680817499
2021-01-18 13:55:00,989710.2680817499,989835.0,999875.2680817499
2021-01-18 14:00:00,987715.2680817499,987840.0,999875.2680817499
2021-01-18 14:05:00,989615.2680817499,989740.0,999875.2680817499
2021-01-18 14:10:00,987905.2680817499,988030.0,999875.2680817499
2021-01-18 14:15:00,988190.2680817499,988315.0,999875.2680817499
2021-01-18 14:20:00,987240.2680817499,987365.0,999875.2680817499
2021-01-18 14:25:00,988190.2680817499,988315.0,999875.2680817499
2021-01-18 14:30:00,990470.2680817499,990595.0,999875.2680817499
2021-01-18 14:35:00,989235.2680817499,989360.0,999875.2680817499
2021-01-18 14:40:00,986480.2680817499,986605.0,999875.2680817499
2021-01-18 14:45:00,986670.2680817499,986795.0,999875.2680817499
2021-01-18 14:50:00,987715.2680817499,987840.0,999875.2680817499
2021-01-18 14:55:00,986860.2680817499,986985.0,999875.2680817499
2021-01-18 15:00:00,987430.2680817499,987555.0,999875.2680817499
2021-01-19 09:35:00,987620.2680817499,987745.0,999875.2680817499
2021-01-19 09:40:00,992085.2680817499,992210.0,999875.2680817499
2021-01-19 09:45:00,992750.2680817499,992875.0,999875.2680817499
2021-01-19 09:50:00,991230.2680817499,991355.0,999875.2680817499
2021-01-19 09:55:00,989520.2680817499,989645.0,999875.2680817499
2021-01-19 10:00:00,990660.2680817499,990785.0,999875.2680817499
2021-01-19 10:05:00,989805.2680817499,989930.0,999875.2680817499
2021-01-19 10:10:00,994080.2680817499,994205.0,999875.2680817499
2021-01-19 10:15:00,992750.2680817499,992875.0,999875.2680817499
2021-01-19 10:20:00,991325.2680817499,991450.0,999875.2680817499
2021-01-19 10:25:00,989330.2680817499,989455.0,999875.2680817499
2021-01-19 10:30:00,988380.2680817499,988505.0,999875.2680817499
2021-01-19 10:35:00,988570.2680817499,988695.0,999875.2680817499
2021-01-19 10:40:00,986765.2680817499,986890.0,999875.2680817499
2021-01-19 10:45:00,986290.2680817499,986415.0,999875.2680817499
2021-01-19 10:50:00,983060.2680817499,983185.0,999875.2680817499
2021-01-19 10:55:00,985150.2680817499,985275.0,999875.2680817499
2021-01-19 11:00:00,985245.2680817499,985370.0,999875.2680817499
2021-01-19 11:05:00,982395.2680817499,982520.0,999875.2680817499
2021-01-19 11:10:00,980400.2680817499,980525.0,999875.2680817499
2021-01-19 11:15:00,981160.2680817499,981285.0,999875.2680817499
2021-01-19 11:20:00,982775.2680817499,982900.0,999875.2680817499
2021-01-19 11:25:00,982300.2680817499,982425.0,999875.2680817499
2021-01-19 11:30:00,981350.2680817499,981475.0,999875.2680817499
2021-01-19 13:05:00,982205.2680817499,982330.0,999875.2680817499
2021-01-19 13:10:00,984200.2680817499,984325.0,999875.2680817499
2021-01-19 13:15:00,986670.2680817499,986795.0,999875.2680817499
2021-01-19 13:20:00,986195.2680817499,986320.0,999875.2680817499
2021-01-19 13:25:00,987145.2680817499,987270.0,999875.2680817499
2021-01-19 13:30:00,990945.2680817499,991070.0,999875.2680817499
2021-01-19 13:35:00,989995.2680817499,990120.0,999875.2680817499
2021-01-19 13:40:00,988380.2680817499,988505.0,999875.2680817499
2021-01-19 13:45:00,983915.2680817499,984040.0,999875.2680817499
2021-01-19 13:50:00,982775.2680817499,982900.0,999875.2680817499
2021-01-19 13:55:00,983630.2680817499,983755.0,999875.2680817499
2021-01-19 14:00:00,983250.2680817499,983375.0,999875.2680817499
2021-01-19 14:05:00,982870.2680817499,982995.0,999875.2680817499
2021-01-19 14:10:00,981825.2680817499,981950.0,999875.2680817499
2021-01-19 14:15:00,981160.2680817499,981285.0,999875.2680817499
2021-01-19 14:20:00,980020.2680817499,980145.0,999875.2680817499
2021-01-19 14:25:00,980590.2680817499,980715.0,999875.2680817499
2021-01-19 14:30:00,981540.2680817499,981665.0,999875.2680817499
2021-01-19 14:35:00,980115.2680817499,980240.0,999875.2680817499
2021-01-19 14:40:00,978025.2680817499,978150.0,999875.2680817499
2021-01-19 14:45:00,978120.2680817499,978245.0,999875.2680817499
2021-01-19 14:50:00,977170.2680817499,977295.0,999875.2680817499
2021-01-19 14:55:00,975935.2680817499,976060.0,999875.2680817499
2021-01-19 15:00:00,976030.2680817499,976155.0,999875.2680817499
2021-01-20 09:35:00,976125.2680817499,976250.0,999875.2680817499
2021-01-20 09:40:00,973655.2680817499,973780.0,999875.2680817499
2021-01-20 09:45:00,968050.2680817499,968175.0,999875.2680817499
2021-01-20 09:50:00,970235.2680817499,970360.0,999875.2680817499
2021-01-20 09:55:00,973180.2680817499,973305.0,999875.2680817499
2021-01-20 10:00:00,972040.2680817499,972165.0,999875.2680817499
2021-01-20 10:05:00,971470.2680817499,971595.0,999875.2680817499
2021-01-20 10:10:00,969950.2680817499,970075.0,999875.2680817499
2021-01-20 10:15:00,970235.2680817499,970360.0,999875.2680817499
2021-01-20 10:20:00,967575.2680817499,967700.0,999875.2680817499
2021-01-20 10:25:00,968620.2680817499,968745.0,999875.2680817499
2021-01-20 10:30:00,966815.2680817499,966940.0,999875.2680817499
2021-01-20 10:35:00,962825.2680817499,962950.0,999875.2680817499
2021-01-20 10:40:00,964060.2680817499,964185.0,999875.2680817499
2021-01-20 10:45:00,966150.2680817499,966275.0,999875.2680817499
2021-01-20 10:50:00,966720.2680817499,966845.0,999875.2680817499
2021-01-20 10:55:00,967670.2680817499,967795.0,999875.2680817499
2021-01-20 11:00:00,969190.2680817499,969315.0,999875.2680817499
2021-01-20 11:05:00,968620.2680817499,968745.0,999875.2680817499
2021-01-20 11:10:00,967385.2680817499,967510.0,999875.2680817499
2021-01-20 11:15:00,966435.2680817499,966560.0,999875.2680817499
2021-01-20 11:20:00,965675.2680817499,965800.0,999875.2680817499
2021-01-20 11:25:00,965390.2680817499,965515.0,999875.2680817499
2021-01-20 11:30:00,965675.2680817499,965800.0,999875.2680817499
2021-01-20 13:05:00,964451.1766842499,964565.0,999886.1766842499
2021-01-20 13:10:00,964295.1766842499,964375.0,999920.1766842499
2021-01-20 13:15:00,963359.1766842499,963235.0,1000124.1766842499
2021-01-20 13:20:00,962735.1766842499,962475.0,1000260.1766842499
2021-01-20 13:25:00,963157.1975011248,963140.0,1000017.1975011248
2021-01-20 13:30:00,962302.1975011248,962285.0,1000017.1975011248
2021-01-20 13:35:00,963062.1975011248,963045.0,1000017.1975011248
2021-01-20 13:40:00,964677.1975011248,964660.0,1000017.1975011248
2021-01-20 13:45:00,964107.1975011248,964090.0,1000017.1975011248
2021-01-20 13:50:00,963917.1975011248,963900.0,1000017.1975011248
2021-01-20 13:55:00,964012.1975011248,963995.0,1000017.1975011248
2021-01-20 14:00:00,965817.1975011248,965800.0,1000017.1975011248
2021-01-20 14:05:00,964677.1975011248,964660.0,1000017.1975011248
2021-01-20 14:10:00,964202.1975011248,964185.0,1000017.1975011248
2021-01-20 14:15:00,963157.1975011248,963140.0,1000017.1975011248
2021-01-20 14:20:00,963917.1975011248,963900.0,1000017.1975011248
2021-01-20 14:25:00,965532.1975011248,965515.0,1000017.1975011248
2021-01-20 14:30:00,965057.1975011248,965040.0,1000017.1975011248
2021-01-20 14:35:00,964107.1975011248,964090.0,1000017.1975011248
2021-01-20 14:40:00,963822.1975011248,963805.0,1000017.1975011248
2021-01-20 14:45:00,963917.1975011248,963900.0,1000017.1975011248
2021-01-20 14:50:00,966482.1975011248,966465.0,1000017.1975011248
2021-01-20 14:55:00,966007.1975011248,965990.0,1000017.1975011248
2021-01-20 15:00:00,966007.1975011248,965990.0,1000017.1975011248
2021-01-21 09:35:00,966957.1975011248,966940.0,1000017.1975011248
2021-01-21 09:40:00,967052.1975011248,967035.0,1000017.1975011248
2021-01-21 09:45:00,965722.1975011248,965705.0,1000017.1975011248
2021-01-21 09:50:00,963347.1975011248,963330.0,1000017.1975011248
2021-01-21 09:55:00,961542.1975011248,961525.0,1000017.1975011248
2021-01-21 10:00:00,959832.1975011248,959815.0,1000017.1975011248
2021-01-21 10:05:00,958692.1975011248,958675.0,1000017.1975011248
2021-01-21 10:10:00,959737.1975011248,959720.0,1000017.1975011248
2021-01-21 10:15:00,959452.1975011248,959435.0,1000017.1975011248
2021-01-21 10:20:00,961067.1975011248,961050.0,1000017.1975011248
2021-01-21 10:25:00,960022.1975011248,960005.0,1000017.1975011248
2021-01-21 10:30:00,963157.1975011248,963140.0,1000017.1975011248
2021-01-21 10:35:00,961352.1975011248,961335.0,1000017.1975011248
2021-01-21 10:40:00,960972.1975011248,960955.0,1000017.1975011248
2021-01-21 10:45:00,961447.1975011248,961430.0,1000017.1975011248
2021-01-21 10:50:00,961542.1975011248,961525.0,1000017.1975011248
2021-01-21 10:55:00,961542.1975011248,961525.0,1000017.1975011248
2021-01-21 11:00:00,961827.1975011248,961810.0,1000017.1975011248
2021-01-21 11:05:00,961542.1975011248,961525.0,1000017.1975011248
2021-01-21 11:10:00,966387.1975011248,966370.0,1000017.1975011248
2021-01-21 11:15:00,971802.1975011248,971785.0,1000017.1975011248
2021-01-21 11:20:00,971137.1975011248,971120.0,1000017.1975011248
2021-01-21 11:25:00,971422.1975011248,971405.0,1000017.1975011248
2021-01-21 11:30:00,970472.1975011248,970455.0,1000017.1975011248
2021-01-21 13:05:00,970282.1975011248,970265.0,1000017.1975011248
2021-01-21 13:10:00,969522.1975011248,969505.0,1000017.1975011248
2021-01-21 13:15:00,971612.1975011248,971595.0,1000017.1975011248
2021-01-21 13:20:00,969237.1975011248,969220.0,1000017.1975011248
2021-01-21 13:25:00,971517.1975011248,971500.0,1000017.1975011248
2021-01-21 13:30:00,970282.1975011248,970265.0,1000017.1975011248
2021-01-21 13:35:00,970187.1975011248,970170.0,1000017.1975011248
2021-01-21 13:40:00,972277.1975011248,972260.0,1000017.1975011248
2021-01-21 13:45:00,970947.1975011248,970930.0,1000017.1975011248
2021-01-21 13:50:00,969997.1975011248,969980.0,1000017.1975011248
2021-01-21 13:55:00,970852.1975011248,970835.0,1000017.1975011248
2021-01-21 14:00:00,969332.1975011248,969315.0,1000017.1975011248
2021-01-21 14:05:00,967337.1975011248,967320.0,1000017.1975011248
2021-01-21 14:10:00,968192.1975011248,968175.0,1000017.1975011248
2021-01-21 14:15:00,966862.1975011248,966845.0,1000017.1975011248
2021-01-21 14:20:00,966577.1975011248,966560.0,1000017.1975011248
2021-01-21 14:25:00,967622.1975011248,967605.0,1000017.1975011248
2021-01-21 14:30:00,967432.1975011248,967415.0,1000017.1975011248
2021-01-21 14:35:00,965912.1975011248,965895.0,1000017.1975011248
2021-01-21 14:40:00,965247.1975011248,965230.0,1000017.1975011248
2021-01-21 14:45:00,967147.1975011248,967130.0,1000017.1975011248
