feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,1.3322676295501878e-17,1.0,-5.30418623266771,8.868431013620203,1.3322676295501878e-17,8.868431013620203,0
log_ret_1,train,1.924386576016938e-17,1.0,-5.364914347755546,8.76335580062819,1.924386576016938e-17,8.76335580062819,0
ret_3,train,1.7763568394002505e-17,1.0,-5.451293373694074,8.407018428789412,1.7763568394002505e-17,8.407018428789412,0
log_ret_3,train,5.551115123125783e-18,1.0,-5.569958359913316,8.246856951208715,5.551115123125783e-18,8.246856951208715,0
ret_5,train,1.4802973661668755e-18,1.0,-5.085734965512708,7.181024487752575,1.4802973661668755e-18,7.181024487752575,0
log_ret_5,train,1.0362081563168128e-17,0.9999999999999998,-5.217467368300811,7.0302287289390755,1.0362081563168128e-17,7.0302287289390755,0
ret_10,train,-8.881784197001253e-18,1.0,-4.705347742830511,7.766706722280483,8.881784197001253e-18,7.766706722280483,0
log_ret_10,train,4.440892098500626e-18,1.0,-4.883289324874301,7.5111444921518675,4.440892098500626e-18,7.5111444921518675,0
ret_20,train,0.0,1.0,-3.8298993888547006,10.193536344776415,0.0,10.193536344776415,0
log_ret_20,train,0.0,1.0,-4.045188626530006,9.58141571159571,0.0,9.58141571159571,0
ret_48,train,1.7763568394002505e-17,1.0,-3.961888242062985,10.2963949493872,1.7763568394002505e-17,10.2963949493872,0
log_ret_48,train,1.924386576016938e-17,1.0,-4.356617110193778,9.348366195997032,1.924386576016938e-17,9.348366195997032,0
ma_dev_5,train,-4.440892098500626e-18,1.0,-5.5290487779069935,8.022287158027446,4.440892098500626e-18,8.022287158027446,0
ma_slope_5,train,-7.401486830834377e-19,1.0000000000000002,-5.208198514396266,7.07835406541909,7.401486830834377e-19,7.07835406541909,0
ma_dev_10,train,7.401486830834377e-19,1.0,-5.210419169310789,7.5600255491795645,7.401486830834377e-19,7.5600255491795645,0
ma_slope_10,train,7.401486830834377e-19,1.0,-4.857454946006801,7.538579426089318,7.401486830834377e-19,7.538579426089318,0
ma_dev_20,train,-7.401486830834377e-18,1.0,-4.4208378139094915,8.345823605678008,7.401486830834377e-18,8.345823605678008,0
ma_slope_20,train,-1.4802973661668755e-18,1.0,-4.0766183111493675,9.537165780011456,1.4802973661668755e-18,9.537165780011456,0
ma_dev_48,train,1.924386576016938e-17,1.0,-3.8868004383377235,10.283746602155444,1.924386576016938e-17,10.283746602155444,0
