,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998721.5678715,999210.0,999511.5678715
2020-08-17 13:10:00,1000477.5233245001,1001185.0,999292.5233245001
2020-08-17 13:15:00,1000477.5233245001,1001185.0,999292.5233245001
2020-08-17 13:20:00,999055.5233245001,999763.0,999292.5233245001
2020-08-17 13:25:00,999055.5233245001,999763.0,999292.5233245001
2020-08-17 13:30:00,997870.5233245001,998578.0,999292.5233245001
2020-08-17 13:35:00,997633.5233245001,998341.0,999292.5233245001
2020-08-17 13:40:00,997633.5233245001,998341.0,999292.5233245001
2020-08-17 13:45:00,997870.5233245001,998578.0,999292.5233245001
2020-08-17 13:50:00,1000951.5233245001,1001659.0,999292.5233245001
2020-08-17 13:55:00,1005375.5233245001,1006083.0,999292.5233245001
2020-08-17 14:00:00,1005533.5233245001,1006241.0,999292.5233245001
2020-08-17 14:05:00,1006560.5233245001,1007268.0,999292.5233245001
2020-08-17 14:10:00,1003163.5233245001,1003871.0,999292.5233245001
2020-08-17 14:15:00,1003479.5233245001,1004187.0,999292.5233245001
2020-08-17 14:20:00,1003163.5233245001,1003871.0,999292.5233245001
2020-08-17 14:25:00,1004032.5233245001,1004740.0,999292.5233245001
2020-08-17 14:30:00,1003953.5233245001,1004661.0,999292.5233245001
2020-08-17 14:35:00,1003953.5233245001,1004661.0,999292.5233245001
2020-08-17 14:40:00,1005849.5233245001,1006557.0,999292.5233245001
2020-08-17 14:45:00,1004664.5233245001,1005372.0,999292.5233245001
2020-08-17 14:50:00,1005454.5233245001,1006162.0,999292.5233245001
2020-08-17 14:55:00,1004506.5233245001,1005214.0,999292.5233245001
2020-08-17 15:00:00,1004743.5233245001,1005451.0,999292.5233245001
2020-08-18 09:35:00,1000872.5233245001,1001580.0,999292.5233245001
2020-08-18 09:40:00,998344.5233245001,999052.0,999292.5233245001
2020-08-18 09:45:00,998344.5233245001,999052.0,999292.5233245001
2020-08-18 09:50:00,997317.5233245001,998025.0,999292.5233245001
2020-08-18 09:55:00,998502.5233245001,999210.0,999292.5233245001
2020-08-18 10:00:00,993999.5233245001,994707.0,999292.5233245001
2020-08-18 10:05:00,993999.5233245001,994707.0,999292.5233245001
2020-08-18 10:10:00,994157.5233245001,994865.0,999292.5233245001
2020-08-18 10:15:00,992972.5233245001,993680.0,999292.5233245001
2020-08-18 10:20:00,992182.5233245001,992890.0,999292.5233245001
2020-08-18 10:25:00,994236.5233245001,994944.0,999292.5233245001
2020-08-18 10:30:00,994947.5233245001,995655.0,999292.5233245001
2020-08-18 10:35:00,993762.5233245001,994470.0,999292.5233245001
2020-08-18 10:40:00,993209.5233245001,993917.0,999292.5233245001
2020-08-18 10:45:00,992419.5233245001,993127.0,999292.5233245001
2020-08-18 10:50:00,990918.5233245001,991626.0,999292.5233245001
2020-08-18 10:55:00,991313.5233245001,992021.0,999292.5233245001
2020-08-18 11:00:00,991866.5233245001,992574.0,999292.5233245001
2020-08-18 11:05:00,990365.5233245001,991073.0,999292.5233245001
2020-08-18 11:10:00,989733.5233245001,990441.0,999292.5233245001
2020-08-18 11:15:00,990365.5233245001,991073.0,999292.5233245001
2020-08-18 11:20:00,990681.5233245001,991389.0,999292.5233245001
2020-08-18 11:25:00,992735.5233245001,993443.0,999292.5233245001
2020-08-18 11:30:00,993288.5233245001,993996.0,999292.5233245001
2020-08-18 13:05:00,993762.5233245001,994470.0,999292.5233245001
2020-08-18 13:10:00,992024.5233245001,992732.0,999292.5233245001
2020-08-18 13:15:00,992103.5233245001,992811.0,999292.5233245001
2020-08-18 13:20:00,993351.2724655,994549.0,998802.2724655
2020-08-18 13:25:00,992457.3260935,993838.0,998619.3260935
2020-08-18 13:30:00,991904.3260935,993285.0,998619.3260935
2020-08-18 13:35:00,992220.3260935,993601.0,998619.3260935
2020-08-18 13:40:00,991983.3260935,993364.0,998619.3260935
2020-08-18 13:45:00,991114.3260935,992495.0,998619.3260935
2020-08-18 13:50:00,991509.3260935,992890.0,998619.3260935
2020-08-18 13:55:00,991509.3260935,992890.0,998619.3260935
2020-08-18 14:00:00,990087.3260935,991468.0,998619.3260935
2020-08-18 14:05:00,990166.3260935,991547.0,998619.3260935
2020-08-18 14:10:00,989929.3260935,991310.0,998619.3260935
2020-08-18 14:15:00,991667.3260935,993048.0,998619.3260935
2020-08-18 14:20:00,990798.3260935,992179.0,998619.3260935
2020-08-18 14:25:00,990008.3260935,991389.0,998619.3260935
2020-08-18 14:30:00,989376.3260935,990757.0,998619.3260935
2020-08-18 14:35:00,990482.3260935,991863.0,998619.3260935
2020-08-18 14:40:00,989613.3260935,990994.0,998619.3260935
2020-08-18 14:45:00,989376.3260935,990757.0,998619.3260935
2020-08-18 14:50:00,990403.3260935,991784.0,998619.3260935
2020-08-18 14:55:00,989771.3260935,991152.0,998619.3260935
2020-08-18 15:00:00,990324.3260935,991705.0,998619.3260935
2020-08-19 09:35:00,984557.3260935,985938.0,998619.3260935
2020-08-19 09:40:00,980607.3260935,981988.0,998619.3260935
2020-08-19 09:45:00,976973.3260935,978354.0,998619.3260935
2020-08-19 09:50:00,978237.3260935,979618.0,998619.3260935
2020-08-19 09:55:00,977385.9362552501,978828.0,998557.9362552501
2020-08-19 10:00:00,976395.93625525,977643.0,998752.93625525
2020-08-19 10:05:00,978837.9362552501,980566.0,998271.9362552501
2020-08-19 10:10:00,979159.10871675,981040.0,998119.10871675
2020-08-19 10:15:00,978291.13194575,980408.0,997883.13194575
2020-08-19 10:20:00,977759.13194575,979302.0,998457.13194575
2020-08-19 10:25:00,977113.13194575,977959.0,999154.13194575
2020-08-19 10:30:00,976314.3626045,977722.0,998592.3626045
2020-08-19 10:35:00,976077.3626045,977485.0,998592.3626045
2020-08-19 10:40:00,976393.3626045,977801.0,998592.3626045
2020-08-19 10:45:00,976788.3626045,978196.0,998592.3626045
2020-08-19 10:50:00,976709.3626045,978117.0,998592.3626045
2020-08-19 10:55:00,975682.3626045,977090.0,998592.3626045
2020-08-19 11:00:00,976946.3626045,978354.0,998592.3626045
2020-08-19 11:05:00,976235.3626045,977643.0,998592.3626045
2020-08-19 11:10:00,975386.4775924999,976853.0,998533.4775924999
2020-08-19 11:15:00,975071.4775924999,976458.0,998613.4775924999
2020-08-19 11:20:00,975386.4775924999,976853.0,998533.4775924999
2020-08-19 11:25:00,975071.4775924999,976458.0,998613.4775924999
2020-08-19 11:30:00,973748.4775924999,974799.0,998949.4775924999
