side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.432319313287735,76,0.5,0.27631578947368424,0.00023083130771802071,0.0001742350964023736
buy,0.6,0.48382712006568906,61,0.40131578947368424,0.2786885245901639,-2.9202344287875562e-05,7.447896059508148e-05
buy,0.7,0.5338521599769592,46,0.3026315789473684,0.2826086956521739,3.988587385841113e-06,0.00016047652291183338
buy,0.75,0.5619791597127914,38,0.25,0.3157894736842105,0.0002196443379158691,0.0004046416937296594
buy,0.8,0.5754560470581055,31,0.20394736842105263,0.3548387096774194,-0.0008446589575544962,-0.0006360182287715804
buy,0.85,0.5954399108886719,23,0.1513157894736842,0.34782608695652173,-0.0008226681895460164,-0.000746762927878974
buy,0.9,0.6069741487503052,16,0.10526315789473684,0.25,-0.0011292281963641987,-0.0010308735209257694
buy,0.95,0.6355958819389343,8,0.05263157894736842,0.375,-0.0009473746046413933,-0.0007495908895117781
sell,0.5,0.4342604726552963,76,0.5,0.27631578947368424,-0.00020840271157101636,-0.0003079849622064193
sell,0.6,0.45040404200553896,61,0.40131578947368424,0.26229508196721313,-0.0005159062406356338,-0.0006604162287332934
sell,0.7,0.48156578242778775,46,0.3026315789473684,0.2608695652173913,-8.125445838631361e-05,-7.807851400831733e-05
sell,0.75,0.4959253594279289,38,0.25,0.2631578947368421,0.00032673885563440147,0.00033072726140446676
sell,0.8,0.5102907538414002,31,0.20394736842105263,0.2903225806451613,0.0003105948159028552,0.0003316353484699665
sell,0.85,0.5788119375705718,23,0.1513157894736842,0.391304347826087,-0.0006115788768648913,-0.0006125317215786888
sell,0.9,0.6062665045261383,16,0.10526315789473684,0.4375,-0.001054236896429521,-0.00102222378983588
sell,0.95,0.626377373933792,8,0.05263157894736842,0.375,-0.0005105492356264618,-0.0004464255377963494
