,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-10-19 14:25:00,0.33692035,0.49050027,-0.6770485,-0.038003683,0,0,-0.0008336112037344856,-0.00033361134278575566,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:30:00,0.34407303,0.502354,-0.6451954,0.009416163,1,0,0.0028385373184172114,0.002671118530884975,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-19 14:35:00,0.34575522,0.5072528,-0.6377505,0.029013157,0,0,-0.0008315316813570783,-0.0009976720984370413,-0.0020000000000000018,0.000832223701731083,-0.003500000000000002,-0.0006677762982689171
2020-10-19 14:40:00,0.35737917,0.5140975,-0.58675766,0.05640489,1,0,0.0056732854997496585,0.0056732854997496585,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-10-19 14:45:00,0.36155748,0.5011745,-0.56861067,0.0046979785,1,0,0.0038301415487094204,0.00366300366300365,0.0038301415487094204,-0.001996007984031989,0.0023301415487094203,-0.003496007984031989
2020-10-19 14:50:00,0.37623447,0.4883416,-0.50556195,-0.046642005,0,0,-0.014316630597636104,-0.014480692410119844,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-19 14:55:00,0.4023131,0.47100168,-0.39583635,-0.1161235,0,1,-0.022731043636967097,-0.022731043636967097,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-19 15:00:00,0.4656268,0.47754776,-0.13770992,-0.08986932,0,0,-0.01373534338358462,-0.023224950232249464,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-10-20 09:35:00,0.5288808,0.46868962,0.115652025,-0.12540561,0,0,0.0,0.0,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:40:00,0.5724747,0.4100259,0.29195517,-0.3638584,0,0,0.0010188487009679115,0.0008488964346351491,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-10-20 09:45:00,0.5976921,0.35192487,0.395858,-0.61058885,1,0,-0.0022078804347827052,-0.0022078804347827052,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-10-20 09:50:00,0.6195912,0.32124892,0.48781353,-0.7480382,0,1,-0.011824324324324342,-0.011991217699712897,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-10-20 09:55:00,0.62713754,0.3109875,0.5199563,-0.7955067,0,1,-0.004069866033576397,-0.003731976251060365,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
