side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.29828775,0.25,-0.0004710963697276277,-0.00043912972718727905
buy,1,15,0.3448771,0.26666666666666666,-0.0016623618502907462,-0.001583292541455128
buy,2,15,0.36374086,0.3333333333333333,-0.00035970313916961296,-0.0004160677173481009
buy,3,15,0.39134285,0.2,-0.004663317887680292,-0.005109101601074465
buy,4,15,0.41908807,0.13333333333333333,-0.0007319216837015382,-0.0007789641649274426
buy,5,15,0.45868033,0.26666666666666666,0.0012883014925419989,0.0005799100486853614
buy,6,15,0.5110025,0.26666666666666666,-0.00013098786808727337,-0.00018924689717629098
buy,7,15,0.5578702,0.13333333333333333,0.0017578601802625382,0.0018065656763908884
buy,8,15,0.59288585,0.4666666666666667,-0.0005411184361574802,-0.00021483925047377877
buy,9,16,0.63739413,0.25,-0.0011292281963641987,-0.0010308735209257694
sell,0,16,0.30745685,0.4375,-0.002416457654563796,-0.0023739206411127756
sell,1,15,0.34475604,0.2,0.00010231117716347586,3.386097977110166e-05
sell,2,15,0.37848195,0.3333333333333333,-0.0020010557379765165,-0.002046309311359651
sell,3,15,0.40580076,0.26666666666666666,-0.0005948835875531966,-0.0005609026661921461
sell,4,15,0.42395413,0.4666666666666667,-0.0006231720109195852,-0.0008070497552193616
sell,5,15,0.44147825,0.3333333333333333,0.0010421116399584281,0.0011252355216695357
sell,6,15,0.46574152,0.26666666666666666,-0.0018488383728668826,-0.0024462518872232202
sell,7,15,0.49517146,0.2,-0.0008910762919172625,-0.0009248204964634373
sell,8,15,0.5623553,0.13333333333333333,0.0017664153090573898,0.0017757517626628694
sell,9,16,0.637196,0.4375,-0.001054236896429521,-0.00102222378983588
