side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4745389521121979,76,0.5,0.21052631578947367,-0.0005225137519039537,-0.0006198423734879531
buy,0.6,0.4846873700618744,61,0.40131578947368424,0.21311475409836064,-0.0006980284925434995,-0.0008212162224383153
buy,0.7,0.5017676472663879,46,0.3026315789473684,0.1956521739130435,-0.0004539522498939982,-0.0006291826297088248
buy,0.75,0.5098385214805603,38,0.25,0.18421052631578946,-0.00039914559445294726,-0.0005864980260432783
buy,0.8,0.5225492358207703,31,0.20394736842105263,0.1935483870967742,-0.00028288577622556925,-0.000512366223569445
buy,0.85,0.5366453558206559,23,0.1513157894736842,0.17391304347826086,-0.0006474330304183796,-0.0009576220728257102
buy,0.9,0.5496625006198883,16,0.10526315789473684,0.1875,-0.0006764509029100196,-0.001147451775741097
buy,0.95,0.5846084713935852,8,0.05263157894736842,0.375,-0.0010732813175972494,-0.002015942075664287
sell,0.5,0.45702092349529266,76,0.5,0.3157894736842105,-0.0004582882165501868,-0.0004674918651233893
sell,0.6,0.4736646592617035,61,0.40131578947368424,0.32786885245901637,-0.0006048874567581898,-0.0006161289466324418
sell,0.7,0.4871410965919495,46,0.3026315789473684,0.391304347826087,-0.0006857819968719872,-0.0007214004699395801
sell,0.75,0.49111196398735046,38,0.25,0.42105263157894735,-0.0006690176090861323,-0.0006979925105165336
sell,0.8,0.4989653527736664,31,0.20394736842105263,0.3548387096774194,-0.00037533783396164416,-0.0004104292692428545
sell,0.85,0.5166369825601578,23,0.1513157894736842,0.34782608695652173,-0.00018825688480329843,-0.0001885499691854485
sell,0.9,0.5417066276073456,16,0.10526315789473684,0.25,0.00038803175953343316,0.0003793105272686878
sell,0.95,0.5515124708414078,8,0.05263157894736842,0.25,0.0001173295997988072,0.0001507527552077198
