side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.33154607,0.25,0.000457086265949376,0.00040606271312706305
buy,1,15,0.40647095,0.26666666666666666,-0.0014919283449000102,-0.001554789253705032
buy,2,15,0.4390834,0.13333333333333333,-0.0038791179910384757,-0.004197702531695728
buy,3,15,0.45523167,0.13333333333333333,-0.0004231860424472063,-0.0008449370956727339
buy,4,15,0.46825296,0.26666666666666666,0.0007863564171446847,0.0008040449522421408
buy,5,15,0.47843084,0.2,0.00019124619336353306,0.0001990779455768532
buy,6,15,0.49252212,0.26666666666666666,-0.0014465289700019701,-0.0014101192401420862
buy,7,15,0.5101332,0.2,-0.0008074896288087515,-0.0008706032023968765
buy,8,15,0.53705335,0.2,0.00013691702557117787,0.0001650583654136506
buy,9,16,0.59101933,0.1875,-0.0006764509029100196,-0.001147451775741097
sell,0,16,0.30233964,0.5625,-0.004297246061102822,-0.004588906714783993
sell,1,15,0.34977242,0.26666666666666666,-0.00017544393180932705,-0.00022780323532380908
sell,2,15,0.39508018,0.4,-0.003063091795624295,-0.003354125276905632
sell,3,15,0.42288926,0.3333333333333333,0.0024093722026115407,0.0018678666595247713
sell,4,15,0.44741482,0.13333333333333333,0.0005671659999776664,0.00047673607126465326
sell,5,15,0.46643397,0.26666666666666666,0.00013788202696235857,0.00013696559968009078
sell,6,15,0.4797035,0.13333333333333333,-0.0003568108670758778,-0.00029329627515721767
sell,7,15,0.4915599,0.4666666666666667,-0.0013273666002200295,-0.0013640742847128128
sell,8,15,0.5182069,0.4666666666666667,-0.0011895987336897266,-0.001252818385521833
sell,9,16,0.5564603,0.25,0.00038803175953343316,0.0003793105272686878
