side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.2826647013425827,76,0.5,0.2236842105263158,-0.0004078762038044061,-0.0003781067262133491
buy,0.6,0.28986600041389465,61,0.40131578947368424,0.26229508196721313,-4.404366087165611e-05,-1.439619127056527e-05
buy,0.7,0.2958842843770981,46,0.3026315789473684,0.2608695652173913,-9.40659357287705e-05,-5.070428443356169e-05
buy,0.75,0.29965122789144516,38,0.25,0.2894736842105263,0.0003705239450621482,0.000423012444892331
buy,0.8,0.30334764122962954,31,0.20394736842105263,0.2903225806451613,0.0002625506125308731,0.00029770887189209486
buy,0.85,0.3090965077280998,23,0.1513157894736842,0.30434782608695654,-0.0006638877771398918,-0.0005969510354358308
buy,0.9,0.31628043055534366,16,0.10526315789473684,0.375,-0.000253863560448056,-0.00016712792055868786
buy,0.95,0.3316193506121635,8,0.05263157894736842,0.375,-0.001000018854161247,-0.0009439434405940084
sell,0.5,0.41540347039699554,76,0.5,0.40789473684210525,-0.001049195417131062,-0.0010093392606495934
sell,0.6,0.43995460867881775,61,0.40131578947368424,0.3770491803278688,-0.0008370331960257701,-0.0007772706752460515
sell,0.7,0.4676679313182831,46,0.3026315789473684,0.41304347826086957,-0.0010237151111183028,-0.0009668903713620744
sell,0.75,0.4857240542769432,38,0.25,0.39473684210526316,-0.0008107498657145113,-0.0007577412925841459
sell,0.8,0.5113858819007874,31,0.20394736842105263,0.41935483870967744,-0.0010029502347175937,-0.000919431948142526
sell,0.85,0.5425865083932876,23,0.1513157894736842,0.30434782608695654,-6.337450598267132e-05,-6.917979563217501e-05
sell,0.9,0.5809663236141206,16,0.10526315789473684,0.1875,0.0007096816958752014,0.0007301156643166676
sell,0.95,0.5994075417518615,8,0.05263157894736842,0.125,0.0016397403324945603,0.00181229688463104
