,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-24 13:45:00,0.35898268,0.5498291,-0.57978237,0.19998038,0,1,-0.001654715940430096,-0.001654715940430096,-0.0019999999999998908,0.0016574585635358297,-0.003499999999999891,0.00015745856353582962
2020-08-24 13:50:00,0.36251974,0.58754975,-0.5644444,0.3538453,0,0,0.001244124965441129,0.001244124965441129,0.001244124965441129,-0.001242579041833558,-0.000255875034558871,-0.002742579041833558
2020-08-24 13:55:00,0.36053288,0.5992768,-0.573052,0.40245253,0,1,-0.0017950842308753767,-0.0019329007317410163,-0.0017950842308753767,0.0017983123530225242,-0.0032950842308753767,0.0002983123530225242
2020-08-24 14:00:00,0.36580232,0.6108419,-0.5502677,0.45085245,0,1,-0.002209334438000532,-0.001933701657458542,-0.0020000000000000018,0.002214226404649855,-0.003500000000000002,0.000714226404649855
2020-08-24 14:05:00,0.36437267,0.6019335,-0.5564352,0.4135278,0,0,0.0,-0.0005522573519260998,-0.0020000000000000018,0.0,-0.003500000000000002,-0.0015
2020-08-24 14:10:00,0.3680194,0.60738283,-0.5407231,0.4363243,0,1,-0.0016599806335593215,-0.0016599806335593215,-0.0016599806335593215,0.0016627407510045877,-0.0031599806335593215,0.0001627407510045877
2020-08-24 14:15:00,0.36371806,0.58153284,-0.55926275,0.32906896,0,0,-0.0013838915029062981,-0.0013838915029062981,-0.0013838915029062981,0.0013858093126386528,-0.002883891502906298,-0.00011419068736134722
2020-08-24 14:20:00,0.35839275,0.54962105,-0.58234686,0.19913971,0,1,-0.0017960762641613393,-0.0019339687802182315,-0.002000000000000113,0.0017993079584774918,-0.003500000000000113,0.0002993079584774918
2020-08-24 14:25:00,0.3611261,0.5169917,-0.57047987,0.06799281,0,1,-0.00249307479224381,-0.0020784259387558457,-0.002000000000000113,0.002499305748403291,-0.003500000000000113,0.000999305748403291
2020-08-24 14:30:00,0.35529095,0.4660374,-0.59586215,-0.13605994,0,0,-0.0037411666897602114,-0.003603104212860142,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-24 14:35:00,0.35146767,0.4168588,-0.6125941,-0.3356818,0,1,-0.003737024221453278,-0.003737024221453278,-0.0019999999999998908,0.0045203415369161615,-0.003499999999999891,0.0030203415369161614
