side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.23694827,0.25,-0.00320094710383597,-0.00340293608925573
buy,1,15,0.2584305,0.3333333333333333,-0.0007481511377826378,-0.0006988499119569521
buy,2,15,0.26860705,0.06666666666666667,-0.0018675914799838025,-0.001925225885067457
buy,3,15,0.27424192,0.2,-0.0010697308172262258,-0.001220700438254648
buy,4,15,0.2800518,0.13333333333333333,7.757729647675701e-05,0.00024130822733610114
buy,5,15,0.28715754,0.06666666666666667,-0.0018874618783975895,-0.0018571962349806699
buy,6,15,0.29314888,0.26666666666666666,0.00010935798202349467,9.694862776262377e-05
buy,7,15,0.2993549,0.2,-0.0008310734687987006,-0.0007707581408399185
buy,8,15,0.30855364,0.2,0.0008133923970417308,0.0007935347838395963
buy,9,16,0.3399384,0.375,-0.000253863560448056,-0.00016712792055868786
sell,0,16,0.31367826,0.125,-0.0007478507681372565,-0.0007177107884610567
sell,1,15,0.3524457,0.26666666666666666,-0.0012793560081052109,-0.0012290499145120111
sell,2,15,0.37273374,0.3333333333333333,0.0006576168912719504,0.000678856045257555
sell,3,15,0.38982326,0.4,-0.0012048459020468213,-0.001215159594288795
sell,4,15,0.40486377,0.3333333333333333,-0.0011485965301927322,-0.0015041100241037183
sell,5,15,0.42921776,0.5333333333333333,-0.0019119884496259158,-0.0019530848412906642
sell,6,15,0.45135853,0.26666666666666666,-0.0002645419897420028,-0.00019577027382358114
sell,7,15,0.4873981,0.4,-0.001066629189013102,-0.0010649711126824743
sell,8,15,0.5427991,0.6666666666666666,-0.0028297576273499086,-0.0026789494014323326
sell,9,16,0.62454534,0.1875,0.0007096816958752014,0.0007301156643166676
