datetime,buy_prob,sell_prob
2020-08-14 14:25:00,0.3295624695879806,0.2378071878662054
2020-08-14 14:30:00,0.3438653899455082,0.2552700524768609
2020-08-14 14:35:00,0.337119747079565,0.2767334125028259
2020-08-14 14:40:00,0.3595976549811067,0.241585979345201
2020-08-14 14:45:00,0.3526461557291028,0.2330634196530813
2020-08-14 14:50:00,0.3682709332222139,0.2267156349036884
2020-08-14 14:55:00,0.3899500357352606,0.2157073451527233
2020-08-14 15:00:00,0.3595189554218188,0.2143094044821015
2020-08-17 09:35:00,0.3619835898155897,0.2181558022451126
2020-08-17 09:40:00,0.3123186585669916,0.2363989814602095
2020-08-17 09:45:00,0.290510481218287,0.2832448011773756
2020-08-17 09:50:00,0.2546021813415963,0.2505635385472198
2020-08-17 09:55:00,0.2373384556765685,0.2750042783871464
2020-08-17 10:00:00,0.2282777206641955,0.220064466331882
2020-08-17 10:05:00,0.2364261408210661,0.2675090614543564
2020-08-17 10:10:00,0.2166655023125159,0.3604080215747329
2020-08-17 10:15:00,0.1988913886841301,0.3459203583892735
2020-08-17 10:20:00,0.1972949645580881,0.3168021712563503
2020-08-17 10:25:00,0.201024996072236,0.3221705547420458
2020-08-17 10:30:00,0.2097035254982857,0.3424687153169478
2020-08-17 10:35:00,0.1964992822840055,0.3240909244616826
2020-08-17 10:40:00,0.2012616077757928,0.3078216657761869
2020-08-17 10:45:00,0.2111157326399451,0.2586535725374331
2020-08-17 10:50:00,0.2311601155727952,0.3017859455292252
2020-08-17 10:55:00,0.2552564147116409,0.3281969203688633
2020-08-17 11:00:00,0.2795390015413126,0.340587869971648
2020-08-17 11:05:00,0.2838473960036631,0.3515241769949595
2020-08-17 11:10:00,0.3001718477466624,0.3746580246399189
2020-08-17 11:15:00,0.2990882116814597,0.3512533709715152
2020-08-17 11:20:00,0.3138659737668745,0.3529146062505656
2020-08-17 11:25:00,0.3148881335136557,0.3451864693082612
2020-08-17 11:30:00,0.3249814282727943,0.3674127945680728
2020-08-17 13:05:00,0.3358255090019051,0.3460927731483832
2020-08-17 13:10:00,0.3287821471558603,0.3298620789626548
2020-08-17 13:15:00,0.3331737638911384,0.3155571375427575
2020-08-17 13:20:00,0.3390354463264237,0.3538848160738232
2020-08-17 13:25:00,0.3312872573857574,0.3607048534045274
