,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994837.11548,994736.0,1000101.11548
2021-01-13 13:35:00,994919.11548,994830.0,1000089.11548
2021-01-13 13:40:00,994755.11548,994642.0,1000113.11548
2021-01-13 13:45:00,994509.11548,994360.0,1000149.11548
2021-01-13 13:50:00,990983.11548,990318.0,1000665.11548
2021-01-13 13:55:00,993113.7608400001,992574.0,1000539.7608400001
2021-01-13 14:00:00,996121.7608400001,995582.0,1000539.7608400001
2021-01-13 14:05:00,996873.7608400001,996334.0,1000539.7608400001
2021-01-13 14:10:00,995651.7608400001,995112.0,1000539.7608400001
2021-01-13 14:15:00,996873.7608400001,996334.0,1000539.7608400001
2021-01-13 14:20:00,995557.7608400001,995018.0,1000539.7608400001
2021-01-13 14:25:00,993489.7608400001,992950.0,1000539.7608400001
2021-01-13 14:30:00,995557.7608400001,995018.0,1000539.7608400001
2021-01-13 14:35:00,993019.7608400001,992480.0,1000539.7608400001
2021-01-13 14:40:00,993301.7608400001,992762.0,1000539.7608400001
2021-01-13 14:45:00,993583.7608400001,993044.0,1000539.7608400001
2021-01-13 14:50:00,993677.7608400001,993138.0,1000539.7608400001
2021-01-13 14:55:00,994711.7608400001,994172.0,1000539.7608400001
2021-01-13 15:00:00,994993.7608400001,994454.0,1000539.7608400001
2021-01-14 09:35:00,1001949.7608400001,1001410.0,1000539.7608400001
2021-01-14 09:40:00,1005709.7608400001,1005170.0,1000539.7608400001
2021-01-14 09:45:00,1001291.7608400001,1000752.0,1000539.7608400001
2021-01-14 09:50:00,997907.7608400001,997368.0,1000539.7608400001
2021-01-14 09:55:00,996873.7608400001,996334.0,1000539.7608400001
2021-01-14 10:00:00,996591.7608400001,996052.0,1000539.7608400001
2021-01-14 10:05:00,990857.7608400001,990318.0,1000539.7608400001
2021-01-14 10:10:00,990011.7608400001,989472.0,1000539.7608400001
2021-01-14 10:15:00,993489.7608400001,992950.0,1000539.7608400001
2021-01-14 10:20:00,991985.7608400001,991446.0,1000539.7608400001
2021-01-14 10:25:00,992361.7608400001,991822.0,1000539.7608400001
2021-01-14 10:30:00,993677.7608400001,993138.0,1000539.7608400001
2021-01-14 10:35:00,997719.7608400001,997180.0,1000539.7608400001
2021-01-14 10:40:00,999223.7608400001,998684.0,1000539.7608400001
2021-01-14 10:45:00,1002231.7608400001,1001692.0,1000539.7608400001
2021-01-14 10:50:00,1001667.7608400001,1001128.0,1000539.7608400001
2021-01-14 10:55:00,1003829.7608400001,1003290.0,1000539.7608400001
2021-01-14 11:00:00,1005145.7608400001,1004606.0,1000539.7608400001
2021-01-14 11:05:00,1006743.7608400001,1006204.0,1000539.7608400001
2021-01-14 11:10:00,1016143.7608400001,1015604.0,1000539.7608400001
2021-01-14 11:15:00,1019809.7608400001,1019270.0,1000539.7608400001
2021-01-14 11:20:00,1018869.7608400001,1018330.0,1000539.7608400001
2021-01-14 11:25:00,1016895.7608400001,1016356.0,1000539.7608400001
2021-01-14 11:30:00,1018869.7608400001,1018330.0,1000539.7608400001
2021-01-14 13:05:00,1021031.7608400001,1020492.0000000001,1000539.76084
2021-01-14 13:10:00,1019809.7608400001,1019270.0,1000539.7608400001
2021-01-14 13:15:00,1021595.7608400001,1021056.0,1000539.7608400001
2021-01-14 13:20:00,1017459.7608400001,1016920.0,1000539.7608400001
2021-01-14 13:25:00,1017553.7608400001,1017014.0,1000539.7608400001
2021-01-14 13:30:00,1016237.7608400001,1015698.0,1000539.7608400001
2021-01-14 13:35:00,1016801.7608400001,1016262.0,1000539.7608400001
2021-01-14 13:40:00,1015203.7608400001,1014664.0,1000539.7608400001
2021-01-14 13:45:00,1012665.7608400001,1012126.0000000001,1000539.76084
2021-01-14 13:50:00,1014639.7608400001,1014100.0,1000539.7608400001
2021-01-14 13:55:00,1016801.7608400001,1016262.0,1000539.7608400001
2021-01-14 14:00:00,1016519.7608400001,1015980.0,1000539.7608400001
2021-01-14 14:05:00,1016707.7608400001,1016168.0,1000539.7608400001
2021-01-14 14:10:00,1013417.7608400001,1012878.0,1000539.7608400001
2021-01-14 14:15:00,1013041.7608400001,1012502.0,1000539.7608400001
2021-01-14 14:20:00,1011067.7608400001,1010528.0,1000539.7608400001
2021-01-14 14:25:00,1010973.7608400001,1010434.0,1000539.7608400001
2021-01-14 14:30:00,1009375.7608400001,1008836.0,1000539.7608400001
2021-01-14 14:35:00,1010879.7608400001,1010340.0,1000539.7608400001
2021-01-14 14:40:00,1011443.7608400001,1010904.0,1000539.7608400001
2021-01-14 14:45:00,1009093.7608400001,1008554.0,1000539.7608400001
2021-01-14 14:50:00,1010033.7608400001,1009494.0,1000539.7608400001
2021-01-14 14:55:00,1008153.7608400001,1007614.0,1000539.7608400001
2021-01-14 15:00:00,1008905.7608400001,1008366.0,1000539.7608400001
2021-01-15 09:35:00,1008529.7608400001,1007990.0,1000539.7608400001
2021-01-15 09:40:00,1013229.7608400001,1012690.0,1000539.7608400001
2021-01-15 09:45:00,1017929.7608400001,1017390.0,1000539.7608400001
2021-01-15 09:50:00,1021031.7608400001,1020492.0000000001,1000539.76084
2021-01-15 09:55:00,1016895.7608400001,1016356.0,1000539.7608400001
2021-01-15 10:00:00,1018681.7608400001,1018142.0000000001,1000539.76084
2021-01-15 10:05:00,1016989.7608400001,1016450.0,1000539.7608400001
2021-01-15 10:10:00,1017647.7608399999,1017107.9999999999,1000539.76084
2021-01-15 10:15:00,1015203.7608400001,1014664.0,1000539.7608400001
2021-01-15 10:20:00,1012477.7608400001,1011938.0,1000539.7608400001
2021-01-15 10:25:00,1008811.7608400001,1008272.0,1000539.7608400001
2021-01-15 10:30:00,1006837.7608400001,1006298.0,1000539.7608400001
2021-01-15 10:35:00,1005709.7608400001,1005170.0,1000539.7608400001
2021-01-15 10:40:00,1005991.7608400001,1005452.0,1000539.7608400001
2021-01-15 10:45:00,1004205.7608400001,1003666.0,1000539.7608400001
2021-01-15 10:50:00,1003171.7608400001,1002632.0,1000539.7608400001
2021-01-15 10:55:00,1005991.7608400001,1005452.0,1000539.7608400001
2021-01-15 11:00:00,1002513.7608400001,1001974.0,1000539.7608400001
2021-01-15 11:05:00,999035.7608400001,998496.0,1000539.7608400001
2021-01-15 11:10:00,997719.7608400001,997180.0,1000539.7608400001
2021-01-15 11:15:00,994617.7608400001,994078.0,1000539.7608400001
2021-01-15 11:20:00,992549.7608400001,992010.0,1000539.7608400001
2021-01-15 11:25:00,995651.7608400001,995112.0,1000539.7608400001
2021-01-15 11:30:00,990951.7608400001,990412.0,1000539.7608400001
2021-01-15 13:05:00,988601.7608400001,988062.0,1000539.7608400001
2021-01-15 13:10:00,987567.7608400001,987028.0,1000539.7608400001
2021-01-15 13:15:00,989541.7608400001,989002.0,1000539.7608400001
2021-01-15 13:20:00,988507.7608400001,987968.0,1000539.7608400001
2021-01-15 13:25:00,990575.7608400001,990036.0,1000539.7608400001
2021-01-15 13:30:00,987849.7608400001,987310.0,1000539.7608400001
2021-01-15 13:35:00,988225.7608400001,987686.0,1000539.7608400001
2021-01-15 13:40:00,989729.7608400001,989190.0,1000539.7608400001
2021-01-15 13:45:00,992079.7608400001,991540.0,1000539.7608400001
