,equity,benchmark_equity,alpha_equity
2020-12-18 10:55:00,998516.0,998516.0,1000000.0
2020-12-18 11:00:00,998728.0,998728.0,1000000.0
2020-12-18 11:05:00,999470.0,999470.0,1000000.0
2020-12-18 11:10:00,999364.0,999364.0,1000000.0
2020-12-18 11:15:00,999046.0,999046.0,1000000.0
2020-12-18 11:20:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:25:00,1000106.0,1000106.0,1000000.0
2020-12-18 11:30:00,1001060.0,1001060.0,1000000.0
2020-12-18 13:05:00,1000742.0,1000742.0,1000000.0
2020-12-18 13:10:00,999659.199983,999576.0,1000083.199983
2020-12-18 13:15:00,999129.199983,998516.0,1000613.199983
2020-12-18 13:20:00,998705.199983,997668.0,1001037.199983
2020-12-18 13:25:00,997963.199983,996184.0,1001779.199983
2020-12-18 13:30:00,1000275.4421130002,998940.0,1001335.4421130002
2020-12-18 13:35:00,999427.4421130002,998092.0,1001335.4421130002
2020-12-18 13:40:00,998685.4421130002,997350.0,1001335.4421130002
2020-12-18 13:45:00,996989.4421130002,995654.0,1001335.4421130002
2020-12-18 13:50:00,997201.4421130002,995866.0,1001335.4421130002
2020-12-18 13:55:00,997943.4421130002,996608.0,1001335.4421130002
2020-12-18 14:00:00,997731.4421130002,996396.0,1001335.4421130002
2020-12-18 14:05:00,996565.4421130002,995230.0,1001335.4421130002
2020-12-18 14:10:00,996035.4421130002,994700.0,1001335.4421130002
2020-12-18 14:15:00,996353.4421130002,995018.0,1001335.4421130002
2020-12-18 14:20:00,996035.4421130002,994700.0,1001335.4421130002
2020-12-18 14:25:00,995399.4421130002,994064.0,1001335.4421130002
2020-12-18 14:30:00,992325.4421130002,990990.0,1001335.4421130002
2020-12-18 14:35:00,990841.4421130002,989506.0,1001335.4421130002
2020-12-18 14:40:00,986389.4421130002,985054.0,1001335.4421130002
2020-12-18 14:45:00,987237.4421130002,985902.0,1001335.4421130002
2020-12-18 14:50:00,988509.4421130002,987174.0,1001335.4421130002
2020-12-18 14:55:00,988933.4421130002,987598.0,1001335.4421130002
2020-12-18 15:00:00,989251.4421130002,987916.0,1001335.4421130002
2020-12-21 09:35:00,974199.4421130002,972864.0,1001335.4421130002
2020-12-21 09:40:00,980135.4421130002,978800.0,1001335.4421130002
2020-12-21 09:45:00,982679.4421130002,981344.0,1001335.4421130002
2020-12-21 09:50:00,982467.4421130002,981132.0,1001335.4421130002
2020-12-21 09:55:00,987979.4421130002,986644.0,1001335.4421130002
2020-12-21 10:00:00,987449.4421130002,986114.0,1001335.4421130002
2020-12-21 10:05:00,992113.4421130002,990778.0,1001335.4421130002
2020-12-21 10:10:00,991689.4421130002,990354.0,1001335.4421130002
2020-12-21 10:15:00,991901.4421130002,990566.0,1001335.4421130002
2020-12-21 10:20:00,987025.4421130002,985690.0,1001335.4421130002
2020-12-21 10:25:00,987025.4421130002,985690.0,1001335.4421130002
2020-12-21 10:30:00,986707.4421130002,985372.0,1001335.4421130002
2020-12-21 10:35:00,985329.4421130002,983994.0,1001335.4421130002
2020-12-21 10:40:00,988085.4421130002,986750.0,1001335.4421130002
