,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002250.995651,1002470.0,999780.995651
2021-01-13 10:30:00,1001434.995651,1000855.0,1000579.995651
2021-01-13 10:35:00,1001002.995651,1000000.0,1001002.995651
2021-01-13 10:40:00,999460.593598,999050.0,1000410.593598
2021-01-13 10:45:00,1000790.593598,1000380.0,1000410.593598
2021-01-13 10:50:00,1002880.593598,1002470.0,1000410.593598
2021-01-13 10:55:00,1006870.593598,1006460.0,1000410.593598
2021-01-13 11:00:00,1006680.593598,1006270.0,1000410.593598
2021-01-13 11:05:00,1009245.593598,1008835.0,1000410.593598
2021-01-13 11:10:00,1009910.593598,1009500.0,1000410.593598
2021-01-13 11:15:00,1012285.593598,1011875.0,1000410.593598
2021-01-13 11:20:00,1009910.593598,1009500.0,1000410.593598
2021-01-13 11:25:00,1006110.593598,1005700.0,1000410.593598
2021-01-13 11:30:00,1005065.593598,1004655.0,1000410.593598
2021-01-13 13:05:00,1004305.593598,1003895.0,1000410.593598
2021-01-13 13:10:00,1005350.593598,1004940.0,1000410.593598
2021-01-13 13:15:00,1006205.593598,1005795.0,1000410.593598
2021-01-13 13:20:00,1004115.593598,1003705.0,1000410.593598
2021-01-13 13:25:00,999555.593598,999145.0,1000410.593598
2021-01-13 13:30:00,997560.593598,997150.0,1000410.593598
2021-01-13 13:35:00,997655.593598,997245.0,1000410.593598
2021-01-13 13:40:00,997465.593598,997055.0,1000410.593598
2021-01-13 13:45:00,997180.593598,996770.0,1000410.593598
2021-01-13 13:50:00,993095.593598,992685.0,1000410.593598
2021-01-13 13:55:00,995375.593598,994965.0,1000410.593598
2021-01-13 14:00:00,998415.593598,998005.0,1000410.593598
2021-01-13 14:05:00,999175.593598,998765.0,1000410.593598
2021-01-13 14:10:00,997940.593598,997530.0,1000410.593598
2021-01-13 14:15:00,999175.593598,998765.0,1000410.593598
2021-01-13 14:20:00,997845.593598,997435.0,1000410.593598
2021-01-13 14:25:00,995755.593598,995345.0,1000410.593598
2021-01-13 14:30:00,997845.593598,997435.0,1000410.593598
2021-01-13 14:35:00,995280.593598,994870.0,1000410.593598
2021-01-13 14:40:00,995565.593598,995155.0,1000410.593598
2021-01-13 14:45:00,995850.593598,995440.0,1000410.593598
2021-01-13 14:50:00,995945.593598,995535.0,1000410.593598
2021-01-13 14:55:00,996990.593598,996580.0,1000410.593598
2021-01-13 15:00:00,997275.593598,996865.0,1000410.593598
2021-01-14 09:35:00,1004305.593598,1003895.0,1000410.593598
2021-01-14 09:40:00,1008105.593598,1007695.0,1000410.593598
2021-01-14 09:45:00,1003640.593598,1003230.0,1000410.593598
2021-01-14 09:50:00,1000220.593598,999810.0,1000410.593598
2021-01-14 09:55:00,999175.593598,998765.0,1000410.593598
2021-01-14 10:00:00,998890.593598,998480.0,1000410.593598
2021-01-14 10:05:00,993095.593598,992685.0,1000410.593598
2021-01-14 10:10:00,992240.593598,991830.0,1000410.593598
2021-01-14 10:15:00,995755.593598,995345.0,1000410.593598
2021-01-14 10:20:00,994235.593598,993825.0,1000410.593598
2021-01-14 10:25:00,994615.593598,994205.0,1000410.593598
2021-01-14 10:30:00,995945.593598,995535.0,1000410.593598
2021-01-14 10:35:00,1000030.593598,999620.0,1000410.593598
2021-01-14 10:40:00,1001550.593598,1001140.0,1000410.593598
2021-01-14 10:45:00,1004590.593598,1004180.0,1000410.593598
2021-01-14 10:50:00,1004020.593598,1003610.0,1000410.593598
2021-01-14 10:55:00,1006205.593598,1005795.0,1000410.593598
2021-01-14 11:00:00,1007535.593598,1007125.0,1000410.593598
2021-01-14 11:05:00,1009150.593598,1008740.0,1000410.593598
2021-01-14 11:10:00,1018650.593598,1018240.0,1000410.593598
2021-01-14 11:15:00,1022355.593598,1021945.0,1000410.593598
2021-01-14 11:20:00,1021405.593598,1020995.0,1000410.593598
2021-01-14 11:25:00,1019410.593598,1019000.0,1000410.593598
2021-01-14 11:30:00,1021405.593598,1020995.0,1000410.593598
2021-01-14 13:05:00,1023590.5935980001,1023180.0000000001,1000410.593598
2021-01-14 13:10:00,1022355.593598,1021945.0,1000410.593598
2021-01-14 13:15:00,1024160.593598,1023750.0,1000410.593598
2021-01-14 13:20:00,1019980.593598,1019570.0,1000410.593598
2021-01-14 13:25:00,1020075.593598,1019665.0,1000410.593598
2021-01-14 13:30:00,1018745.593598,1018335.0,1000410.593598
2021-01-14 13:35:00,1019315.593598,1018905.0,1000410.593598
2021-01-14 13:40:00,1017700.593598,1017290.0,1000410.593598
2021-01-14 13:45:00,1015135.5935980001,1014725.0000000001,1000410.593598
2021-01-14 13:50:00,1017130.593598,1016720.0,1000410.593598
2021-01-14 13:55:00,1019315.593598,1018905.0,1000410.593598
2021-01-14 14:00:00,1019030.593598,1018620.0,1000410.593598
2021-01-14 14:05:00,1019220.593598,1018810.0,1000410.593598
2021-01-14 14:10:00,1015895.593598,1015485.0,1000410.593598
2021-01-14 14:15:00,1015515.593598,1015105.0,1000410.593598
2021-01-14 14:20:00,1013520.593598,1013110.0,1000410.593598
2021-01-14 14:25:00,1013425.593598,1013015.0,1000410.593598
2021-01-14 14:30:00,1011810.593598,1011400.0,1000410.593598
2021-01-14 14:35:00,1013330.593598,1012920.0,1000410.593598
2021-01-14 14:40:00,1013900.593598,1013490.0,1000410.593598
2021-01-14 14:45:00,1012083.317884,1011115.0,1000968.317884
2021-01-14 14:50:00,1012573.317884,1012065.0,1000508.317884
2021-01-14 14:55:00,1011593.317884,1010165.0,1001428.317884
2021-01-14 15:00:00,1011671.4871160001,1010925.0,1000746.4871160001
2021-01-15 09:35:00,1011291.4871160001,1010545.0,1000746.4871160001
2021-01-15 09:40:00,1016041.4871160001,1015295.0,1000746.4871160001
2021-01-15 09:45:00,1020791.4871160001,1020045.0,1000746.4871160001
2021-01-15 09:50:00,1023926.4871160001,1023180.0000000001,1000746.487116
2021-01-15 09:55:00,1019746.4871160001,1019000.0,1000746.4871160001
2021-01-15 10:00:00,1021551.4871160001,1020805.0000000001,1000746.487116
2021-01-15 10:05:00,1019841.4871160001,1019095.0,1000746.4871160001
2021-01-15 10:10:00,1020506.4871159999,1019759.9999999999,1000746.487116
2021-01-15 10:15:00,1018036.4871160001,1017290.0,1000746.4871160001
2021-01-15 10:20:00,1015281.4871160001,1014535.0,1000746.4871160001
2021-01-15 10:25:00,1011576.4871160001,1010830.0,1000746.4871160001
2021-01-15 10:30:00,1009581.4871160001,1008835.0,1000746.4871160001
2021-01-15 10:35:00,1008441.4871160001,1007695.0,1000746.4871160001
2021-01-15 10:40:00,1008726.4871160001,1007980.0,1000746.4871160001
2021-01-15 10:45:00,1006921.4871160001,1006175.0,1000746.4871160001
2021-01-15 10:50:00,1005876.4871160001,1005130.0,1000746.4871160001
2021-01-15 10:55:00,1008726.4871160001,1007980.0,1000746.4871160001
2021-01-15 11:00:00,1005211.4871160001,1004465.0,1000746.4871160001
2021-01-15 11:05:00,1001696.4871160001,1000950.0,1000746.4871160001
2021-01-15 11:10:00,1000366.4871160001,999620.0,1000746.4871160001
2021-01-15 11:15:00,997231.4871160001,996485.0,1000746.4871160001
2021-01-15 11:20:00,995141.4871160001,994395.0,1000746.4871160001
2021-01-15 11:25:00,998276.4871160001,997530.0,1000746.4871160001
2021-01-15 11:30:00,993526.4871160001,992780.0,1000746.4871160001
2021-01-15 13:05:00,991151.4871160001,990405.0,1000746.4871160001
2021-01-15 13:10:00,990106.4871160001,989360.0,1000746.4871160001
2021-01-15 13:15:00,992101.4871160001,991355.0,1000746.4871160001
2021-01-15 13:20:00,991056.4871160001,990310.0,1000746.4871160001
2021-01-15 13:25:00,993146.4871160001,992400.0,1000746.4871160001
2021-01-15 13:30:00,990391.4871160001,989645.0,1000746.4871160001
2021-01-15 13:35:00,990771.4871160001,990025.0,1000746.4871160001
2021-01-15 13:40:00,992291.4871160001,991545.0,1000746.4871160001
2021-01-15 13:45:00,994666.4871160001,993920.0,1000746.4871160001
2021-01-15 13:50:00,992671.4871160001,991925.0,1000746.4871160001
2021-01-15 13:55:00,992386.4871160001,991640.0,1000746.4871160001
2021-01-15 14:00:00,994856.4871160001,994110.0,1000746.4871160001
2021-01-15 14:05:00,995711.4871160001,994965.0,1000746.4871160001
2021-01-15 14:10:00,997611.4871160001,996865.0,1000746.4871160001
2021-01-15 14:15:00,995616.4871160001,994870.0,1000746.4871160001
2021-01-15 14:20:00,995521.4871160001,994775.0,1000746.4871160001
2021-01-15 14:25:00,998751.4871160001,998005.0,1000746.4871160001
2021-01-15 14:30:00,996756.4871160001,996010.0,1000746.4871160001
2021-01-15 14:35:00,998276.4871160001,997530.0,1000746.4871160001
2021-01-15 14:40:00,992196.4871160001,991450.0,1000746.4871160001
2021-01-15 14:45:00,992196.4871160001,991450.0,1000746.4871160001
2021-01-15 14:50:00,989251.4871160001,988505.0,1000746.4871160001
2021-01-15 14:55:00,988396.4871160001,987650.0,1000746.4871160001
2021-01-15 15:00:00,987541.4871160001,986795.0,1000746.4871160001
2021-01-18 09:35:00,978041.4871160001,977295.0,1000746.4871160001
2021-01-18 09:40:00,985261.4871160001,984515.0,1000746.4871160001
2021-01-18 09:45:00,980891.4871160001,980145.0,1000746.4871160001
2021-01-18 09:50:00,982316.4871160001,981570.0,1000746.4871160001
2021-01-18 09:55:00,986591.4871160001,985845.0,1000746.4871160001
2021-01-18 10:00:00,986876.4871160001,986130.0,1000746.4871160001
2021-01-18 10:05:00,984216.4871160001,983470.0,1000746.4871160001
2021-01-18 10:10:00,981936.4871160001,981190.0,1000746.4871160001
2021-01-18 10:15:00,980986.4871160001,980240.0,1000746.4871160001
2021-01-18 10:20:00,981746.4871160001,981000.0,1000746.4871160001
2021-01-18 10:25:00,980131.4871160001,979385.0,1000746.4871160001
2021-01-18 10:30:00,977186.4871160001,976440.0,1000746.4871160001
2021-01-18 10:35:00,980511.4871160001,979765.0,1000746.4871160001
2021-01-18 10:40:00,981556.4871160001,980810.0,1000746.4871160001
2021-01-18 10:45:00,983266.4871160001,982520.0,1000746.4871160001
2021-01-18 10:50:00,986686.4871160001,985940.0,1000746.4871160001
2021-01-18 10:55:00,992766.4871160001,992020.0,1000746.4871160001
2021-01-18 11:00:00,991056.4871160001,990310.0,1000746.4871160001
2021-01-18 11:05:00,990486.4871160001,989740.0,1000746.4871160001
2021-01-18 11:10:00,992101.4871160001,991355.0,1000746.4871160001
2021-01-18 11:15:00,990676.4871160001,989930.0,1000746.4871160001
2021-01-18 11:20:00,990581.4871160001,989835.0,1000746.4871160001
2021-01-18 11:25:00,992291.4871160001,991545.0,1000746.4871160001
2021-01-18 11:30:00,994856.4871160001,994110.0,1000746.4871160001
2021-01-18 13:05:00,995806.4871160001,995060.0,1000746.4871160001
2021-01-18 13:10:00,997896.4871160001,997150.0,1000746.4871160001
2021-01-18 13:15:00,998371.4871160001,997625.0,1000746.4871160001
2021-01-18 13:20:00,997516.4871160001,996770.0,1000746.4871160001
2021-01-18 13:25:00,997991.4871160001,997245.0,1000746.4871160001
2021-01-18 13:30:00,993526.4871160001,992780.0,1000746.4871160001
2021-01-18 13:35:00,992481.4871160001,991735.0,1000746.4871160001
2021-01-18 13:40:00,993526.4871160001,992780.0,1000746.4871160001
2021-01-18 13:45:00,992386.4871160001,991640.0,1000746.4871160001
2021-01-18 13:50:00,991626.4871160001,990880.0,1000746.4871160001
2021-01-18 13:55:00,990581.4871160001,989835.0,1000746.4871160001
2021-01-18 14:00:00,988586.4871160001,987840.0,1000746.4871160001
2021-01-18 14:05:00,990486.4871160001,989740.0,1000746.4871160001
2021-01-18 14:10:00,988776.4871160001,988030.0,1000746.4871160001
2021-01-18 14:15:00,989061.4871160001,988315.0,1000746.4871160001
2021-01-18 14:20:00,988111.4871160001,987365.0,1000746.4871160001
2021-01-18 14:25:00,989061.4871160001,988315.0,1000746.4871160001
2021-01-18 14:30:00,991341.4871160001,990595.0,1000746.4871160001
2021-01-18 14:35:00,990106.4871160001,989360.0,1000746.4871160001
2021-01-18 14:40:00,987351.4871160001,986605.0,1000746.4871160001
2021-01-18 14:45:00,987541.4871160001,986795.0,1000746.4871160001
2021-01-18 14:50:00,988586.4871160001,987840.0,1000746.4871160001
2021-01-18 14:55:00,987731.4871160001,986985.0,1000746.4871160001
2021-01-18 15:00:00,988301.4871160001,987555.0,1000746.4871160001
2021-01-19 09:35:00,988491.4871160001,987745.0,1000746.4871160001
2021-01-19 09:40:00,992956.4871160001,992210.0,1000746.4871160001
2021-01-19 09:45:00,993621.4871160001,992875.0,1000746.4871160001
2021-01-19 09:50:00,992101.4871160001,991355.0,1000746.4871160001
2021-01-19 09:55:00,990391.4871160001,989645.0,1000746.4871160001
2021-01-19 10:00:00,991531.4871160001,990785.0,1000746.4871160001
2021-01-19 10:05:00,990676.4871160001,989930.0,1000746.4871160001
2021-01-19 10:10:00,994951.4871160001,994205.0,1000746.4871160001
2021-01-19 10:15:00,993621.4871160001,992875.0,1000746.4871160001
2021-01-19 10:20:00,992196.4871160001,991450.0,1000746.4871160001
2021-01-19 10:25:00,990201.4871160001,989455.0,1000746.4871160001
2021-01-19 10:30:00,989251.4871160001,988505.0,1000746.4871160001
2021-01-19 10:35:00,989441.4871160001,988695.0,1000746.4871160001
2021-01-19 10:40:00,987636.4871160001,986890.0,1000746.4871160001
2021-01-19 10:45:00,987161.4871160001,986415.0,1000746.4871160001
2021-01-19 10:50:00,983931.4871160001,983185.0,1000746.4871160001
2021-01-19 10:55:00,986021.4871160001,985275.0,1000746.4871160001
2021-01-19 11:00:00,986116.4871160001,985370.0,1000746.4871160001
2021-01-19 11:05:00,983266.4871160001,982520.0,1000746.4871160001
2021-01-19 11:10:00,981271.4871160001,980525.0,1000746.4871160001
2021-01-19 11:15:00,982031.4871160001,981285.0,1000746.4871160001
2021-01-19 11:20:00,983646.4871160001,982900.0,1000746.4871160001
2021-01-19 11:25:00,983171.4871160001,982425.0,1000746.4871160001
2021-01-19 11:30:00,982221.4871160001,981475.0,1000746.4871160001
2021-01-19 13:05:00,983076.4871160001,982330.0,1000746.4871160001
2021-01-19 13:10:00,985071.4871160001,984325.0,1000746.4871160001
2021-01-19 13:15:00,987541.4871160001,986795.0,1000746.4871160001
2021-01-19 13:20:00,987066.4871160001,986320.0,1000746.4871160001
2021-01-19 13:25:00,988016.4871160001,987270.0,1000746.4871160001
2021-01-19 13:30:00,991816.4871160001,991070.0,1000746.4871160001
2021-01-19 13:35:00,990866.4871160001,990120.0,1000746.4871160001
2021-01-19 13:40:00,989251.4871160001,988505.0,1000746.4871160001
2021-01-19 13:45:00,984786.4871160001,984040.0,1000746.4871160001
2021-01-19 13:50:00,983646.4871160001,982900.0,1000746.4871160001
2021-01-19 13:55:00,984501.4871160001,983755.0,1000746.4871160001
2021-01-19 14:00:00,984121.4871160001,983375.0,1000746.4871160001
2021-01-19 14:05:00,983741.4871160001,982995.0,1000746.4871160001
2021-01-19 14:10:00,982696.4871160001,981950.0,1000746.4871160001
2021-01-19 14:15:00,982031.4871160001,981285.0,1000746.4871160001
2021-01-19 14:20:00,980891.4871160001,980145.0,1000746.4871160001
2021-01-19 14:25:00,981461.4871160001,980715.0,1000746.4871160001
2021-01-19 14:30:00,982411.4871160001,981665.0,1000746.4871160001
2021-01-19 14:35:00,980986.4871160001,980240.0,1000746.4871160001
2021-01-19 14:40:00,978896.4871160001,978150.0,1000746.4871160001
2021-01-19 14:45:00,978991.4871160001,978245.0,1000746.4871160001
2021-01-19 14:50:00,978041.4871160001,977295.0,1000746.4871160001
2021-01-19 14:55:00,976806.4871160001,976060.0,1000746.4871160001
2021-01-19 15:00:00,976901.4871160001,976155.0,1000746.4871160001
2021-01-20 09:35:00,976996.4871160001,976250.0,1000746.4871160001
2021-01-20 09:40:00,974526.4871160001,973780.0,1000746.4871160001
2021-01-20 09:45:00,968921.4871160001,968175.0,1000746.4871160001
2021-01-20 09:50:00,971106.4871160001,970360.0,1000746.4871160001
2021-01-20 09:55:00,974051.4871160001,973305.0,1000746.4871160001
2021-01-20 10:00:00,972911.4871160001,972165.0,1000746.4871160001
2021-01-20 10:05:00,972341.4871160001,971595.0,1000746.4871160001
2021-01-20 10:10:00,970821.4871160001,970075.0,1000746.4871160001
2021-01-20 10:15:00,971106.4871160001,970360.0,1000746.4871160001
2021-01-20 10:20:00,968446.4871160001,967700.0,1000746.4871160001
2021-01-20 10:25:00,969491.4871160001,968745.0,1000746.4871160001
2021-01-20 10:30:00,967686.4871160001,966940.0,1000746.4871160001
2021-01-20 10:35:00,963696.4871160001,962950.0,1000746.4871160001
2021-01-20 10:40:00,964931.4871160001,964185.0,1000746.4871160001
2021-01-20 10:45:00,967021.4871160001,966275.0,1000746.4871160001
2021-01-20 10:50:00,967591.4871160001,966845.0,1000746.4871160001
2021-01-20 10:55:00,968541.4871160001,967795.0,1000746.4871160001
2021-01-20 11:00:00,970061.4871160001,969315.0,1000746.4871160001
2021-01-20 11:05:00,969491.4871160001,968745.0,1000746.4871160001
2021-01-20 11:10:00,968256.4871160001,967510.0,1000746.4871160001
2021-01-20 11:15:00,967306.4871160001,966560.0,1000746.4871160001
2021-01-20 11:20:00,966546.4871160001,965800.0,1000746.4871160001
2021-01-20 11:25:00,966261.4871160001,965515.0,1000746.4871160001
2021-01-20 11:30:00,966546.4871160001,965800.0,1000746.4871160001
2021-01-20 13:05:00,965345.5021560001,964565.0,1000780.5021560001
2021-01-20 13:10:00,965187.5021560001,964375.0,1000812.5021560001
2021-01-20 13:15:00,964239.5021560001,963235.0,1001004.5021560001
2021-01-20 13:20:00,963607.5021560001,962475.0,1001132.5021560001
2021-01-20 13:25:00,964067.4476760002,963140.0,1000927.4476760002
2021-01-20 13:30:00,963212.4476760002,962285.0,1000927.4476760002
2021-01-20 13:35:00,963972.4476760002,963045.0,1000927.4476760002
2021-01-20 13:40:00,965587.4476760002,964660.0,1000927.4476760002
2021-01-20 13:45:00,965017.4476760002,964090.0,1000927.4476760002
2021-01-20 13:50:00,964827.4476760002,963900.0,1000927.4476760002
2021-01-20 13:55:00,964922.4476760002,963995.0,1000927.4476760002
2021-01-20 14:00:00,966727.4476760002,965800.0,1000927.4476760002
2021-01-20 14:05:00,965587.4476760002,964660.0,1000927.4476760002
2021-01-20 14:10:00,965112.4476760002,964185.0,1000927.4476760002
2021-01-20 14:15:00,964067.4476760002,963140.0,1000927.4476760002
2021-01-20 14:20:00,964827.4476760002,963900.0,1000927.4476760002
2021-01-20 14:25:00,966442.4476760002,965515.0,1000927.4476760002
2021-01-20 14:30:00,965967.4476760002,965040.0,1000927.4476760002
2021-01-20 14:35:00,965017.4476760002,964090.0,1000927.4476760002
2021-01-20 14:40:00,964732.4476760002,963805.0,1000927.4476760002
2021-01-20 14:45:00,964827.4476760002,963900.0,1000927.4476760002
2021-01-20 14:50:00,967392.4476760002,966465.0,1000927.4476760002
2021-01-20 14:55:00,966917.4476760002,965990.0,1000927.4476760002
2021-01-20 15:00:00,966917.4476760002,965990.0,1000927.4476760002
2021-01-21 09:35:00,967867.4476760002,966940.0,1000927.4476760002
2021-01-21 09:40:00,967962.4476760002,967035.0,1000927.4476760002
2021-01-21 09:45:00,966632.4476760002,965705.0,1000927.4476760002
2021-01-21 09:50:00,964257.4476760002,963330.0,1000927.4476760002
2021-01-21 09:55:00,962452.4476760002,961525.0,1000927.4476760002
2021-01-21 10:00:00,960742.4476760002,959815.0,1000927.4476760002
2021-01-21 10:05:00,959602.4476760002,958675.0,1000927.4476760002
2021-01-21 10:10:00,960647.4476760002,959720.0,1000927.4476760002
2021-01-21 10:15:00,960362.4476760002,959435.0,1000927.4476760002
2021-01-21 10:20:00,961977.4476760002,961050.0,1000927.4476760002
2021-01-21 10:25:00,960932.4476760002,960005.0,1000927.4476760002
2021-01-21 10:30:00,964067.4476760002,963140.0,1000927.4476760002
2021-01-21 10:35:00,962262.4476760002,961335.0,1000927.4476760002
2021-01-21 10:40:00,961882.4476760002,960955.0,1000927.4476760002
2021-01-21 10:45:00,962357.4476760002,961430.0,1000927.4476760002
2021-01-21 10:50:00,962452.4476760002,961525.0,1000927.4476760002
2021-01-21 10:55:00,962452.4476760002,961525.0,1000927.4476760002
2021-01-21 11:00:00,962737.4476760002,961810.0,1000927.4476760002
2021-01-21 11:05:00,962452.4476760002,961525.0,1000927.4476760002
2021-01-21 11:10:00,967297.4476760002,966370.0,1000927.4476760002
2021-01-21 11:15:00,972712.4476760002,971785.0,1000927.4476760002
2021-01-21 11:20:00,972047.4476760002,971120.0,1000927.4476760002
2021-01-21 11:25:00,972332.4476760002,971405.0,1000927.4476760002
2021-01-21 11:30:00,971382.4476760002,970455.0,1000927.4476760002
2021-01-21 13:05:00,971192.4476760002,970265.0,1000927.4476760002
2021-01-21 13:10:00,970432.4476760002,969505.0,1000927.4476760002
2021-01-21 13:15:00,972522.4476760002,971595.0,1000927.4476760002
2021-01-21 13:20:00,970147.4476760002,969220.0,1000927.4476760002
2021-01-21 13:25:00,972427.4476760002,971500.0,1000927.4476760002
2021-01-21 13:30:00,971192.4476760002,970265.0,1000927.4476760002
2021-01-21 13:35:00,971097.4476760002,970170.0,1000927.4476760002
2021-01-21 13:40:00,973187.4476760002,972260.0,1000927.4476760002
2021-01-21 13:45:00,971857.4476760002,970930.0,1000927.4476760002
2021-01-21 13:50:00,970907.4476760002,969980.0,1000927.4476760002
2021-01-21 13:55:00,971762.4476760002,970835.0,1000927.4476760002
2021-01-21 14:00:00,970242.4476760002,969315.0,1000927.4476760002
2021-01-21 14:05:00,968247.4476760002,967320.0,1000927.4476760002
2021-01-21 14:10:00,969102.4476760002,968175.0,1000927.4476760002
2021-01-21 14:15:00,967772.4476760002,966845.0,1000927.4476760002
2021-01-21 14:20:00,967487.4476760002,966560.0,1000927.4476760002
2021-01-21 14:25:00,968532.4476760002,967605.0,1000927.4476760002
2021-01-21 14:30:00,968342.4476760002,967415.0,1000927.4476760002
2021-01-21 14:35:00,966822.4476760002,965895.0,1000927.4476760002
2021-01-21 14:40:00,966157.4476760002,965230.0,1000927.4476760002
2021-01-21 14:45:00,968057.4476760002,967130.0,1000927.4476760002
2021-01-21 14:50:00,966632.4476760002,965705.0,1000927.4476760002
2021-01-21 14:55:00,965872.4476760002,964945.0,1000927.4476760002
2021-01-21 15:00:00,965967.4476760002,965040.0,1000927.4476760002
2021-01-22 09:35:00,969767.4476760002,968840.0,1000927.4476760002
2021-01-22 09:40:00,966442.4476760002,965515.0,1000927.4476760002
