,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 10:55:00,0.46373057,0.35282877,-0.14533287,-0.606628,0,0,0.005025914873566739,0.005025914873566739,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 11:00:00,0.45527375,0.3191158,-0.17938453,-0.75783825,1,0,0.007370236788458495,0.009269442262372252,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:05:00,0.4435008,0.32814956,-0.22696608,-0.71656626,1,0,0.0010951188986232374,0.0010951188986232374,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:10:00,0.4332985,0.388614,-0.26840585,-0.4531418,0,0,-0.006250976715111767,-0.006250976715111767,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 11:15:00,0.42436486,0.45166588,-0.30488032,-0.19394213,0,1,-0.011984435797665394,-0.011830635118306287,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 11:20:00,0.43500167,0.5396845,-0.26147288,0.15907234,0,1,-0.00922019065478985,-0.00922019065478985,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 11:25:00,0.41988334,0.5870356,-0.32325232,0.3517241,0,1,-0.0012580594433088121,-0.0012580594433088121,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 11:30:00,0.40756515,0.5367595,-0.37404007,0.14730376,0,0,0.0017325563080801132,0.001890359168241984,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:05:00,0.39715073,0.46454906,-0.4173513,-0.14204192,1,0,-0.0012606366214937825,-0.0003154574132491206,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 13:10:00,0.38897786,0.5448713,-0.45161068,0.17996937,0,0,-0.009760705289672655,-0.009604786647771979,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:15:00,0.3887648,0.72503906,-0.45250744,0.9695967,0,1,-0.014308176100628955,-0.014308176100628955,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 13:20:00,0.3956248,0.86889046,-0.42372906,1.8911834,0,1,-0.010728936573051406,-0.010728936573051406,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 13:25:00,0.40753305,0.8996813,-0.3741731,2.193689,0,1,-0.0034976152623211743,-0.0034976152623211743,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 13:30:00,0.43211335,0.65455234,-0.27323383,0.63911027,0,0,-0.0006380602966979954,-0.0006380602966979954,-0.0006380602966979954,-0.001996007984031989,-0.0021380602966979954,-0.003496007984031989
2021-01-13 13:35:00,0.46498868,0.41783082,-0.14027494,-0.33168453,0,0,-0.007655502392344582,-0.007655502392344582,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 13:40:00,0.48975694,0.42797142,-0.040978074,-0.29013246,0,0,-0.0035098915124441854,-0.0035098915124441854,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:45:00,0.510738,0.47008634,0.042958498,-0.11979765,0,1,0.0027152212106691387,0.002075019952114898,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
