side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.10524564,0.1875,-0.0012402795141594827,-0.0012388540382870517
buy,1,15,0.12146363,0.13333333333333333,-0.001779286501145568,-0.001743785584796383
buy,2,15,0.13327605,0.2,0.0008830468552152082,0.0008091226252871841
buy,3,15,0.14198276,0.26666666666666666,-0.0008723123992689485,0.0001040385581516275
buy,4,15,0.14861847,0.2,-0.0023326358842922224,-0.0022704539480595067
buy,5,15,0.15614295,0.3333333333333333,0.001098223456994285,0.0009665819102263533
buy,6,15,0.1667706,0.2,-0.00022832935164321573,-7.212987910013939e-05
buy,7,15,0.17595728,0.26666666666666666,-0.0004992620121525644,-0.0005452779504721376
buy,8,15,0.18919095,0.2,-0.0010868302039984605,-0.0011121981532804155
buy,9,16,0.21897835,0.4375,-0.0030278415614461013,-0.003867539049801985
sell,0,16,0.2458931,0.4375,0.001426630724451823,0.0013928292640842874
sell,1,15,0.27377492,0.2,0.0013054433651702446,0.001391548325260154
sell,2,15,0.2919288,0.3333333333333333,0.00048454248445997845,0.0005092137742840933
sell,3,15,0.31039312,0.4666666666666667,-0.00109917968538323,-0.0009906366422433922
sell,4,15,0.32419127,0.3333333333333333,0.0003445656617285057,0.0003965441499827804
sell,5,15,0.33659658,0.4,-0.003663898890959194,-0.0035665770736157103
sell,6,15,0.35877222,0.5333333333333333,-0.002789886097166742,-0.0028833105584835502
sell,7,15,0.3892275,0.4,-0.0034398886995561447,-0.0037367456171845783
sell,8,15,0.42301354,0.26666666666666666,0.000876814370758631,0.0009467698917584958
sell,9,16,0.48283103,0.5,-0.0027284066900669715,-0.0026844492319874277
