side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.151560440659523,76,0.5,0.2894736842105263,-0.0007787952190149599,-0.0009648156037661428
buy,0.6,0.16308382749557496,61,0.40131578947368424,0.2786885245901639,-0.00124035718852543,-0.0014397494186823303
buy,0.7,0.17053383141756057,46,0.3026315789473684,0.30434782608695654,-0.0015703662657696304,-0.0018857123120243492
buy,0.75,0.174666877835989,38,0.25,0.2631578947368421,-0.002150934050205061,-0.002534083362490698
buy,0.8,0.183898064494133,31,0.20394736842105263,0.3225806451612903,-0.0020886425175198234,-0.0025343095837431612
buy,0.85,0.18930517956614495,23,0.1513157894736842,0.391304347826087,-0.0024568272284353596,-0.0031035904427669935
buy,0.9,0.19828010946512223,16,0.10526315789473684,0.4375,-0.0030278415614461013,-0.003867539049801985
buy,0.95,0.21621873974800107,8,0.05263157894736842,0.25,-0.011035633390762398,-0.012874064708044211
sell,0.5,0.3284957855939865,76,0.5,0.42105263157894735,-0.0023540446946700433,-0.0023888044483510395
sell,0.6,0.3468541204929352,61,0.40131578947368424,0.4262295081967213,-0.00203194940050058,-0.0020991882290236612
sell,0.7,0.3703354209661483,46,0.3026315789473684,0.391304347826087,-0.0017847961298485706,-0.0018434961650693495
sell,0.75,0.39349066466093063,38,0.25,0.39473684210526316,-0.0019741070810104875,-0.0020210061836347893
sell,0.8,0.4079181075096131,31,0.20394736842105263,0.3870967741935484,-0.0009839448864416799,-0.0009274077204974647
sell,0.85,0.42519849687814715,23,0.1513157894736842,0.391304347826087,-0.0017603000009120044,-0.0017217709636964359
sell,0.9,0.44033282399177553,16,0.10526315789473684,0.5,-0.0027284066900669715,-0.0026844492319874277
sell,0.95,0.4758634641766547,8,0.05263157894736842,0.5,-0.0038398995370631517,-0.003750012898140434
