,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998575.9528645,998572.0,1000003.9528645
2020-08-25 13:35:00,999427.9528645,999580.0,999847.9528645
2020-08-25 13:40:00,999640.9528645,999832.0,999808.9528645
2020-08-25 13:45:00,999214.9528645,999328.0,999886.9528645
2020-08-25 13:50:00,999924.9528645,1000168.0,999756.9528645
2020-08-25 13:55:00,998930.9528645,998992.0,999938.9528645
2020-08-25 14:00:00,998717.9528645,998740.0,999977.9528645
2020-08-25 14:05:00,1000492.9528645,1000840.0,999652.9528645
2020-08-25 14:10:00,998770.5204024999,999244.0,999526.5204024999
2020-08-25 14:15:00,999526.5204024999,1000000.0,999526.5204024999
2020-08-25 14:20:00,998686.5204024999,999160.0,999526.5204024999
2020-08-25 14:25:00,998518.5204024999,998992.0,999526.5204024999
2020-08-25 14:30:00,996502.5204024999,996976.0,999526.5204024999
2020-08-25 14:35:00,996586.5204024999,997060.0,999526.5204024999
2020-08-25 14:40:00,996166.5204024999,996640.0,999526.5204024999
2020-08-25 14:45:00,995242.5204024999,995716.0,999526.5204024999
2020-08-25 14:50:00,995242.5204024999,995716.0,999526.5204024999
2020-08-25 14:55:00,995158.5204024999,995632.0,999526.5204024999
2020-08-25 15:00:00,994738.5204024999,995212.0,999526.5204024999
2020-08-26 09:35:00,992470.5204024999,992944.0,999526.5204024999
2020-08-26 09:40:00,999274.5204024999,999748.0,999526.5204024999
2020-08-26 09:45:00,995662.5204024999,996136.0,999526.5204024999
2020-08-26 09:50:00,997090.5204024999,997564.0,999526.5204024999
2020-08-26 09:55:00,995158.5204024999,995632.0,999526.5204024999
2020-08-26 10:00:00,994738.5204024999,995212.0,999526.5204024999
2020-08-26 10:05:00,993226.5204024999,993700.0,999526.5204024999
2020-08-26 10:10:00,992134.5204024999,992608.0,999526.5204024999
2020-08-26 10:15:00,991630.5204024999,992104.0,999526.5204024999
2020-08-26 10:20:00,992050.5204024999,992524.0,999526.5204024999
2020-08-26 10:25:00,991630.5204024999,992104.0,999526.5204024999
2020-08-26 10:30:00,992134.5204024999,992608.0,999526.5204024999
2020-08-26 10:35:00,992386.5204024999,992860.0,999526.5204024999
2020-08-26 10:40:00,991882.5204024999,992356.0,999526.5204024999
2020-08-26 10:45:00,991882.5204024999,992356.0,999526.5204024999
2020-08-26 10:50:00,991378.5204024999,991852.0,999526.5204024999
2020-08-26 10:55:00,990538.5204024999,991012.0,999526.5204024999
2020-08-26 11:00:00,989698.5204024999,990172.0,999526.5204024999
2020-08-26 11:05:00,988858.5204024999,989332.0,999526.5204024999
2020-08-26 11:10:00,988942.5204024999,989416.0,999526.5204024999
2020-08-26 11:15:00,988690.5204024999,989164.0,999526.5204024999
2020-08-26 11:20:00,988942.5204024999,989416.0,999526.5204024999
