,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977181.270564,977460.0,999721.270564
2020-11-27 14:20:00,978217.270564,978832.0,999385.270564
2020-11-27 14:25:00,979041.459604,980008.0,999033.459604
2020-11-27 14:30:00,979923.459604,980890.0,999033.459604
2020-11-27 14:35:00,980805.459604,981772.0,999033.459604
2020-11-27 14:40:00,981197.459604,982164.0,999033.459604
2020-11-27 14:45:00,980119.459604,981086.0,999033.459604
2020-11-27 14:50:00,979727.459604,980694.0,999033.459604
2020-11-27 14:55:00,981197.459604,982164.0,999033.459604
2020-11-27 15:00:00,981099.459604,982066.0,999033.459604
2020-11-30 09:35:00,971985.459604,972952.0,999033.459604
2020-11-30 09:40:00,969339.459604,970306.0,999033.459604
2020-11-30 09:45:00,973063.459604,974030.0,999033.459604
2020-11-30 09:50:00,973749.459604,974716.0,999033.459604
2020-11-30 09:55:00,976885.459604,977852.0,999033.459604
2020-11-30 10:00:00,980707.459604,981674.0,999033.459604
2020-11-30 10:05:00,983549.459604,984516.0,999033.459604
2020-11-30 10:10:00,986293.459604,987260.0,999033.459604
2020-11-30 10:15:00,984921.459604,985888.0,999033.459604
2020-11-30 10:20:00,984725.459604,985692.0,999033.459604
2020-11-30 10:25:00,985607.459604,986574.0,999033.459604
2020-11-30 10:30:00,984725.459604,985692.0,999033.459604
2020-11-30 10:35:00,984333.459604,985300.0,999033.459604
2020-11-30 10:40:00,984137.459604,985104.0,999033.459604
2020-11-30 10:45:00,984529.459604,985496.0,999033.459604
2020-11-30 10:50:00,984921.459604,985888.0,999033.459604
2020-11-30 10:55:00,982961.459604,983928.0,999033.459604
2020-11-30 11:00:00,984431.459604,985398.0,999033.459604
2020-11-30 11:05:00,993937.459604,994904.0,999033.459604
2020-11-30 11:10:00,994329.459604,995296.0,999033.459604
2020-11-30 11:15:00,995113.459604,996080.0,999033.459604
2020-11-30 11:20:00,994721.459604,995688.0,999033.459604
2020-11-30 11:25:00,994623.459604,995590.0,999033.459604
2020-11-30 11:30:00,994525.459604,995492.0,999033.459604
2020-11-30 13:05:00,993251.459604,994218.0,999033.459604
2020-11-30 13:10:00,992271.459604,993238.0,999033.459604
2020-11-30 13:15:00,990605.459604,991572.0,999033.459604
2020-11-30 13:20:00,991585.459604,992552.0,999033.459604
2020-11-30 13:25:00,991389.459604,992356.0,999033.459604
2020-11-30 13:30:00,990409.459604,991376.0,999033.459604
2020-11-30 13:35:00,989527.459604,990494.0,999033.459604
2020-11-30 13:40:00,989331.459604,990298.0,999033.459604
2020-11-30 13:45:00,990115.459604,991082.0,999033.459604
2020-11-30 13:50:00,990311.459604,991278.0,999033.459604
2020-11-30 13:55:00,989625.459604,990592.0,999033.459604
2020-11-30 14:00:00,988645.459604,989612.0,999033.459604
2020-11-30 14:05:00,988351.459604,989318.0,999033.459604
2020-11-30 14:10:00,988743.459604,989710.0,999033.459604
2020-11-30 14:15:00,985803.459604,986770.0,999033.459604
2020-11-30 14:20:00,983255.459604,984222.0,999033.459604
2020-11-30 14:25:00,984921.459604,985888.0,999033.459604
2020-11-30 14:30:00,983549.459604,984516.0,999033.459604
2020-11-30 14:35:00,982569.459604,983536.0,999033.459604
2020-11-30 14:40:00,981785.459604,982752.0,999033.459604
2020-11-30 14:45:00,982079.459604,983046.0,999033.459604
2020-11-30 14:50:00,982863.459604,983830.0,999033.459604
2020-11-30 14:55:00,983451.459604,984418.0,999033.459604
2020-11-30 15:00:00,984235.459604,985202.0,999033.459604
2020-12-01 09:35:00,979237.459604,980204.0,999033.459604
2020-12-01 09:40:00,980903.459604,981870.0,999033.459604
2020-12-01 09:45:00,977081.459604,978048.0,999033.459604
2020-12-01 09:50:00,976591.459604,977558.0,999033.459604
2020-12-01 09:55:00,978159.459604,979126.0,999033.459604
2020-12-01 10:00:00,978453.459604,979420.0,999033.459604
2020-12-01 10:05:00,976689.459604,977656.0,999033.459604
2020-12-01 10:10:00,976101.459604,977068.0,999033.459604
2020-12-01 10:15:00,977473.459604,978440.0,999033.459604
2020-12-01 10:20:00,976983.459604,977950.0,999033.459604
2020-12-01 10:25:00,979531.459604,980498.0,999033.459604
2020-12-01 10:30:00,979433.459604,980400.0,999033.459604
2020-12-01 10:35:00,977375.459604,978342.0,999033.459604
2020-12-01 10:40:00,976885.459604,977852.0,999033.459604
2020-12-01 10:45:00,977669.459604,978636.0,999033.459604
2020-12-01 10:50:00,976395.459604,977362.0,999033.459604
2020-12-01 10:55:00,976689.459604,977656.0,999033.459604
2020-12-01 11:00:00,976689.459604,977656.0,999033.459604
2020-12-01 11:05:00,976101.459604,977068.0,999033.459604
2020-12-01 11:10:00,977865.459604,978832.0,999033.459604
2020-12-01 11:15:00,977669.459604,978636.0,999033.459604
2020-12-01 11:20:00,976591.459604,977558.0,999033.459604
2020-12-01 11:25:00,976395.459604,977362.0,999033.459604
2020-12-01 11:30:00,976787.459604,977754.0,999033.459604
2020-12-01 13:05:00,977669.459604,978636.0,999033.459604
2020-12-01 13:10:00,977767.459604,978734.0,999033.459604
2020-12-01 13:15:00,977375.459604,978342.0,999033.459604
2020-12-01 13:20:00,977375.459604,978342.0,999033.459604
2020-12-01 13:25:00,978551.459604,979518.0,999033.459604
2020-12-01 13:30:00,978159.459604,979126.0,999033.459604
2020-12-01 13:35:00,979335.459604,980302.0,999033.459604
2020-12-01 13:40:00,980217.459604,981184.0,999033.459604
2020-12-01 13:45:00,979629.459604,980596.0,999033.459604
2020-12-01 13:50:00,981589.459604,982556.0,999033.459604
2020-12-01 13:55:00,981099.459604,982066.0,999033.459604
2020-12-01 14:00:00,981589.459604,982556.0,999033.459604
2020-12-01 14:05:00,979727.459604,980694.0,999033.459604
2020-12-01 14:10:00,980217.459604,981184.0,999033.459604
2020-12-01 14:15:00,980903.459604,981870.0,999033.459604
2020-12-01 14:20:00,980119.459604,981086.0,999033.459604
2020-12-01 14:25:00,981687.459604,982654.0,999033.459604
2020-12-01 14:30:00,980707.459604,981674.0,999033.459604
2020-12-01 14:35:00,981295.459604,982262.0,999033.459604
2020-12-01 14:40:00,981491.459604,982458.0,999033.459604
2020-12-01 14:45:00,980315.459604,981282.0,999033.459604
2020-12-01 14:50:00,980119.459604,981086.0,999033.459604
2020-12-01 14:55:00,980315.459604,981282.0,999033.459604
2020-12-01 15:00:00,980707.459604,981674.0,999033.459604
2020-12-02 09:35:00,986685.459604,987652.0,999033.459604
2020-12-02 09:40:00,986881.459604,987848.0,999033.459604
2020-12-02 09:45:00,994917.459604,995884.0,999033.459604
2020-12-02 09:50:00,995309.459604,996276.0,999033.459604
2020-12-02 09:55:00,991095.459604,992062.0,999033.459604
2020-12-02 10:00:00,991095.459604,992062.0,999033.459604
2020-12-02 10:05:00,990605.459604,991572.0,999033.459604
2020-12-02 10:10:00,990213.459604,991180.0,999033.459604
2020-12-02 10:15:00,990703.459604,991670.0,999033.459604
