,equity,benchmark_equity,alpha_equity
2020-12-18 13:05:00,999576.0,999576.0,1000000.0
2020-12-18 13:10:00,998410.0,998410.0,1000000.0
2020-12-18 13:15:00,997350.0,997350.0,1000000.0
2020-12-18 13:20:00,996502.0,996502.0,1000000.0
2020-12-18 13:25:00,995018.0,995018.0,1000000.0
2020-12-18 13:30:00,997774.0,997774.0,1000000.0
2020-12-18 13:35:00,996926.0,996926.0,1000000.0
2020-12-18 13:40:00,996184.0,996184.0,1000000.0
2020-12-18 13:45:00,994488.0,994488.0,1000000.0
2020-12-18 13:50:00,994700.0,994700.0,1000000.0
2020-12-18 13:55:00,995442.0,995442.0,1000000.0
2020-12-18 14:00:00,995230.0,995230.0,1000000.0
2020-12-18 14:05:00,994064.0,994064.0,1000000.0
2020-12-18 14:10:00,993534.0,993534.0,1000000.0
2020-12-18 14:15:00,993852.0,993852.0,1000000.0
2020-12-18 14:20:00,993534.0,993534.0,1000000.0
2020-12-18 14:25:00,992898.0,992898.0,1000000.0
2020-12-18 14:30:00,989824.0,989824.0,1000000.0
2020-12-18 14:35:00,988340.0,988340.0,1000000.0
2020-12-18 14:40:00,983888.0,983888.0,1000000.0
2020-12-18 14:45:00,984736.0,984736.0,1000000.0
2020-12-18 14:50:00,986008.0,986008.0,1000000.0
2020-12-18 14:55:00,986432.0,986432.0,1000000.0
2020-12-18 15:00:00,986750.0,986750.0,1000000.0
2020-12-21 09:35:00,971698.0,971698.0,1000000.0
2020-12-21 09:40:00,977634.0,977634.0,1000000.0
2020-12-21 09:45:00,980178.0,980178.0,1000000.0
2020-12-21 09:50:00,979552.6244,979966.0,999586.6244
2020-12-21 09:55:00,982204.6244,985478.0,996726.6244
2020-12-21 10:00:00,981145.9854374999,984948.0,996197.9854374999
2020-12-21 10:05:00,985809.9854374999,989612.0,996197.9854374999
2020-12-21 10:10:00,985385.9854374999,989188.0,996197.9854374999
2020-12-21 10:15:00,985597.9854374999,989400.0,996197.9854374999
2020-12-21 10:20:00,980721.9854374999,984524.0,996197.9854374999
2020-12-21 10:25:00,980721.9854374999,984524.0,996197.9854374999
2020-12-21 10:30:00,980403.9854374999,984206.0,996197.9854374999
2020-12-21 10:35:00,979025.9854374999,982828.0,996197.9854374999
2020-12-21 10:40:00,981781.9854374999,985584.0,996197.9854374999
2020-12-21 10:45:00,979449.9854374999,983252.0,996197.9854374999
2020-12-21 10:50:00,982629.9854374999,986432.0,996197.9854374999
2020-12-21 10:55:00,981357.9854374999,985160.0,996197.9854374999
2020-12-21 11:00:00,982205.9854374999,986008.0,996197.9854374999
2020-12-21 11:05:00,979555.9854374999,983358.0,996197.9854374999
2020-12-21 11:10:00,979767.9854374999,983570.0,996197.9854374999
2020-12-21 11:15:00,980085.9854374999,983888.0,996197.9854374999
2020-12-21 11:20:00,979237.9854374999,983040.0,996197.9854374999
2020-12-21 11:25:00,979979.9854374999,983782.0,996197.9854374999
2020-12-21 11:30:00,981675.9854374999,985478.0,996197.9854374999
2020-12-21 13:05:00,982417.9854374999,986220.0,996197.9854374999
2020-12-21 13:10:00,982205.9854374999,986008.0,996197.9854374999
2020-12-21 13:15:00,981463.9854374999,985266.0,996197.9854374999
2020-12-21 13:20:00,980085.9854374999,983888.0,996197.9854374999
2020-12-21 13:25:00,979555.9854374999,983358.0,996197.9854374999
2020-12-21 13:30:00,977223.9854374999,981026.0,996197.9854374999
2020-12-21 13:35:00,979661.9854374999,983464.0,996197.9854374999
2020-12-21 13:40:00,978495.9854374999,982298.0,996197.9854374999
2020-12-21 13:45:00,976905.9854374999,980708.0,996197.9854374999
2020-12-21 13:50:00,979131.9854374999,982934.0,996197.9854374999
2020-12-21 13:55:00,979555.9854374999,983358.0,996197.9854374999
2020-12-21 14:00:00,978919.9854374999,982722.0,996197.9854374999
2020-12-21 14:05:00,978389.9854374999,982192.0,996197.9854374999
2020-12-21 14:10:00,977223.9854374999,981026.0,996197.9854374999
2020-12-21 14:15:00,977435.9854374999,981238.0,996197.9854374999
2020-12-21 14:20:00,974679.9854374999,978482.0,996197.9854374999
2020-12-21 14:25:00,975315.9854374999,979118.0,996197.9854374999
2020-12-21 14:30:00,974467.9854374999,978270.0,996197.9854374999
2020-12-21 14:35:00,974467.9854374999,978270.0,996197.9854374999
2020-12-21 14:40:00,975845.9854374999,979648.0,996197.9854374999
2020-12-21 14:45:00,974891.9854374999,978694.0,996197.9854374999
2020-12-21 14:50:00,974891.9854374999,978694.0,996197.9854374999
2020-12-21 14:55:00,975633.9854374999,979436.0,996197.9854374999
2020-12-21 15:00:00,975951.9854374999,979754.0,996197.9854374999
2020-12-22 09:35:00,977647.9854374999,981450.0,996197.9854374999
2020-12-22 09:40:00,983795.9854374999,987598.0,996197.9854374999
2020-12-22 09:45:00,987081.9854374999,990884.0,996197.9854374999
2020-12-22 09:50:00,986869.9854374999,990672.0,996197.9854374999
2020-12-22 09:55:00,984961.9854374999,988764.0,996197.9854374999
2020-12-22 10:00:00,985279.9854374999,989082.0,996197.9854374999
2020-12-22 10:05:00,990155.9854374999,993958.0,996197.9854374999
2020-12-22 10:10:00,989413.9854374999,993216.0,996197.9854374999
2020-12-22 10:15:00,988035.9854374999,991838.0,996197.9854374999
2020-12-22 10:20:00,987611.9854374999,991414.0,996197.9854374999
2020-12-22 10:25:00,988035.9854374999,991838.0,996197.9854374999
2020-12-22 10:30:00,986445.9854374999,990248.0,996197.9854374999
2020-12-22 10:35:00,987187.9854374999,990990.0,996197.9854374999
2020-12-22 10:40:00,986021.9854374999,989824.0,996197.9854374999
2020-12-22 10:45:00,986233.9854374999,990036.0,996197.9854374999
2020-12-22 10:50:00,987823.9854374999,991626.0,996197.9854374999
2020-12-22 10:55:00,986975.9854374999,990778.0,996197.9854374999
2020-12-22 11:00:00,986975.9854374999,990778.0,996197.9854374999
2020-12-22 11:05:00,986339.9854374999,990142.0,996197.9854374999
2020-12-22 11:10:00,986657.9854374999,990460.0,996197.9854374999
2020-12-22 11:15:00,984961.9854374999,988764.0,996197.9854374999
2020-12-22 11:20:00,984431.9854374999,988234.0,996197.9854374999
2020-12-22 11:25:00,982735.9854374999,986538.0,996197.9854374999
2020-12-22 11:30:00,983795.9854374999,987598.0,996197.9854374999
2020-12-22 13:05:00,985491.9854374999,989294.0,996197.9854374999
2020-12-22 13:10:00,986551.9854374999,990354.0,996197.9854374999
