,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998687.7773715,999210.0,999477.7773715
2020-08-17 13:10:00,1000409.8838245,1001185.0,999224.8838245
2020-08-17 13:15:00,1000409.8838245,1001185.0,999224.8838245
2020-08-17 13:20:00,998987.8838245,999763.0,999224.8838245
2020-08-17 13:25:00,998987.8838245,999763.0,999224.8838245
2020-08-17 13:30:00,997802.8838245,998578.0,999224.8838245
2020-08-17 13:35:00,997565.8838245,998341.0,999224.8838245
2020-08-17 13:40:00,997565.8838245,998341.0,999224.8838245
2020-08-17 13:45:00,997802.8838245,998578.0,999224.8838245
2020-08-17 13:50:00,1000883.8838245,1001659.0,999224.8838245
2020-08-17 13:55:00,1005307.8838245,1006083.0,999224.8838245
2020-08-17 14:00:00,1005465.8838245,1006241.0,999224.8838245
2020-08-17 14:05:00,1006492.8838245,1007268.0,999224.8838245
2020-08-17 14:10:00,1003095.8838245,1003871.0,999224.8838245
2020-08-17 14:15:00,1003411.8838245,1004187.0,999224.8838245
2020-08-17 14:20:00,1003095.8838245,1003871.0,999224.8838245
2020-08-17 14:25:00,1003964.8838245,1004740.0,999224.8838245
2020-08-17 14:30:00,1003885.8838245,1004661.0,999224.8838245
2020-08-17 14:35:00,1003885.8838245,1004661.0,999224.8838245
2020-08-17 14:40:00,1005781.8838245,1006557.0,999224.8838245
2020-08-17 14:45:00,1004596.8838245,1005372.0,999224.8838245
2020-08-17 14:50:00,1005386.8838245,1006162.0,999224.8838245
2020-08-17 14:55:00,1004438.8838245,1005214.0,999224.8838245
2020-08-17 15:00:00,1004675.8838245,1005451.0,999224.8838245
2020-08-18 09:35:00,1000804.8838245,1001580.0,999224.8838245
2020-08-18 09:40:00,998276.8838245,999052.0,999224.8838245
2020-08-18 09:45:00,998276.8838245,999052.0,999224.8838245
2020-08-18 09:50:00,997249.8838245,998025.0,999224.8838245
2020-08-18 09:55:00,998434.8838245,999210.0,999224.8838245
2020-08-18 10:00:00,993931.8838245,994707.0,999224.8838245
2020-08-18 10:05:00,993931.8838245,994707.0,999224.8838245
2020-08-18 10:10:00,994089.8838245,994865.0,999224.8838245
2020-08-18 10:15:00,992904.8838245,993680.0,999224.8838245
2020-08-18 10:20:00,992114.8838245,992890.0,999224.8838245
2020-08-18 10:25:00,994168.8838245,994944.0,999224.8838245
2020-08-18 10:30:00,994879.8838245,995655.0,999224.8838245
2020-08-18 10:35:00,993694.8838245,994470.0,999224.8838245
2020-08-18 10:40:00,993141.8838245,993917.0,999224.8838245
2020-08-18 10:45:00,992351.8838245,993127.0,999224.8838245
2020-08-18 10:50:00,990850.8838245,991626.0,999224.8838245
2020-08-18 10:55:00,991245.8838245,992021.0,999224.8838245
2020-08-18 11:00:00,991798.8838245,992574.0,999224.8838245
2020-08-18 11:05:00,990297.8838245,991073.0,999224.8838245
2020-08-18 11:10:00,989665.8838245,990441.0,999224.8838245
2020-08-18 11:15:00,990297.8838245,991073.0,999224.8838245
2020-08-18 11:20:00,990613.8838245,991389.0,999224.8838245
2020-08-18 11:25:00,992667.8838245,993443.0,999224.8838245
2020-08-18 11:30:00,993220.8838245,993996.0,999224.8838245
2020-08-18 13:05:00,993694.8838245,994470.0,999224.8838245
2020-08-18 13:10:00,991956.8838245,992732.0,999224.8838245
2020-08-18 13:15:00,992035.8838245,992811.0,999224.8838245
2020-08-18 13:20:00,993257.5859655,994549.0,998708.5859655
2020-08-18 13:25:00,992337.5155935001,993838.0,998499.5155935001
2020-08-18 13:30:00,991784.5155935001,993285.0,998499.5155935001
2020-08-18 13:35:00,992100.5155935001,993601.0,998499.5155935001
2020-08-18 13:40:00,991863.5155935001,993364.0,998499.5155935001
2020-08-18 13:45:00,990994.5155935001,992495.0,998499.5155935001
2020-08-18 13:50:00,991389.5155935001,992890.0,998499.5155935001
2020-08-18 13:55:00,991389.5155935001,992890.0,998499.5155935001
2020-08-18 14:00:00,989967.5155935001,991468.0,998499.5155935001
2020-08-18 14:05:00,990046.5155935001,991547.0,998499.5155935001
2020-08-18 14:10:00,989809.5155935001,991310.0,998499.5155935001
2020-08-18 14:15:00,991547.5155935001,993048.0,998499.5155935001
2020-08-18 14:20:00,990678.5155935001,992179.0,998499.5155935001
2020-08-18 14:25:00,989888.5155935001,991389.0,998499.5155935001
2020-08-18 14:30:00,989256.5155935001,990757.0,998499.5155935001
2020-08-18 14:35:00,990362.5155935001,991863.0,998499.5155935001
2020-08-18 14:40:00,989493.5155935001,990994.0,998499.5155935001
2020-08-18 14:45:00,989256.5155935001,990757.0,998499.5155935001
2020-08-18 14:50:00,990283.5155935001,991784.0,998499.5155935001
2020-08-18 14:55:00,989651.5155935001,991152.0,998499.5155935001
2020-08-18 15:00:00,990204.5155935001,991705.0,998499.5155935001
2020-08-19 09:35:00,984437.5155935001,985938.0,998499.5155935001
2020-08-19 09:40:00,980487.5155935001,981988.0,998499.5155935001
2020-08-19 09:45:00,976853.5155935001,978354.0,998499.5155935001
2020-08-19 09:50:00,978117.5155935001,979618.0,998499.5155935001
2020-08-19 09:55:00,977242.4885052501,978828.0,998414.4885052501
2020-08-19 10:00:00,976252.4885052501,977643.0,998609.4885052501
2020-08-19 10:05:00,978694.4885052501,980566.0,998128.4885052501
2020-08-19 10:10:00,978991.9814667501,981040.0,997951.9814667501
2020-08-19 10:15:00,978049.26169575,980408.0,997641.26169575
2020-08-19 10:20:00,977517.26169575,979302.0,998215.26169575
2020-08-19 10:25:00,976871.26169575,977959.0,998912.26169575
2020-08-19 10:30:00,975998.1286045001,977722.0,998276.1286045001
2020-08-19 10:35:00,975761.1286045001,977485.0,998276.1286045001
2020-08-19 10:40:00,976077.1286045001,977801.0,998276.1286045001
2020-08-19 10:45:00,976472.1286045001,978196.0,998276.1286045001
2020-08-19 10:50:00,976393.1286045001,978117.0,998276.1286045001
2020-08-19 10:55:00,975366.1286045001,977090.0,998276.1286045001
2020-08-19 11:00:00,976630.1286045001,978354.0,998276.1286045001
2020-08-19 11:05:00,975919.1286045001,977643.0,998276.1286045001
2020-08-19 11:10:00,975041.2475925002,976853.0,998188.2475925002
2020-08-19 11:15:00,974726.2475925002,976458.0,998268.2475925002
2020-08-19 11:20:00,975041.2475925002,976853.0,998188.2475925002
2020-08-19 11:25:00,974726.2475925002,976458.0,998268.2475925002
2020-08-19 11:30:00,973403.2475925002,974799.0,998604.2475925002
2020-08-19 13:05:00,972398.3450365001,974009.0,998389.3450365001
