leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-10-21 09:50:00,2021-10-21 10:25:00,54.022975,53.856914999999994,3200,0.5892185509904737,0.78619471212492,0.5570195851082774,0.0030833552200308922,8.335522003089218e-05,take_profit_buyback
sell_first,2021-10-22 14:50:00,2021-10-22 15:00:00,55.75211,55.81789499999999,4500,0.848600971082326,0.8112564338674619,0.4028264717955508,-0.001178564687901451,-0.004178564687901451,end_of_day_buyback
sell_first,2021-10-25 09:40:00,2021-10-25 09:45:00,55.442265,54.90744,4200,0.77739278520839,0.8043762461526128,0.4855848322828339,0.009740483256913679,0.006740483256913679,take_profit_buyback
sell_first,2021-10-26 13:15:00,2021-10-26 13:20:00,55.5722,55.72785,4000,0.7455987099184609,0.8013042790250972,0.31939981656729244,-0.0027930379514011783,-0.005793037951401178,stop_loss_buyback
sell_first,2021-10-26 13:25:00,2021-10-26 13:40:00,55.75211,55.557764999999996,4300,0.8064018220416345,0.8071791207995395,0.2943567346139253,0.0034980708817211603,0.0004980708817211603,take_profit_buyback
sell_first,2021-10-26 14:55:00,2021-10-26 15:00:00,54.892540000000004,55.04751,1500,0.2859135718308759,0.756889160159858,0.5087818812970515,-0.0028152045387702662,-0.005815204538770266,stop_loss_buyback
sell_first,2021-10-27 09:55:00,2021-10-27 10:00:00,54.312830000000005,54.42719999999999,5500,1.0,0.8383394944323936,0.508085016940552,-0.0021013390363638917,-0.005101339036363892,stop_loss_buyback
sell_first,2021-10-27 10:35:00,2021-10-27 11:05:00,54.172900000000006,54.28713,2100,0.3838415885219014,0.7663510377390724,0.45738527675806046,-0.0021041819672543705,-0.0051041819672543705,stop_loss_buyback
sell_first,2021-10-28 10:40:00,2021-10-28 10:55:00,54.252860000000005,54.707339999999995,3000,0.5531216498685676,0.7827070027752852,0.42750385549562464,-0.0083074775706512,-0.0113074775706512,stop_loss_buyback
sell_first,2021-10-28 11:00:00,2021-10-28 11:05:00,54.542715,54.687329999999996,5400,1.0,0.8288919991638148,0.4624178473226275,-0.00264439679172479,-0.00564439679172479,stop_loss_buyback
sell_first,2021-10-28 11:10:00,2021-10-28 11:15:00,54.622675,54.737355,2600,1.0,0.8341569400478728,0.4003227827371237,-0.0020950957531652437,-0.005095095753165244,stop_loss_buyback
sell_first,2021-10-29 09:50:00,2021-10-29 10:00:00,54.59269,55.067519999999995,1500,0.28171866739784424,0.7564838453833208,0.5340766431466024,-0.008622687202910151,-0.01162268720291015,stop_loss_buyback
sell_first,2021-11-03 10:00:00,2021-11-03 10:10:00,56.31183000000001,55.84791,3200,0.607186983222791,0.7879308353694968,0.3958904461308413,0.008306846218596231,0.005306846218596231,take_profit_buyback
sell_first,2021-11-03 13:15:00,2021-11-03 13:25:00,56.69164,56.458214999999996,4000,0.7609772846038199,0.8027901683132952,0.3953044046677415,0.0041344736102622015,0.0011344736102622014,take_profit_buyback
sell_first,2021-11-03 13:45:00,2021-11-03 14:10:00,56.341815000000004,56.468219999999995,1300,0.25987234019358574,0.7543730370513769,0.3804898648476969,-0.0022385157527542443,-0.005238515752754244,stop_loss_buyback
sell_first,2021-11-04 09:45:00,2021-11-04 09:50:00,57.221375,57.388679999999994,1600,0.3203320385608309,0.760214697934105,0.45410993328787724,-0.002915296187331551,-0.005915296187331551,stop_loss_buyback
sell_first,2021-11-05 09:55:00,2021-11-05 10:05:00,57.41128,57.21859499999999,5200,1.0,0.8313257835096487,0.43973567262013125,0.0033675241414090618,0.0003675241414090617,take_profit_buyback
sell_first,2021-11-05 10:10:00,2021-11-05 10:25:00,57.031470000000006,57.208589999999994,2400,0.46582480792748443,0.7742723171826558,0.4766879029611547,-0.0030960385494553933,-0.006096038549455393,stop_loss_buyback
sell_first,2021-11-05 11:05:00,2021-11-05 11:15:00,57.911030000000004,58.16907,3000,0.5902328823991199,0.7862927175776766,0.4094717598116241,-0.004436034476741568,-0.007436034476741568,stop_loss_buyback
sell_first,2021-11-10 13:35:00,2021-11-10 14:40:00,58.880545,59.279624999999996,2100,0.420249683502643,0.7698688148700756,0.37975907063811726,-0.006732161345487597,-0.009732161345487596,stop_loss_buyback
sell_first,2021-11-10 14:55:00,2021-11-10 15:00:00,59.260355000000004,59.39968499999999,3100,0.6153871607320797,0.7887231426002816,0.43335469010301986,-0.002345635334597973,-0.005345635334597973,stop_loss_buyback
sell_first,2021-11-11 11:15:00,2021-11-11 11:25:00,59.51023,59.659815,1900,0.38937420585128124,0.7668856033274719,0.3441241935019732,-0.0025072990923622474,-0.005507299092362247,stop_loss_buyback
sell_first,2021-11-15 10:00:00,2021-11-15 10:15:00,55.972,56.18807999999999,3700,0.7093322689006969,0.797800188605023,0.4580639528083959,-0.003845655519818303,-0.006845655519818303,stop_loss_buyback
sell_first,2021-11-16 10:15:00,2021-11-16 10:30:00,56.101935000000005,55.927949999999996,2800,0.5248364297003811,0.779974063831194,0.44379561745019797,0.0031108774771828607,0.00011087747718286061,take_profit_buyback
sell_first,2021-11-16 11:00:00,2021-11-16 11:15:00,55.87205,55.697835,2500,0.48294599607826294,0.7759265790759042,0.4311868973053249,0.0031278594580921304,0.00012785945809213033,take_profit_buyback
sell_first,2021-11-17 14:50:00,2021-11-17 15:00:00,55.202385,55.28762999999999,2400,0.45660543175602153,0.7733815342214697,0.483585418758056,-0.0015418457980563849,-0.004541845798056385,end_of_day_buyback
sell_first,2021-11-19 09:40:00,2021-11-19 09:45:00,54.572700000000005,54.8274,2300,0.4220092229963383,0.7700388228805275,0.511505539826144,-0.004645487475240295,-0.007645487475240295,stop_loss_buyback
sell_first,2021-11-22 10:05:00,2021-11-22 10:10:00,55.03247,55.217594999999996,3500,0.6536622476545778,0.7924213098769366,0.4856903235390917,-0.00335264511248623,-0.00635264511248623,stop_loss_buyback
sell_first,2021-11-23 10:25:00,2021-11-23 13:05:00,54.992490000000004,55.117545,2500,0.47253747744588026,0.7749209002884812,0.3905622363678717,-0.0022688782673465635,-0.005268878267346564,stop_loss_buyback
sell_first,2021-11-25 10:00:00,2021-11-25 10:10:00,54.732620000000004,55.14755999999999,2200,0.4186824198208296,0.7697173846911264,0.45471907924752597,-0.00752417695361296,-0.010524176953612959,stop_loss_buyback
sell_first,2021-11-25 10:15:00,2021-11-25 11:00:00,55.322325000000006,55.14755999999999,5400,1.0,0.826696487339806,0.4875816958112562,0.003169043199735766,0.00016904319973576592,take_profit_buyback
sell_first,2021-11-25 14:35:00,2021-11-25 15:00:00,55.03247,55.027499999999996,1700,0.31305579901161934,0.7595116622740559,0.44870539044145685,9.031847712526186e-05,-0.002909681522874738,end_of_day_buyback
sell_first,2021-11-26 09:45:00,2021-11-26 10:15:00,54.722625,54.54726,3500,0.6493819328567461,0.7920077426876269,0.4942790327515637,0.003214918586194715,0.00021491858619471487,take_profit_buyback
sell_first,2021-11-29 11:30:00,2021-11-29 13:30:00,54.41278,54.2271,4400,0.812996942574951,0.8078163462352724,0.37050433290586854,0.0034241181992029635,0.0004241181992029634,take_profit_buyback
sell_first,2021-11-30 10:00:00,2021-11-30 10:05:00,54.27285,54.387179999999994,4400,0.8061428154936041,0.8071540953948342,0.532532043419174,-0.002102149808098086,-0.005102149808098086,stop_loss_buyback
sell_first,2021-11-30 10:10:00,2021-11-30 10:20:00,54.27285,54.43720499999999,4000,0.7245745127200431,0.7992729055038674,0.5374631979637129,-0.003019166762878278,-0.006019166762878278,stop_loss_buyback
