,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977181.270564,977460.0,999721.270564
2020-11-27 14:20:00,978217.270564,978832.0,999385.270564
2020-11-27 14:25:00,979041.459604,980008.0,999033.459604
2020-11-27 14:30:00,979923.459604,980890.0,999033.459604
2020-11-27 14:35:00,980805.459604,981772.0,999033.459604
2020-11-27 14:40:00,981197.459604,982164.0,999033.459604
2020-11-27 14:45:00,980119.459604,981086.0,999033.459604
2020-11-27 14:50:00,979080.0820005,980694.0,998386.0820005
2020-11-27 14:55:00,979785.0820005,982164.0,997621.0820005
2020-11-27 15:00:00,978935.1461095002,982066.0,996869.1461095002
2020-11-30 09:35:00,969821.1461095002,972952.0,996869.1461095002
2020-11-30 09:40:00,967175.1461095002,970306.0,996869.1461095002
2020-11-30 09:45:00,970899.1461095002,974030.0,996869.1461095002
2020-11-30 09:50:00,971585.1461095002,974716.0,996869.1461095002
2020-11-30 09:55:00,974721.1461095002,977852.0,996869.1461095002
2020-11-30 10:00:00,978543.1461095002,981674.0,996869.1461095002
2020-11-30 10:05:00,981385.1461095002,984516.0,996869.1461095002
2020-11-30 10:10:00,984129.1461095002,987260.0,996869.1461095002
2020-11-30 10:15:00,982757.1461095002,985888.0,996869.1461095002
2020-11-30 10:20:00,982561.1461095002,985692.0,996869.1461095002
2020-11-30 10:25:00,983443.1461095002,986574.0,996869.1461095002
2020-11-30 10:30:00,982561.1461095002,985692.0,996869.1461095002
2020-11-30 10:35:00,982169.1461095002,985300.0,996869.1461095002
2020-11-30 10:40:00,981973.1461095002,985104.0,996869.1461095002
2020-11-30 10:45:00,982365.1461095002,985496.0,996869.1461095002
2020-11-30 10:50:00,982757.1461095002,985888.0,996869.1461095002
2020-11-30 10:55:00,980797.1461095002,983928.0,996869.1461095002
2020-11-30 11:00:00,982267.1461095002,985398.0,996869.1461095002
2020-11-30 11:05:00,991773.1461095002,994904.0,996869.1461095002
2020-11-30 11:10:00,992165.1461095002,995296.0,996869.1461095002
2020-11-30 11:15:00,992949.1461095002,996080.0,996869.1461095002
2020-11-30 11:20:00,992557.1461095002,995688.0,996869.1461095002
2020-11-30 11:25:00,992459.1461095002,995590.0,996869.1461095002
2020-11-30 11:30:00,992361.1461095002,995492.0,996869.1461095002
2020-11-30 13:05:00,991087.1461095002,994218.0,996869.1461095002
2020-11-30 13:10:00,990107.1461095002,993238.0,996869.1461095002
2020-11-30 13:15:00,988441.1461095002,991572.0,996869.1461095002
2020-11-30 13:20:00,989421.1461095002,992552.0,996869.1461095002
2020-11-30 13:25:00,989225.1461095002,992356.0,996869.1461095002
2020-11-30 13:30:00,988245.1461095002,991376.0,996869.1461095002
2020-11-30 13:35:00,987363.1461095002,990494.0,996869.1461095002
2020-11-30 13:40:00,987167.1461095002,990298.0,996869.1461095002
2020-11-30 13:45:00,987951.1461095002,991082.0,996869.1461095002
2020-11-30 13:50:00,988147.1461095002,991278.0,996869.1461095002
2020-11-30 13:55:00,987461.1461095002,990592.0,996869.1461095002
2020-11-30 14:00:00,986481.1461095002,989612.0,996869.1461095002
2020-11-30 14:05:00,986187.1461095002,989318.0,996869.1461095002
2020-11-30 14:10:00,986579.1461095002,989710.0,996869.1461095002
2020-11-30 14:15:00,983639.1461095002,986770.0,996869.1461095002
2020-11-30 14:20:00,981091.1461095002,984222.0,996869.1461095002
2020-11-30 14:25:00,982757.1461095002,985888.0,996869.1461095002
2020-11-30 14:30:00,981385.1461095002,984516.0,996869.1461095002
2020-11-30 14:35:00,980405.1461095002,983536.0,996869.1461095002
2020-11-30 14:40:00,979621.1461095002,982752.0,996869.1461095002
2020-11-30 14:45:00,979915.1461095002,983046.0,996869.1461095002
2020-11-30 14:50:00,980699.1461095002,983830.0,996869.1461095002
2020-11-30 14:55:00,981287.1461095002,984418.0,996869.1461095002
2020-11-30 15:00:00,982071.1461095002,985202.0,996869.1461095002
2020-12-01 09:35:00,977073.1461095002,980204.0,996869.1461095002
2020-12-01 09:40:00,978739.1461095002,981870.0,996869.1461095002
2020-12-01 09:45:00,974917.1461095002,978048.0,996869.1461095002
2020-12-01 09:50:00,974427.1461095002,977558.0,996869.1461095002
2020-12-01 09:55:00,975995.1461095002,979126.0,996869.1461095002
2020-12-01 10:00:00,976289.1461095002,979420.0,996869.1461095002
2020-12-01 10:05:00,974525.1461095002,977656.0,996869.1461095002
2020-12-01 10:10:00,973937.1461095002,977068.0,996869.1461095002
2020-12-01 10:15:00,975309.1461095002,978440.0,996869.1461095002
2020-12-01 10:20:00,974819.1461095002,977950.0,996869.1461095002
2020-12-01 10:25:00,977367.1461095002,980498.0,996869.1461095002
2020-12-01 10:30:00,977269.1461095002,980400.0,996869.1461095002
2020-12-01 10:35:00,975211.1461095002,978342.0,996869.1461095002
2020-12-01 10:40:00,974721.1461095002,977852.0,996869.1461095002
2020-12-01 10:45:00,975505.1461095002,978636.0,996869.1461095002
2020-12-01 10:50:00,974231.1461095002,977362.0,996869.1461095002
2020-12-01 10:55:00,974525.1461095002,977656.0,996869.1461095002
2020-12-01 11:00:00,974525.1461095002,977656.0,996869.1461095002
2020-12-01 11:05:00,973937.1461095002,977068.0,996869.1461095002
2020-12-01 11:10:00,975701.1461095002,978832.0,996869.1461095002
2020-12-01 11:15:00,975505.1461095002,978636.0,996869.1461095002
2020-12-01 11:20:00,974427.1461095002,977558.0,996869.1461095002
2020-12-01 11:25:00,974231.1461095002,977362.0,996869.1461095002
2020-12-01 11:30:00,974623.1461095002,977754.0,996869.1461095002
2020-12-01 13:05:00,975505.1461095002,978636.0,996869.1461095002
2020-12-01 13:10:00,975603.1461095002,978734.0,996869.1461095002
2020-12-01 13:15:00,975211.1461095002,978342.0,996869.1461095002
2020-12-01 13:20:00,975211.1461095002,978342.0,996869.1461095002
2020-12-01 13:25:00,976387.1461095002,979518.0,996869.1461095002
2020-12-01 13:30:00,975995.1461095002,979126.0,996869.1461095002
2020-12-01 13:35:00,977171.1461095002,980302.0,996869.1461095002
2020-12-01 13:40:00,978053.1461095002,981184.0,996869.1461095002
2020-12-01 13:45:00,977465.1461095002,980596.0,996869.1461095002
2020-12-01 13:50:00,979425.1461095002,982556.0,996869.1461095002
2020-12-01 13:55:00,978935.1461095002,982066.0,996869.1461095002
2020-12-01 14:00:00,979425.1461095002,982556.0,996869.1461095002
2020-12-01 14:05:00,977563.1461095002,980694.0,996869.1461095002
2020-12-01 14:10:00,978053.1461095002,981184.0,996869.1461095002
2020-12-01 14:15:00,978739.1461095002,981870.0,996869.1461095002
2020-12-01 14:20:00,977955.1461095002,981086.0,996869.1461095002
2020-12-01 14:25:00,979523.1461095002,982654.0,996869.1461095002
2020-12-01 14:30:00,978543.1461095002,981674.0,996869.1461095002
2020-12-01 14:35:00,979131.1461095002,982262.0,996869.1461095002
2020-12-01 14:40:00,979327.1461095002,982458.0,996869.1461095002
