scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.08372875453750406,2.2378802779147193,-0.04197458429460443,4.422445182700507,7.515090029052341,53.31512665397343,9,0.4444444444444444,-0.0024348070086703906,-0.005088526957451431,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1081757.4519330002,1082604.0,999153.4519330002,-0.0008465480669997971,-1.1099402804493743,-0.49290535996204327,-4.878223559681897,-0.002521157173164812,10700,10700,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.08372875453750406,2.2378802779147193,-0.04197458429460443,4.422445182700507,7.515090029052341,53.31512665397343,9,0.4444444444444444,-0.0024348070086703906,-0.005088526957451431,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1081757.4519330002,1082604.0,999153.4519330002,-0.0008465480669997971,-1.1099402804493743,-0.49290535996204327,-4.878223559681897,-0.002521157173164812,10700,10700,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.08244781547059099,2.182406362925268,-0.04225623581144755,4.357253000247786,7.39763382836218,51.64696573219228,8,0.375,-0.0034337057471669173,-0.005922703065637355,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1080478.84289425,1082604.0,997874.8428942501,-0.0021251571057498975,-2.4539377727632243,-0.802925019661056,-8.493654546981862,-0.003603596335433945,10700,10700,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.08244781547059099,2.182406362925268,-0.04225623581144755,4.357253000247786,7.39763382836218,51.64696573219228,8,0.375,-0.0034337057471669173,-0.005922703065637355,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1080478.84289425,1082604.0,997874.8428942501,-0.0021251571057498975,-2.4539377727632243,-0.802925019661056,-8.493654546981862,-0.003603596335433945,10700,10700,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.08173449590705517,2.151899572124316,-0.042537909187105316,4.319240979649917,7.334848570401305,50.58780775188241,8,0.125,-0.004433614292088366,-0.006921367422013543,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1079766.8208590003,1082604.0,997162.8208590003,-0.0028371791409996794,-3.21831044267865,-1.094983004778395,-9.871014569077577,-0.004119727133571893,10700,10700,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.08173449590705517,2.151899572124316,-0.042537909187105316,4.319240979649917,7.334848570401305,50.58780775188241,8,0.125,-0.004433614292088366,-0.006921367422013543,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1079766.8208590003,1082604.0,997162.8208590003,-0.0028371791409996794,-3.21831044267865,-1.094983004778395,-9.871014569077577,-0.004119727133571893,10700,10700,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.08215504292257592,2.169852127654399,-0.04253790947034475,4.338576598947726,7.377296251586042,51.00984403493333,9,0.3333333333333333,-0.0034348070086703906,-0.006088526957451431,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1080186.6028994997,1082604.0,997582.6028994997,-0.0024173971005002626,-3.0132170203190585,-1.2310780410323612,-9.39117951330655,-0.003700044027756033,10700,10700,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.08215504292257592,2.169852127654399,-0.04253790947034475,4.338576598947726,7.377296251586042,51.00984403493333,9,0.3333333333333333,-0.0034348070086703906,-0.006088526957451431,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1080186.6028994997,1082604.0,997582.6028994997,-0.0024173971005002626,-3.0132170203190585,-1.2310780410323612,-9.39117951330655,-0.003700044027756033,10700,10700,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.08102117598549263,2.121665371962853,-0.042819604565744185,4.281209481116533,7.271879500569023,49.548924925387844,8,0.125,-0.004433705747166918,-0.0069227030656373555,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1079054.798466375,1082604.0,996450.7984663751,-0.003549201533624924,-3.9434777271918127,-1.312759756648299,-10.920455172753163,-0.004635959450637217,10700,10700,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.08102117598549263,2.121665371962853,-0.042819604565744185,4.281209481116533,7.271879500569023,49.548924925387844,8,0.125,-0.004433705747166918,-0.0069227030656373555,a_share_inventory_t0,sell_only,0.6558482885360718,0.631584882736206,1000000.0,1079054.798466375,1082604.0,996450.7984663751,-0.003549201533624924,-3.9434777271918127,-1.312759756648299,-10.920455172753163,-0.004635959450637217,10700,10700,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
