,equity,benchmark_equity,alpha_equity
2020-09-03 10:15:00,1000564.0,1000564.0,1000000.0
2020-09-03 10:20:00,998590.0,998590.0,1000000.0
2020-09-03 10:25:00,1000000.0,1000000.0,1000000.0
2020-09-03 10:30:00,1000376.0,1000376.0,1000000.0
2020-09-03 10:35:00,1012126.0,1012126.0,1000000.0
2020-09-03 10:40:00,1015039.9999999999,1015039.9999999999,1000000.0
2020-09-03 10:45:00,1015402.165302,1015792.0,999610.165302
2020-09-03 10:50:00,1013473.890901,1014100.0,999373.890901
2020-09-03 10:55:00,1013987.4717570001,1015980.0,998007.4717570001
2020-09-03 11:00:00,1011519.3054179999,1014005.9999999999,997513.305418
2020-09-03 11:05:00,1010955.3054180001,1013442.0,997513.3054180001
2020-09-03 11:10:00,1009075.3054180001,1011562.0,997513.3054180001
2020-09-03 11:15:00,1007477.3054180001,1009964.0,997513.3054180001
2020-09-03 11:20:00,1005691.3054180001,1008178.0,997513.3054180001
2020-09-03 11:25:00,1007759.3054180001,1010246.0,997513.3054180001
2020-09-03 11:30:00,1009357.3054180001,1011844.0,997513.3054180001
2020-09-03 13:05:00,1007007.3054180001,1009494.0,997513.3054180001
2020-09-03 13:10:00,1007101.3054180001,1009588.0,997513.3054180001
2020-09-03 13:15:00,1005879.3054180001,1008366.0,997513.3054180001
2020-09-03 13:20:00,1006725.3054180001,1009212.0,997513.3054180001
2020-09-03 13:25:00,1010109.3054180001,1012596.0,997513.3054180001
2020-09-03 13:30:00,1009075.3054180001,1011562.0,997513.3054180001
2020-09-03 13:35:00,1010203.3054179999,1012689.9999999999,997513.305418
2020-09-03 13:40:00,1011801.3054180001,1014288.0,997513.3054180001
2020-09-03 13:45:00,1013493.3054180001,1015980.0,997513.3054180001
2020-09-03 13:50:00,1011049.3054180001,1013536.0,997513.3054180001
2020-09-03 13:55:00,1012647.3054180001,1015134.0,997513.3054180001
2020-09-03 14:00:00,1012365.3054180001,1014852.0,997513.3054180001
2020-09-03 14:05:00,1013305.3054180001,1015792.0,997513.3054180001
2020-09-03 14:10:00,1013023.3054180001,1015510.0,997513.3054180001
2020-09-03 14:15:00,1014245.3054180001,1016732.0,997513.3054180001
2020-09-03 14:20:00,1013493.3054180001,1015980.0,997513.3054180001
2020-09-03 14:25:00,1018381.3054180001,1020868.0,997513.3054180001
2020-09-03 14:30:00,1016971.3054180001,1019458.0000000001,997513.305418
2020-09-03 14:35:00,1016877.3054180001,1019364.0,997513.3054180001
2020-09-03 14:40:00,1014245.3054180001,1016732.0,997513.3054180001
2020-09-03 14:45:00,1013493.3054180001,1015980.0,997513.3054180001
2020-09-03 14:50:00,1015561.3054180001,1018048.0,997513.3054180001
2020-09-03 14:55:00,1014245.3054180001,1016732.0,997513.3054180001
2020-09-03 15:00:00,1014997.3054180001,1017484.0,997513.3054180001
2020-09-04 09:35:00,1011801.3054180001,1014288.0,997513.3054180001
2020-09-04 09:40:00,1016877.3054180001,1019364.0,997513.3054180001
2020-09-04 09:45:00,1019603.3054179999,1022089.9999999999,997513.305418
2020-09-04 09:50:00,1027405.3054180001,1029892.0,997513.3054180001
2020-09-04 09:55:00,1035473.843252,1039292.0,996181.843252
2020-09-04 10:00:00,1032532.482812,1036472.0,996060.482812
2020-09-04 10:05:00,1029938.325237,1032900.0,997038.325237
2020-09-04 10:10:00,1029058.9809945,1032336.0,996722.9809945
