,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.34871343,0.23492566,-0.62469923,-1.1807039,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.3457848,0.23963669,-0.63761973,-1.1546724,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.36212185,0.24032529,-0.5661665,-1.150897,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.37987474,0.22220291,-0.49007988,-1.2528747,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.39494815,0.23023131,-0.4265597,-1.2070055,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.4133172,0.22910865,-0.35026908,-1.213351,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.39997095,0.22766072,-0.4055863,-1.2215675,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.42248535,0.22493246,-0.31257904,-1.23715,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.41485563,0.23174348,-0.34392813,-1.1984925,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.3960713,0.2628204,-0.4218618,-1.0313606,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.39171207,0.29446363,-0.4401213,-0.87380284,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.35499036,0.30280098,-0.59717476,-0.8339951,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.33850873,0.30674788,-0.6699468,-0.8153676,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.30542934,0.31150198,-0.8215754,-0.7931068,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.26340294,0.31791922,-1.0283561,-0.76335084,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.26187128,0.33519197,-1.0362651,-0.68479484,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.26515737,0.3200186,-1.0193329,-0.7536864,0,0,0.0,0.0
2020-08-17 10:20:00,0.24359514,0.30359757,-1.1330692,-0.83022463,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.26576075,0.29417026,-1.0162385,-0.87521535,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.2770094,0.29125053,-0.95934474,-0.88931835,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.3025158,0.2756967,-0.83534634,-0.965909,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.33248982,0.27174038,-0.6969453,-0.9858105,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.36930835,0.25864044,-0.53518516,-1.053047,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.3880885,0.27080038,-0.45535427,-0.99056566,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.38881344,0.29302803,-0.45230258,-0.88072276,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.38633224,0.3014259,-0.46275595,-0.84051704,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.3689595,0.31910208,-0.5366833,-0.7579014,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.38395166,0.31948438,-0.47280878,-0.7561424,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.3699269,0.32621953,-0.5325304,-0.7253338,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.3832404,0.3205748,-0.47581688,-0.7511316,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.39666006,0.2854491,-0.4194013,-0.9175906,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.38327807,0.28141624,-0.4756574,-0.9374475,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.40614346,0.27144617,-0.3799314,-0.9872978,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.40793163,0.27870056,-0.37252262,-0.95091647,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.4064127,0.28788272,-0.3788152,-0.9056895,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.40967345,0.2787655,-0.36531544,-0.9505934,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.40636632,0.3038152,-0.37900734,-0.8291957,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.38157997,0.2947158,-0.48284748,-0.8725893,0,0,0.0,0.0
2020-08-17 13:35:00,0.37782493,0.30462566,-0.4987906,-0.82536674,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.37374964,0.30729017,-0.51616406,-0.81281877,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.343164,0.3130134,-0.64922595,-0.78606874,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.32709134,0.30244753,-0.7213701,-0.83566993,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.31606147,0.29985154,-0.77193135,-0.84800494,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.31846416,0.297543,-0.76083887,-0.8590255,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.3178,0.29589754,-0.76390064,-0.8669107,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.3293905,0.29002562,-0.7109431,-0.8952596,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.33917594,0.28047734,-0.6669687,-0.94209504,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.32949844,0.28329343,-0.71045434,-0.92818344,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.31766918,0.27361426,-0.7645041,-0.9763619,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.27297252,0.2889838,-0.9795931,-0.9003246,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.24587685,0.27575842,-1.1207249,-0.96559983,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.21660699,0.25976622,-1.28555,-1.047184,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.20138004,0.2631902,-1.3776913,-1.0294528,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.2002755,0.24461855,-1.3845733,-1.1275227,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.19601929,0.2520345,-1.4113622,-1.087791,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.2188738,0.2522329,-1.2722414,-1.0867387,0,1,-0.012733000787608417,-0.010655090765588016
