,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.42331209723034036,0.4460507044650982,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.4560816480100014,0.4328948204653215,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.2692264035358389,0.39215207175538724,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.45825798106803184,0.4145088795678562,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.4309004843849486,0.3329605820323794,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.3362338112828847,0.45615833541707296,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.4645622368338539,0.5002359116929792,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.6014145777954174,0.4406218789316529,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.3774432670360037,0.47138299671574246,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5103753372555492,0.4134542429625946,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.6172076594028133,0.39888612825901154,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5334548762783905,0.4100186283383747,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.5013173088134864,0.3700123650756646,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.33326000150438123,0.4940848374240918,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.44879927014869075,0.3839759157515896,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.47975040710017813,0.42923195693299343,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.27121047007259785,0.3911184518741444,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.38443552991279195,0.41366670297496166,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.4452217735576701,0.28016701280049766,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.5117217628543459,0.3185142927052356,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.5760601977010134,0.4682550137034597,0,1,-0.0037429013939082045,-0.0033570045190446374
