,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.6499758722751902,0.3094905321701378,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.46601107992667523,0.3932414918642324,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.45492813444567254,0.42143286650162287,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.6339916128043998,0.3664857548053345,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.4641293897919365,0.3317421792296258,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.5399118084784444,0.41000220247266556,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.5764343908321746,0.31857019742696374,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.6497628885265636,0.3350052510623299,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.709023801961838,0.34183757405561765,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.7011241446898244,0.40956935990607335,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.6778619316591643,0.5142447833430732,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.700288454210704,0.4356095444688479,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.7047079362723697,0.45742229906755577,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.6826218874817513,0.44149731153283056,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.6579419225856292,0.39864585484748233,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.6739756922787836,0.37972988337375596,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.6486662361574383,0.3325681527804923,0,0,0.0,0.0
2020-08-17 10:20:00,0.6479101393351929,0.38462377598887065,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.6124803548235872,0.4195775323534942,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.5979111681336265,0.3225956196969993,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.551499266460461,0.48916746490429974,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.6623810685986417,0.39492665672148997,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.6615950733415634,0.3382042337495137,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.5067613579451582,0.4283663582801392,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.661438904457226,0.5091590754591686,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.5435542041465291,0.5140915026230459,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.5977045181403384,0.40818285062554877,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.6791124925980365,0.38983055918596515,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.4316892762410201,0.47490330283255916,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.6262354852029929,0.4050158183517107,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.581713723860767,0.45075486015456945,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.44727526628368336,0.526997286805256,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.3774825843996126,0.48538352553937614,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.3741378464978985,0.46093918711832765,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.5642626427643423,0.4562976010962233,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.5535793743648639,0.461479334349809,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.5525050706935206,0.5374838623271958,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.5012580274948704,0.41902167990160655,0,0,0.0,0.0
2020-08-17 13:35:00,0.6207284482532252,0.4030355011560913,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.48873928537581846,0.3510518460570171,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.48027273110664565,0.3948592571041896,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.4315330284389588,0.41143781593124684,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.437997995572336,0.28299351776141285,1,0,-0.0036793692509855536,-0.0036793692509855536
2020-08-17 14:00:00,0.6309439071898852,0.3340231614178714,0,0,-0.0032847194849560113,-0.0034156594850237587
2020-08-17 14:05:00,0.6145775104670722,0.3712363597266058,0,0,-0.005900091779205474,-0.005639344262295176
2020-08-17 14:10:00,0.6621832866205744,0.5370147388576663,1,0,0.0017150395778364746,0.0014508045370615896
2020-08-17 14:15:00,0.5211047611412094,0.4842878905525976,0,0,0.0007909306617452927,0.0007909306617452927
2020-08-17 14:20:00,0.5575217389740045,0.4427563675981213,0,0,0.0011868653567190801,0.0013189132155104755
2020-08-17 14:25:00,0.41911511345502284,0.4529814117313516,0,0,0.0032933737320510748,0.0030291057553009093
2020-08-17 14:30:00,0.46244903529446124,0.47123761177342965,0,0,0.001185458377239268,0.001185458377239268
2020-08-17 14:35:00,0.5566594807482836,0.4767464053339865,1,0,0.002370604504148499,0.0025026343519494176
2020-08-17 14:40:00,0.33278931660396505,0.3913054682110198,0,1,-0.0017078297425119349,-0.0022321428571429047
2020-08-17 14:45:00,0.4997738451839308,0.42011985347787745,0,0,0.000263157894736743,0.00013156163662664255
2020-08-17 14:50:00,0.4263542917208699,0.5005108404758313,0,1,-0.007620549205097915,-0.007620549205097915
2020-08-17 14:55:00,0.4556324421479444,0.4613305365979926,0,0,-0.010394736842105345,-0.010264508487959012
2020-08-17 15:00:00,0.22943890358572416,0.4517688228768464,0,1,-0.012733000787608417,-0.010655090765588016
2020-08-18 09:35:00,0.28819092132955243,0.49458112054993875,0,1,-0.006089489012443883,-0.0059578975241626475
2020-08-18 09:40:00,0.4095219596611161,0.5384477830431549,0,0,0.00026592208482933977,0.00026592208482933977
2020-08-18 09:45:00,0.32111892052572677,0.5852612826578045,0,1,-0.0073128573328014035,-0.0073128573328014035
2020-08-18 09:50:00,0.37879497397369205,0.48563118348822015,0,0,-0.005461569202077965,-0.005594033031433132
2020-08-18 09:55:00,0.25975863264973587,0.5421722638983801,0,1,-0.006914893617021245,-0.007310913199521374
2020-08-18 10:00:00,0.5526764675749453,0.3718123447960559,0,0,-0.001339943722363568,-0.001741226895258463
2020-08-18 10:05:00,0.6201815641598243,0.46275599024133657,0,0,-0.002947086403214949,-0.0030806321993033237
2020-08-18 10:10:00,0.5415776697965328,0.421031706956277,0,0,0.0001339046598820559,0.0001339046598820559
2020-08-18 10:15:00,0.6088671387701748,0.4617129521031738,0,0,0.0028161459031783576,0.0033543539514289122
2020-08-18 10:20:00,0.6188219216248313,0.3879762791136631,1,0,0.002417730020147557,0.0026870885395671174
2020-08-18 10:25:00,0.4182076481440647,0.4986298377734228,0,0,-0.0016068559185860032,-0.0017405275137233334
2020-08-18 10:30:00,0.2659409761691106,0.4595905079541296,0,1,-0.00454545454545463,-0.004279219042524818
2020-08-18 10:35:00,0.3609577438481388,0.4700647529821554,0,1,-0.004423592493297601,-0.0048237974005092
2020-08-18 10:40:00,0.337212476172853,0.5286261014677294,0,1,-0.0033525546466407485,-0.0032188841201717944
2020-08-18 10:45:00,0.3720263343511503,0.4805486453954786,0,0,-0.00040311744154797324,-0.0009401020682244798
2020-08-18 10:50:00,0.16599729059263377,0.4497007426570193,0,1,-0.0016146393972011897,-0.0009425070688029447
2020-08-18 10:55:00,0.18858004138658213,0.5038900439904593,0,1,-0.0026910656620019457,-0.0026910656620019457
2020-08-18 11:00:00,0.20955818384237895,0.5102886643386637,0,1,-0.0024200053777896358,-0.0025541067347761848
2020-08-18 11:05:00,0.18701739628929442,0.5023673059021968,0,0,0.0008088433540036633,0.000539083557951292
2020-08-18 11:10:00,0.21865751376712245,0.48572716027052665,1,0,0.004855678446182843,0.005126821370750045
2020-08-18 11:15:00,0.2212041958023503,0.4722611119257046,1,0,0.004986522911051061,0.004986522911051061
2020-08-18 11:20:00,0.21267337458434538,0.4537806772051066,1,0,0.005253232758620774,0.005253232758620774
2020-08-18 11:25:00,0.23325579301810329,0.5051469308800463,0,0,-0.0010739696603571103,-0.0012080536912751905
2020-08-18 11:30:00,0.2340293210637082,0.491186708797869,0,1,-0.002412868632707621,-0.0020115327879843825
2020-08-18 13:05:00,0.18551066393682697,0.529435560455967,0,0,0.00013399437223649002,0.00013399437223649002
2020-08-18 13:10:00,0.2669505440194274,0.4798170582303615,1,0,0.0018814675446847673,0.0018814675446847673
2020-08-18 13:15:00,0.2605897408276415,0.5112542631853707,0,0,0.0008062348830959465,0.0008062348830959465
2020-08-18 13:20:00,0.1983402965365969,0.5270848236681711,0,1,-0.001607717041800738,-0.001607717041800738
2020-08-18 13:25:00,0.18842031584858254,0.43658308478318253,0,0,-0.0008048289738430414,-0.0008048289738430414
2020-08-18 13:30:00,0.20891742673395003,0.4204145543547952,0,0,-0.0013426423200860738,-0.0013426423200860738
2020-08-18 13:35:00,0.16867320920646556,0.5533645250165626,0,0,-0.001475717735444082,-0.0012077294685989282
2020-08-18 13:40:00,0.32311014914592456,0.4778911800765131,0,0,-0.0008054772452676939,-0.0008054772452676939
2020-08-18 13:45:00,0.21539757821653382,0.40569587344914704,0,1,-0.0018819733835192531,-0.0017477816617369468
2020-08-18 13:50:00,0.2002513383662838,0.5273264530622572,0,1,-0.002418054809242287,-0.0022840252586322496
2020-08-18 13:55:00,0.3243060565164043,0.4855261588216552,0,1,-0.0026870885395674504,-0.0026870885395674504
2020-08-18 14:00:00,0.17980340102970163,0.40656248876332257,1,0,0.002693602693602637,0.002693602693602637
2020-08-18 14:05:00,0.1697258081126955,0.4701812002009358,0,0,0.001077295987072402,0.001077295987072402
2020-08-18 14:10:00,0.25813262724661934,0.40518610932303856,0,0,0.00013471642193163547,0.00013471642193163547
2020-08-18 14:15:00,0.21041931769750558,0.47461622295492245,0,1,-0.0038952316991269775,-0.0038952316991269775
2020-08-18 14:20:00,0.27718414816895154,0.4267646652280336,0,0,0.0,-0.0005380683346786208
2020-08-18 14:25:00,0.28619624264772997,0.4614820546427218,0,0,-0.00053886568772743,-0.0006734913793102759
2020-08-18 14:30:00,0.2092448978995427,0.43321842116639464,0,0,-0.00013482540110565377,0.0
2020-08-18 14:35:00,0.21958136132196507,0.5468136128675988,0,0,0.00013462574044154074,-0.00013458950201872266
2020-08-18 14:40:00,0.2741135968935831,0.45488601416783025,0,0,0.0004044216770016096,0.00026957811025729583
2020-08-18 14:45:00,0.29246983857553355,0.46793936940178804,1,0,0.001753202966958911,0.0016181229773464256
2020-08-18 14:50:00,0.20784322457356838,0.5752781428382427,0,1,-0.00996096379055067,-0.00996096379055067
2020-08-18 14:55:00,0.2633512028249219,0.4820577946679912,0,1,-0.015763945028294257,-0.015631316534159723
2020-08-18 15:00:00,0.2377037816935611,0.5368535646016375,0,1,-0.019054054054054026,-0.022751750134625714
2020-08-19 09:35:00,0.4940888514953267,0.41333013838486915,0,1,-0.010876954452753163,-0.010876954452753163
2020-08-19 09:40:00,0.6062855247639657,0.3705936502413478,0,1,-0.005203341092701597,-0.005475701574264136
2020-08-19 09:45:00,0.5965216976872181,0.3867735466055574,0,0,-0.001514942845338152,-0.001239840198374531
2020-08-19 09:50:00,0.24697941413201746,0.4517078600544488,0,0,0.0019249278152069227,0.0016494845360826016
