leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2020-12-18 10:20:00,2020-12-18 10:25:00,56.07387,56.28622999999999,5300,1.0,0.988895058631897,0.11081606894731522,-0.0037728588324353884,-0.0077728588324353885,stop_loss_buyback
sell_first,2020-12-18 10:30:00,2020-12-18 13:05:00,56.18376,56.326269999999994,4100,0.77224037818604,0.9576108455657959,0.4177311062812805,-0.002530080546785607,-0.006530080546785607,stop_loss_buyback
sell_first,2020-12-22 10:40:00,2020-12-22 10:55:00,55.38456,55.53547999999999,1900,0.3542801901185399,0.9230183959007263,0.04004481062293053,-0.0027175420109809556,-0.006717542010980956,stop_loss_buyback
sell_first,2020-12-23 10:25:00,2020-12-23 10:45:00,54.07587,53.96390999999999,2900,0.5395217528845964,0.9383499026298523,0.7317211627960205,0.0020747199378252645,-0.0019252800621747355,buy_signal_buyback
sell_first,2020-12-23 14:35:00,2020-12-23 14:45:00,54.964980000000004,55.365309999999994,2800,0.5155322431369092,0.9363644123077393,0.12721019983291626,-0.00723070095697087,-0.01123070095697087,stop_loss_buyback
sell_first,2020-12-24 10:15:00,2020-12-24 10:30:00,55.364580000000004,55.16510999999999,4400,0.8219038701769816,0.9617212414741516,0.0979553833603859,0.0036158724237114193,-0.0003841275762885808,take_profit_buyback
sell_first,2020-12-24 10:35:00,2020-12-24 10:40:00,54.925019999999996,55.09503999999999,4700,0.8690014042792076,0.9656192660331726,0.12313814461231232,-0.003085940222568029,-0.007085940222568029,stop_loss_buyback
sell_first,2020-12-25 11:25:00,2020-12-25 11:30:00,53.66628,53.813759999999995,2400,0.865221963639303,0.9653064608573914,0.06938992440700531,-0.0027405630084200716,-0.006740563008420072,stop_loss_buyback
sell_first,2020-12-25 13:05:00,2020-12-25 13:10:00,53.95599,54.07402,5500,1.0,0.9887290000915527,0.03156263381242752,-0.002182748758091213,-0.006182748758091213,stop_loss_buyback
sell_first,2020-12-25 13:15:00,2020-12-25 14:15:00,53.8461,53.60354999999999,2000,0.3625484366861361,0.9237027168273926,0.164768785238266,0.00452488687782826,0.0005248868778282602,take_profit_buyback
sell_first,2020-12-30 10:10:00,2020-12-30 10:15:00,52.55739,52.85279999999999,1500,0.2754823095819921,0.9164966940879822,0.3690057694911957,-0.005589297066569632,-0.009589297066569632,stop_loss_buyback
sell_first,2020-12-31 10:55:00,2020-12-31 11:05:00,57.942,58.068009999999994,1400,0.28081659251258917,0.9169381856918335,0.20331284403800964,-0.002170041645993992,-0.006170041645993992,stop_loss_buyback
sell_first,2021-01-05 10:30:00,2021-01-05 10:45:00,57.79215,58.068009999999994,3200,0.6259814986970484,0.9455057382583618,0.41459959745407104,-0.004750636365875027,-0.008750636365875027,stop_loss_buyback
sell_first,2021-01-06 10:30:00,2021-01-06 10:40:00,60.25968,60.54047999999999,2300,0.47522733177012155,0.9330285787582397,0.10914146900177002,-0.004638218923933013,-0.008638218923933013,stop_loss_buyback
sell_first,2021-01-06 10:45:00,2021-01-06 10:55:00,60.529410000000006,60.16009999999999,1700,0.3588575766862293,0.9233972430229187,0.14089851081371307,0.006138786338453883,0.002138786338453883,take_profit_buyback
sell_first,2021-01-06 14:50:00,2021-01-06 15:00:00,60.44949,60.61054999999999,1800,0.3829428687519628,0.9253906607627869,0.21004776656627655,-0.0026572931610089334,-0.0066572931610089335,stop_loss_buyback
sell_first,2021-01-12 11:15:00,2021-01-12 11:25:00,63.46647,63.663599999999995,2700,0.5745363115568833,0.9412478804588318,0.17258794605731964,-0.003096431870016736,-0.007096431870016736,stop_loss_buyback
