,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,999210.0,999210.0,1000000.0
2020-08-17 13:10:00,1001185.0,1001185.0,1000000.0
2020-08-17 13:15:00,1001185.0,1001185.0,1000000.0
2020-08-17 13:20:00,999763.0,999763.0,1000000.0
2020-08-17 13:25:00,999763.0,999763.0,1000000.0
2020-08-17 13:30:00,998578.0,998578.0,1000000.0
2020-08-17 13:35:00,998341.0,998341.0,1000000.0
2020-08-17 13:40:00,998341.0,998341.0,1000000.0
2020-08-17 13:45:00,998578.0,998578.0,1000000.0
2020-08-17 13:50:00,1001659.0,1001659.0,1000000.0
2020-08-17 13:55:00,1006083.0,1006083.0,1000000.0
2020-08-17 14:00:00,1006241.0,1006241.0,1000000.0
2020-08-17 14:05:00,1007268.0,1007268.0,1000000.0
2020-08-17 14:10:00,1003871.0,1003871.0,1000000.0
2020-08-17 14:15:00,1004187.0,1004187.0,1000000.0
2020-08-17 14:20:00,1003871.0,1003871.0,1000000.0
2020-08-17 14:25:00,1004740.0,1004740.0,1000000.0
2020-08-17 14:30:00,1004661.0,1004661.0,1000000.0
2020-08-17 14:35:00,1004661.0,1004661.0,1000000.0
2020-08-17 14:40:00,1006557.0,1006557.0,1000000.0
2020-08-17 14:45:00,1005372.0,1005372.0,1000000.0
2020-08-17 14:50:00,1006162.0,1006162.0,1000000.0
2020-08-17 14:55:00,1005214.0,1005214.0,1000000.0
2020-08-17 15:00:00,1005451.0,1005451.0,1000000.0
2020-08-18 09:35:00,1001580.0,1001580.0,1000000.0
2020-08-18 09:40:00,999052.0,999052.0,1000000.0
2020-08-18 09:45:00,999052.0,999052.0,1000000.0
2020-08-18 09:50:00,998025.0,998025.0,1000000.0
2020-08-18 09:55:00,999210.0,999210.0,1000000.0
2020-08-18 10:00:00,994707.0,994707.0,1000000.0
2020-08-18 10:05:00,994707.0,994707.0,1000000.0
2020-08-18 10:10:00,994865.0,994865.0,1000000.0
2020-08-18 10:15:00,993680.0,993680.0,1000000.0
2020-08-18 10:20:00,992890.0,992890.0,1000000.0
2020-08-18 10:25:00,994944.0,994944.0,1000000.0
2020-08-18 10:30:00,995655.0,995655.0,1000000.0
2020-08-18 10:35:00,994470.0,994470.0,1000000.0
2020-08-18 10:40:00,993917.0,993917.0,1000000.0
2020-08-18 10:45:00,993127.0,993127.0,1000000.0
2020-08-18 10:50:00,991626.0,991626.0,1000000.0
2020-08-18 10:55:00,992021.0,992021.0,1000000.0
2020-08-18 11:00:00,992574.0,992574.0,1000000.0
2020-08-18 11:05:00,991073.0,991073.0,1000000.0
2020-08-18 11:10:00,990441.0,990441.0,1000000.0
2020-08-18 11:15:00,991073.0,991073.0,1000000.0
2020-08-18 11:20:00,991389.0,991389.0,1000000.0
2020-08-18 11:25:00,993443.0,993443.0,1000000.0
2020-08-18 11:30:00,993996.0,993996.0,1000000.0
2020-08-18 13:05:00,994470.0,994470.0,1000000.0
2020-08-18 13:10:00,992732.0,992732.0,1000000.0
2020-08-18 13:15:00,992811.0,992811.0,1000000.0
2020-08-18 13:20:00,994549.0,994549.0,1000000.0
2020-08-18 13:25:00,993838.0,993838.0,1000000.0
2020-08-18 13:30:00,993285.0,993285.0,1000000.0
2020-08-18 13:35:00,993601.0,993601.0,1000000.0
2020-08-18 13:40:00,993364.0,993364.0,1000000.0
2020-08-18 13:45:00,992495.0,992495.0,1000000.0
2020-08-18 13:50:00,992890.0,992890.0,1000000.0
2020-08-18 13:55:00,992890.0,992890.0,1000000.0
2020-08-18 14:00:00,991468.0,991468.0,1000000.0
2020-08-18 14:05:00,991547.0,991547.0,1000000.0
2020-08-18 14:10:00,991310.0,991310.0,1000000.0
2020-08-18 14:15:00,993048.0,993048.0,1000000.0
2020-08-18 14:20:00,992179.0,992179.0,1000000.0
2020-08-18 14:25:00,991389.0,991389.0,1000000.0
2020-08-18 14:30:00,990757.0,990757.0,1000000.0
2020-08-18 14:35:00,991863.0,991863.0,1000000.0
2020-08-18 14:40:00,990994.0,990994.0,1000000.0
2020-08-18 14:45:00,990757.0,990757.0,1000000.0
2020-08-18 14:50:00,991784.0,991784.0,1000000.0
2020-08-18 14:55:00,991152.0,991152.0,1000000.0
2020-08-18 15:00:00,991705.0,991705.0,1000000.0
2020-08-19 09:35:00,985938.0,985938.0,1000000.0
2020-08-19 09:40:00,981988.0,981988.0,1000000.0
2020-08-19 09:45:00,978354.0,978354.0,1000000.0
2020-08-19 09:50:00,979618.0,979618.0,1000000.0
2020-08-19 09:55:00,978828.0,978828.0,1000000.0
2020-08-19 10:00:00,977647.5973505001,977643.0,1000004.5973505001
2020-08-19 10:05:00,979053.5973505001,980566.0,998487.5973505001
2020-08-19 10:10:00,979120.3589875001,981040.0,998080.3589875001
2020-08-19 10:15:00,978338.8535355001,980408.0,997930.8535355001
2020-08-19 10:20:00,977764.8535355001,979302.0,998462.8535355001
2020-08-19 10:25:00,977067.8535355001,977959.0,999108.8535355001
2020-08-19 10:30:00,976379.1806905002,977722.0,998657.1806905002
2020-08-19 10:35:00,976142.1806905002,977485.0,998657.1806905002
2020-08-19 10:40:00,976458.1806905002,977801.0,998657.1806905002
2020-08-19 10:45:00,976853.1806905002,978196.0,998657.1806905002
2020-08-19 10:50:00,976774.1806905002,978117.0,998657.1806905002
2020-08-19 10:55:00,975747.1806905002,977090.0,998657.1806905002
2020-08-19 11:00:00,977011.1806905002,978354.0,998657.1806905002
2020-08-19 11:05:00,976300.1806905002,977643.0,998657.1806905002
2020-08-19 11:10:00,975510.1806905002,976853.0,998657.1806905002
2020-08-19 11:15:00,975115.1806905002,976458.0,998657.1806905002
2020-08-19 11:20:00,975510.1806905002,976853.0,998657.1806905002
2020-08-19 11:25:00,975115.1806905002,976458.0,998657.1806905002
2020-08-19 11:30:00,973456.1806905002,974799.0,998657.1806905002
2020-08-19 13:05:00,972666.1806905002,974009.0,998657.1806905002
2020-08-19 13:10:00,974878.1806905002,976221.0,998657.1806905002
2020-08-19 13:15:00,975589.1806905002,976932.0,998657.1806905002
2020-08-19 13:20:00,975826.1806905002,977169.0,998657.1806905002
2020-08-19 13:25:00,975510.1806905002,976853.0,998657.1806905002
2020-08-19 13:30:00,976300.1806905002,977643.0,998657.1806905002
2020-08-19 13:35:00,975510.1806905002,976853.0,998657.1806905002
2020-08-19 13:40:00,974562.1806905002,975905.0,998657.1806905002
2020-08-19 13:45:00,973140.1806905002,974483.0,998657.1806905002
