,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.43822520969370443,0.44605070446509826,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.45379664904952494,0.4328948204653216,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.3788239497242168,0.3921520717553873,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.5069319708996164,0.4145088795678562,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.47920914289003363,0.3329605820323793,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.42718209181544703,0.45615833541707296,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.48982656042839573,0.5002359116929792,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.5746574987208557,0.4406218789316528,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.5346678126260537,0.47138299671574235,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.5279246059874854,0.4134542429625946,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.543863823848356,0.39888612825901165,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5156769735728415,0.4100186283383747,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.5449347382660698,0.3700123650756645,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.5098872295688616,0.49408483742409165,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.43568372197874294,0.3839759157515896,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.44174368281564974,0.42923195693299343,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.4921144879114972,0.3911184518741442,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.49354470134321715,0.4136667029749618,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.465465883812435,0.2801670128004976,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.5406379258748446,0.3185142927052356,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.44074522350446615,0.46825501370345957,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.47541311836510586,0.42254982271459807,1,0,0.00558804418453529,0.00558804418453529
2020-08-11 10:05:00,0.39602085000009785,0.4449260307335814,1,0,0.004412146379444648,0.004412146379444648
2020-08-11 10:10:00,0.44634085366336856,0.39360544934825775,1,0,0.001295672454003638,0.0011659541391373374
2020-08-11 10:15:00,0.4594490650839025,0.4565599767918373,0,0,-0.0016808895784847788,-0.00219695011630916
2020-08-11 10:20:00,0.48617855053419246,0.40472647196095635,0,1,-0.0029723442750063667,-0.003229974160206761
2020-08-11 10:25:00,0.4479427258310586,0.40967404465868357,0,1,-0.002847896440129394,-0.0032349896480331486
2020-08-11 10:30:00,0.4487698166569896,0.396609203567186,0,1,-0.0015544041450777923,-0.0016837197254241376
2020-08-11 10:35:00,0.36936480003513966,0.447536777332763,0,0,-0.0007773027594247806,-0.00025923525599491626
2020-08-11 10:40:00,0.37104586147911994,0.3648163801445263,1,0,0.0032467532467532756,0.002856030118135733
2020-08-11 10:45:00,0.32836796747185537,0.41734250766491493,1,0,0.0028538072382928714,0.0029839128178517083
2020-08-11 10:50:00,0.3217061226465343,0.3872844261679741,0,0,0.001037209905354608,0.001037209905354608
2020-08-11 10:55:00,0.2762205141442958,0.4793653695007231,0,0,0.00012938284383468002,0.0006472491909383926
2020-08-11 11:00:00,0.31361759884306234,0.4551444676291615,0,0,-0.0005174644243207682,-0.0006467468632777029
2020-08-11 11:05:00,0.35395853009805167,0.38000302348311865,0,0,-0.001295169019556952,-0.001295169019556952
2020-08-11 11:10:00,0.2761146277532404,0.5089746770149535,0,1,-0.0027166882276842275,-0.0027166882276842275
2020-08-11 11:15:00,0.3538402886831519,0.4310595957114917,0,1,-0.0018111254851228553,-0.0012943308309605328
2020-08-11 11:20:00,0.32004419724620126,0.36872836374366097,0,0,0.001037478926209312,0.001037478926209312
2020-08-11 11:25:00,0.3381387908883844,0.497793854395829,1,0,0.003112840466926281,0.0032429627707872832
2020-08-11 11:30:00,0.39491811566457863,0.40469494376249215,1,0,0.009717543405027174,0.009979263867288868
2020-08-11 13:05:00,0.3502066007287204,0.4206320924668898,1,0,0.0171028763928478,0.016971110247441468
2020-08-11 13:10:00,0.282335069568592,0.502692928639293,1,0,0.012929919834496983,0.012929919834496983
2020-08-11 13:15:00,0.32218692507930463,0.33858447445614215,1,0,0.004490057729313657,0.004747850635185236
2020-08-11 13:20:00,0.3537083521427581,0.28281882350522297,0,0,-0.003821656050955413,-0.003821656050955413
2020-08-11 13:25:00,0.46593798672590014,0.37827503057984396,0,0,-0.004084237396298596,-0.00395711003318866
2020-08-11 13:30:00,0.491739847618625,0.47233902926176535,0,1,-0.0019157088122604415,-0.0019157088122604415
2020-08-11 13:35:00,0.49692607738314865,0.5171283817997062,0,0,-0.0014066496163682718,-0.0014066496163682718
2020-08-11 13:40:00,0.5369427217924411,0.43300649956519144,0,0,0.0014098948987439908,0.0012815583749838932
2020-08-11 13:45:00,0.5077540494596248,0.47755219338793653,0,0,0.001151189562547783,0.0015355086372359494
2020-08-11 13:50:00,0.5196422813778492,0.4020126478803616,1,0,0.004225893200153541,0.004225893200153541
2020-08-11 13:55:00,0.4870472040685146,0.40656373363482246,1,0,-0.0014075495841330277,-0.0011519262767181182
2020-08-11 14:00:00,0.4326013114336804,0.46499692810524856,0,0,-0.009964230965763932,-0.009837741152421087
2020-08-11 14:05:00,0.37249654308871455,0.3448589921364543,0,0,-0.012238653748087636,-0.011986738077021108
2020-08-11 14:10:00,0.5324898909872553,0.3722747108618041,0,1,-0.007435897435897454,-0.007944643772424431
2020-08-11 14:15:00,0.5053126203245488,0.40236457028686734,0,0,0.0,0.0003870967741934628
2020-08-11 14:20:00,0.5142249576824348,0.45635050955208534,0,0,-0.0038719669592152117,-0.0038719669592152117
2020-08-11 14:25:00,0.5276313684656297,0.44738049143110104,1,0,-0.001421555957611731,-0.0019374838543012585
2020-08-11 14:30:00,0.44751086979772453,0.40453359189544646,0,1,-0.006706216146505128,-0.006578098800464449
2020-08-11 14:35:00,0.4807541982694984,0.4182145584710847,0,0,-0.004407570650764914,-0.004923555325213935
2020-08-11 14:40:00,0.44210037287437076,0.428948392256933,0,1,-0.011518053578361553,-0.011518053578361553
2020-08-11 14:45:00,0.43915708168028184,0.45358072965422025,0,1,-0.008049857179953102,-0.008049857179953102
2020-08-11 14:50:00,0.46892434256960364,0.39481601005225203,0,1,-0.01041666666666663,-0.01041666666666663
2020-08-11 14:55:00,0.3531414076178441,0.3357680167654757,0,0,-0.00327225130890052,-0.0030112594920135294
2020-08-11 15:00:00,0.3603864411170948,0.4358409778815357,0,0,-0.013101008777675838,-0.014005235602094324
2020-08-12 09:35:00,0.3715688617195417,0.35795208645296006,0,0,-0.012899828879820996,-0.013289473684210629
2020-08-12 09:40:00,0.4103448249760524,0.5508362564868277,0,1,-0.010245632470773702,-0.010505581089954141
2020-08-12 09:45:00,0.3683417170748447,0.4233737888787667,0,0,-0.004116319213915864,-0.004380724810832293
2020-08-12 09:50:00,0.3738491202877374,0.3609361375832672,0,0,-0.0021333333333333204,-0.0020002667022268605
2020-08-12 09:55:00,0.3741497072548483,0.5480875984127195,0,1,-0.005173099880620757,-0.004644990046449804
2020-08-12 10:00:00,0.3523244210847876,0.4880954409457442,0,1,-0.005734097879717237,-0.005866666666666687
2020-08-12 10:05:00,0.37125250324825726,0.510787743979316,0,0,-0.010823089257081753,-0.010823089257081753
2020-08-12 10:10:00,0.36479434563563,0.5110114905118693,0,1,-0.010934791305507341,-0.011066666666666669
2020-08-12 10:15:00,0.3463788977560482,0.4634278044367795,0,1,-0.003353004291845485,-0.003353004291845485
2020-08-12 10:20:00,0.37371702886870284,0.30765804339237923,1,0,0.0006750371270420885,0.0012157233553964364
2020-08-12 10:25:00,0.39837882929977897,0.4903315775749935,1,0,0.005123365242011513,0.005123365242011513
2020-08-12 10:30:00,0.38457703545779315,0.5356759229697192,1,0,0.0076871207012811915,0.005517426995020891
2020-08-12 10:35:00,0.3989966252714611,0.5407472289440041,1,0,0.009710047201618277,0.01011872638963851
2020-08-12 10:40:00,0.44770991560436885,0.5184560336655324,1,0,0.0017435622317596433,0.001877934272300541
2020-08-12 10:45:00,0.47094371425006587,0.5238927191786095,0,0,0.00013386880856747219,-0.0001338329764454249
2020-08-12 10:50:00,0.4621701319724068,0.456842660623743,0,1,-0.002670226969292422,-0.002270602377454245
2020-08-12 10:55:00,0.4411360420099203,0.4147370301402563,0,0,-0.001607932466836215,-0.002409961172847641
2020-08-12 11:00:00,0.42066780737683546,0.48226218717559816,0,1,-0.008431477516059882,-0.008298755186721851
2020-08-12 11:05:00,0.42543381958284904,0.47968057033194134,0,1,-0.010306518538348186,-0.01017402945113799
2020-08-12 11:10:00,0.4713373365038642,0.39533182136589984,0,1,-0.0056375838926174815,-0.0057710374446383605
2020-08-12 11:15:00,0.3769439609343717,0.405434537633479,0,0,-0.0018898488120950852,-0.0020245647185855864
2020-08-12 11:20:00,0.38762918602489693,0.41480915097140675,1,0,0.000811468758452838,0.000811468758452838
2020-08-12 11:25:00,0.446895055422767,0.3485541125010147,0,0,0.002159535699824522,0.0022948164146867622
2020-08-12 11:30:00,0.379534712961877,0.41715436784775517,1,0,0.0028405248207763467,0.00270489586150946
