side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.42351898550987244,76,0.5,0.2236842105263158,-0.0004152750836901002,-0.0002512319875734727
buy,0.6,0.4356958389282226,61,0.40131578947368424,0.2786885245901639,-9.853302338936323e-05,9.003577311703502e-05
buy,0.7,0.4458304613828659,46,0.3026315789473684,0.2608695652173913,-0.0004238623356852303,-0.00036974981999893486
buy,0.75,0.44804026186466217,38,0.25,0.2894736842105263,-7.155873515853719e-05,-2.061542981137231e-05
buy,0.8,0.4514256179332733,31,0.20394736842105263,0.2903225806451613,-0.00025631543631737986,-0.0001894200329187387
buy,0.85,0.4581680804491043,23,0.1513157894736842,0.2608695652173913,-0.00016008473742752479,-3.990814490132436e-05
buy,0.9,0.46279808282852175,16,0.10526315789473684,0.25,-0.00021459974892566042,-0.00017150434823130084
buy,0.95,0.4957864180207251,8,0.05263157894736842,0.375,0.0010874372109362096,0.0010528831810866501
sell,0.5,0.3970698416233063,76,0.5,0.39473684210526316,-0.0009750605068809902,-0.0008129142381636242
sell,0.6,0.40499045252799987,61,0.40131578947368424,0.39344262295081966,-0.0009051246543242881,-0.0007099753391985765
sell,0.7,0.4155383378267288,46,0.3026315789473684,0.32608695652173914,-0.0006897965768345303,-0.0004460255385651728
sell,0.75,0.4277470260858536,38,0.25,0.39473684210526316,-0.0011571574324801299,-0.0008583125420083402
sell,0.8,0.43589724898338317,31,0.20394736842105263,0.3548387096774194,-0.0008577442110477947,-0.0004957842489278684
sell,0.85,0.4520814806222916,23,0.1513157894736842,0.391304347826087,-0.0004406331414419084,-2.4542333058452176e-05
sell,0.9,0.46329730451107026,16,0.10526315789473684,0.4375,0.000590447018982275,0.0011885711124371215
sell,0.95,0.5147579252719878,8,0.05263157894736842,0.375,0.0017922316568283747,0.002901286604706413
