side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.35846645,0.3125,-0.0012614655728357058,-0.0010818631198795947
buy,1,15,0.37239122,0.4666666666666667,0.003931858392456089,0.004246063773481631
buy,2,15,0.38637286,0.13333333333333333,-0.0011336335999251694,-0.001188732943585887
buy,3,15,0.39885867,0.06666666666666667,-0.0017660935697204469,-0.0017387032608295364
buy,4,15,0.41515693,0.06666666666666667,-0.0011348301711864516,-0.0010704836820229972
buy,5,15,0.42895874,0.0,-0.0017033594622464306,-0.0016390542143815375
buy,6,15,0.44104692,0.3333333333333333,0.0008991435343179625,0.0015000449253393426
buy,7,15,0.44871506,0.2,-0.0007701259277121212,-0.0007424313799646735
buy,8,15,0.45755672,0.3333333333333333,-0.00030081216953521396,-0.0002085300965853391
buy,9,16,0.49211872,0.25,-0.00021459974892566042,-0.00017150434823130084
sell,0,16,0.3040536,0.25,0.0004100074807537671,0.0006424068725439103
sell,1,15,0.33526334,0.3333333333333333,0.0012126018919053885,0.0012772292930686379
sell,2,15,0.3620719,0.26666666666666666,0.0011047973603469207,0.0013820277282398394
sell,3,15,0.37713766,0.4,-0.0013326651621402045,-0.0013698742521211689
sell,4,15,0.3891672,0.4,-3.4091484816345384e-05,-3.4603471072403023e-05
sell,5,15,0.4014558,0.4,-0.0012594663072782453,-0.001231532427288151
sell,6,15,0.40956005,0.6,-0.0015654640919595454,-0.0015194213944743481
sell,7,15,0.42664862,0.26666666666666666,-0.0003427047994604508,-0.00034319087048226835
sell,8,15,0.45167416,0.26666666666666666,-0.002402481523079869,-0.002292429967717191
sell,9,16,0.5128603,0.4375,0.000590447018982275,0.0011885711124371215
