,equity,benchmark_equity,alpha_equity
2021-01-12 14:25:00,999060.0,999060.0,1000000.0
2021-01-12 14:30:00,999060.0,999060.0,1000000.0
2021-01-12 14:35:00,1001316.0,1001316.0,1000000.0
2021-01-12 14:40:00,1000846.0,1000846.0,1000000.0
2021-01-12 14:45:00,1001974.0,1001974.0,1000000.0
2021-01-12 14:50:00,1004888.0,1004888.0,1000000.0
2021-01-12 14:55:00,1005452.0,1005452.0,1000000.0
2021-01-12 15:00:00,1005264.0,1005264.0,1000000.0
2021-01-13 09:35:00,1009588.0,1009588.0,1000000.0
2021-01-13 09:40:00,1002538.0,1002538.0,1000000.0
2021-01-13 09:45:00,996992.0,996992.0,1000000.0
2021-01-13 09:50:00,1000940.0,1000940.0,1000000.0
2021-01-13 09:55:00,997368.0,997368.0,1000000.0
2021-01-13 10:00:00,995488.0,995488.0,1000000.0
2021-01-13 10:05:00,998402.0,998402.0,1000000.0
2021-01-13 10:10:00,997556.0,997556.0,1000000.0
2021-01-13 10:15:00,1002068.0,1002068.0,1000000.0
2021-01-13 10:20:00,1000470.0,1000470.0,1000000.0
2021-01-13 10:25:00,999718.0,999718.0,1000000.0
2021-01-13 10:30:00,998120.0,998120.0,1000000.0
2021-01-13 10:35:00,997274.0,997274.0,1000000.0
2021-01-13 10:40:00,996334.0,996334.0,1000000.0
2021-01-13 10:45:00,997650.0,997650.0,1000000.0
2021-01-13 10:50:00,999718.0,999718.0,1000000.0
2021-01-13 10:55:00,1003666.0,1003666.0,1000000.0
2021-01-13 11:00:00,1003478.0,1003478.0,1000000.0
2021-01-13 11:05:00,1006016.0,1006016.0,1000000.0
2021-01-13 11:10:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:15:00,1009024.0,1009024.0,1000000.0
2021-01-13 11:20:00,1006674.0,1006674.0,1000000.0
2021-01-13 11:25:00,1002914.0,1002914.0,1000000.0
2021-01-13 11:30:00,1001880.0,1001880.0,1000000.0
2021-01-13 13:05:00,1001128.0,1001128.0,1000000.0
2021-01-13 13:10:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:15:00,1003008.0,1003008.0,1000000.0
2021-01-13 13:20:00,1001092.2467799999,1000940.0,1000152.2467799999
2021-01-13 13:25:00,997252.2467799999,996428.0,1000824.2467799999
2021-01-13 13:30:00,995124.075735,994454.0,1000670.075735
2021-01-13 13:35:00,995218.075735,994548.0,1000670.075735
2021-01-13 13:40:00,995030.075735,994360.0,1000670.075735
2021-01-13 13:45:00,994748.075735,994078.0,1000670.075735
2021-01-13 13:50:00,990706.075735,990036.0,1000670.075735
2021-01-13 13:55:00,992962.075735,992292.0,1000670.075735
2021-01-13 14:00:00,995970.075735,995300.0,1000670.075735
2021-01-13 14:05:00,996722.075735,996052.0,1000670.075735
2021-01-13 14:10:00,995500.075735,994830.0,1000670.075735
2021-01-13 14:15:00,996722.075735,996052.0,1000670.075735
2021-01-13 14:20:00,995406.075735,994736.0,1000670.075735
2021-01-13 14:25:00,993338.075735,992668.0,1000670.075735
2021-01-13 14:30:00,995406.075735,994736.0,1000670.075735
2021-01-13 14:35:00,992868.075735,992198.0,1000670.075735
2021-01-13 14:40:00,993150.075735,992480.0,1000670.075735
2021-01-13 14:45:00,993432.075735,992762.0,1000670.075735
2021-01-13 14:50:00,993526.075735,992856.0,1000670.075735
2021-01-13 14:55:00,994560.075735,993890.0,1000670.075735
2021-01-13 15:00:00,994842.075735,994172.0,1000670.075735
2021-01-14 09:35:00,1001798.075735,1001128.0,1000670.075735
2021-01-14 09:40:00,1005558.075735,1004888.0,1000670.075735
2021-01-14 09:45:00,1001140.075735,1000470.0,1000670.075735
2021-01-14 09:50:00,997756.075735,997086.0,1000670.075735
2021-01-14 09:55:00,996722.075735,996052.0,1000670.075735
2021-01-14 10:00:00,996440.075735,995770.0,1000670.075735
2021-01-14 10:05:00,990706.075735,990036.0,1000670.075735
2021-01-14 10:10:00,989860.075735,989190.0,1000670.075735
2021-01-14 10:15:00,993338.075735,992668.0,1000670.075735
2021-01-14 10:20:00,991834.075735,991164.0,1000670.075735
2021-01-14 10:25:00,992210.075735,991540.0,1000670.075735
2021-01-14 10:30:00,993526.075735,992856.0,1000670.075735
2021-01-14 10:35:00,997568.075735,996898.0,1000670.075735
2021-01-14 10:40:00,999072.075735,998402.0,1000670.075735
2021-01-14 10:45:00,1002080.075735,1001410.0,1000670.075735
2021-01-14 10:50:00,1001516.075735,1000846.0,1000670.075735
2021-01-14 10:55:00,1003678.075735,1003008.0,1000670.075735
2021-01-14 11:00:00,1004994.075735,1004324.0,1000670.075735
2021-01-14 11:05:00,1006592.075735,1005922.0,1000670.075735
2021-01-14 11:10:00,1015992.075735,1015322.0,1000670.075735
2021-01-14 11:15:00,1019658.075735,1018988.0,1000670.075735
2021-01-14 11:20:00,1018718.075735,1018048.0,1000670.075735
2021-01-14 11:25:00,1016744.075735,1016074.0,1000670.075735
2021-01-14 11:30:00,1018718.075735,1018048.0,1000670.075735
2021-01-14 13:05:00,1020880.0757350001,1020210.0000000001,1000670.075735
2021-01-14 13:10:00,1019658.075735,1018988.0,1000670.075735
2021-01-14 13:15:00,1021444.075735,1020774.0,1000670.075735
2021-01-14 13:20:00,1017308.075735,1016638.0,1000670.075735
2021-01-14 13:25:00,1017402.075735,1016732.0,1000670.075735
2021-01-14 13:30:00,1016086.075735,1015416.0,1000670.075735
2021-01-14 13:35:00,1016650.075735,1015980.0,1000670.075735
2021-01-14 13:40:00,1015052.075735,1014382.0,1000670.075735
2021-01-14 13:45:00,1012514.0757350001,1011844.0000000001,1000670.075735
2021-01-14 13:50:00,1014488.075735,1013818.0,1000670.075735
2021-01-14 13:55:00,1016650.075735,1015980.0,1000670.075735
2021-01-14 14:00:00,1016368.075735,1015698.0,1000670.075735
2021-01-14 14:05:00,1016556.075735,1015886.0,1000670.075735
2021-01-14 14:10:00,1013266.075735,1012596.0,1000670.075735
2021-01-14 14:15:00,1012890.075735,1012220.0,1000670.075735
2021-01-14 14:20:00,1010916.075735,1010246.0,1000670.075735
2021-01-14 14:25:00,1010822.075735,1010152.0,1000670.075735
2021-01-14 14:30:00,1009224.075735,1008554.0,1000670.075735
2021-01-14 14:35:00,1010728.075735,1010058.0,1000670.075735
2021-01-14 14:40:00,1011292.075735,1010622.0,1000670.075735
2021-01-14 14:45:00,1008942.075735,1008272.0,1000670.075735
2021-01-14 14:50:00,1009882.075735,1009212.0,1000670.075735
2021-01-14 14:55:00,1008002.075735,1007332.0,1000670.075735
2021-01-14 15:00:00,1008754.075735,1008084.0,1000670.075735
2021-01-15 09:35:00,1008378.075735,1007708.0,1000670.075735
2021-01-15 09:40:00,1013078.075735,1012408.0,1000670.075735
2021-01-15 09:45:00,1017778.075735,1017108.0,1000670.075735
2021-01-15 09:50:00,1020880.0757350001,1020210.0000000001,1000670.075735
2021-01-15 09:55:00,1016744.075735,1016074.0,1000670.075735
2021-01-15 10:00:00,1018530.0757350001,1017860.0000000001,1000670.075735
2021-01-15 10:05:00,1016838.075735,1016168.0,1000670.075735
2021-01-15 10:10:00,1017496.0757349998,1016825.9999999999,1000670.075735
2021-01-15 10:15:00,1015052.075735,1014382.0,1000670.075735
2021-01-15 10:20:00,1012326.075735,1011656.0,1000670.075735
2021-01-15 10:25:00,1008660.075735,1007990.0,1000670.075735
2021-01-15 10:30:00,1006686.075735,1006016.0,1000670.075735
2021-01-15 10:35:00,1005594.6745765,1004888.0,1000706.6745765
2021-01-15 10:40:00,1005837.6745765,1005170.0,1000667.6745765
2021-01-15 10:45:00,1004298.6745765,1003384.0,1000914.6745765
2021-01-15 10:50:00,1003119.8315275,1002350.0,1000769.8315275
2021-01-15 10:55:00,1005939.8315275,1005170.0,1000769.8315275
2021-01-15 11:00:00,1002461.8315275,1001692.0,1000769.8315275
2021-01-15 11:05:00,998983.8315275,998214.0,1000769.8315275
2021-01-15 11:10:00,997667.8315275,996898.0,1000769.8315275
2021-01-15 11:15:00,994565.8315275,993796.0,1000769.8315275
2021-01-15 11:20:00,992497.8315275,991728.0,1000769.8315275
2021-01-15 11:25:00,995599.8315275,994830.0,1000769.8315275
2021-01-15 11:30:00,990899.8315275,990130.0,1000769.8315275
2021-01-15 13:05:00,988549.8315275,987780.0,1000769.8315275
2021-01-15 13:10:00,987515.8315275,986746.0,1000769.8315275
2021-01-15 13:15:00,989489.8315275,988720.0,1000769.8315275
2021-01-15 13:20:00,988455.8315275,987686.0,1000769.8315275
2021-01-15 13:25:00,990523.8315275,989754.0,1000769.8315275
2021-01-15 13:30:00,987797.8315275,987028.0,1000769.8315275
2021-01-15 13:35:00,988173.8315275,987404.0,1000769.8315275
2021-01-15 13:40:00,989677.8315275,988908.0,1000769.8315275
2021-01-15 13:45:00,992027.8315275,991258.0,1000769.8315275
2021-01-15 13:50:00,990053.8315275,989284.0,1000769.8315275
2021-01-15 13:55:00,989771.8315275,989002.0,1000769.8315275
2021-01-15 14:00:00,992215.8315275,991446.0,1000769.8315275
2021-01-15 14:05:00,993061.8315275,992292.0,1000769.8315275
2021-01-15 14:10:00,994941.8315275,994172.0,1000769.8315275
2021-01-15 14:15:00,992967.8315275,992198.0,1000769.8315275
2021-01-15 14:20:00,992873.8315275,992104.0,1000769.8315275
2021-01-15 14:25:00,996069.8315275,995300.0,1000769.8315275
2021-01-15 14:30:00,994095.8315275,993326.0,1000769.8315275
2021-01-15 14:35:00,995599.8315275,994830.0,1000769.8315275
2021-01-15 14:40:00,989583.8315275,988814.0,1000769.8315275
2021-01-15 14:45:00,989583.8315275,988814.0,1000769.8315275
2021-01-15 14:50:00,986669.8315275,985900.0,1000769.8315275
2021-01-15 14:55:00,985823.8315275,985054.0,1000769.8315275
2021-01-15 15:00:00,984977.8315275,984208.0,1000769.8315275
2021-01-18 09:35:00,975577.8315275,974808.0,1000769.8315275
2021-01-18 09:40:00,982721.8315275,981952.0,1000769.8315275
2021-01-18 09:45:00,978397.8315275,977628.0,1000769.8315275
2021-01-18 09:50:00,979807.8315275,979038.0,1000769.8315275
2021-01-18 09:55:00,984037.8315275,983268.0,1000769.8315275
2021-01-18 10:00:00,984319.8315275,983550.0,1000769.8315275
2021-01-18 10:05:00,981687.8315275,980918.0,1000769.8315275
2021-01-18 10:10:00,979431.8315275,978662.0,1000769.8315275
2021-01-18 10:15:00,978491.8315275,977722.0,1000769.8315275
2021-01-18 10:20:00,979243.8315275,978474.0,1000769.8315275
2021-01-18 10:25:00,977645.8315275,976876.0,1000769.8315275
2021-01-18 10:30:00,974731.8315275,973962.0,1000769.8315275
2021-01-18 10:35:00,978021.8315275,977252.0,1000769.8315275
2021-01-18 10:40:00,979055.8315275,978286.0,1000769.8315275
2021-01-18 10:45:00,980747.8315275,979978.0,1000769.8315275
2021-01-18 10:50:00,984131.8315275,983362.0,1000769.8315275
2021-01-18 10:55:00,990147.8315275,989378.0,1000769.8315275
2021-01-18 11:00:00,988455.8315275,987686.0,1000769.8315275
2021-01-18 11:05:00,987891.8315275,987122.0,1000769.8315275
2021-01-18 11:10:00,989489.8315275,988720.0,1000769.8315275
2021-01-18 11:15:00,988079.8315275,987310.0,1000769.8315275
2021-01-18 11:20:00,987985.8315275,987216.0,1000769.8315275
