leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:20:00,2021-01-13 13:30:00,63.5523,62.947175,1400,0.30574952358560226,0.9244384765625,0.4541073143482208,0.009613219338278522,0.006113219338278523,take_profit_buyback
sell_first,2021-01-15 10:35:00,2021-01-15 10:50:00,63.892044999999996,63.68773,1300,0.29320055692837976,0.9239502549171448,0.4679363965988159,0.0032080747735865334,-0.0002919252264134667,take_profit_buyback
sell_first,2021-01-20 13:05:00,2021-01-20 13:20:00,59.35545,59.164339999999996,1800,0.3722156900435364,0.9270243644714355,0.5276177525520325,0.0032301551914548643,-0.0002698448085451358,take_profit_buyback
sell_first,2021-01-20 14:30:00,2021-01-20 14:55:00,59.31548,59.524609999999996,4400,0.8805216117177198,0.946800172328949,0.4156334102153778,-0.0035133367526473114,-0.007013336752647311,stop_loss_buyback
sell_first,2021-01-25 11:15:00,2021-01-25 11:30:00,58.056425,58.223635,1400,0.28920345596284525,0.9237947463989258,0.47304391860961914,-0.0028718577945194834,-0.006371857794519483,stop_loss_buyback
sell_first,2021-01-28 13:20:00,2021-01-28 13:45:00,56.927272499999994,56.7325175,5200,0.9986252975483414,0.9513950347900391,0.47471654415130615,0.003432863701139155,-6.713629886084512e-05,take_profit_buyback
sell_first,2021-01-29 11:05:00,2021-01-29 11:10:00,55.5682925,55.8318425,2500,0.4770166439141211,0.9311016798019409,0.5101218223571777,-0.0047204245498436714,-0.008220424549843671,stop_loss_buyback
sell_first,2021-01-29 13:25:00,2021-01-29 13:30:00,56.1678425,56.342225,1500,0.2934701965488988,0.9239607453346252,0.3868175745010376,-0.0030950588124626366,-0.006595058812462636,stop_loss_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.027947499999996,55.8318425,5300,1.0,0.9784230589866638,0.4174649715423584,0.0035124221451225957,1.2422145122595579e-05,take_profit_buyback
sell_first,2021-01-29 13:55:00,2021-01-29 14:00:00,55.8880525,56.021985,100,0.3979907864958756,0.9280271530151367,0.47767987847328186,-0.002390713217319984,-0.005890713217319984,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.7673925,56.92266000000001,4600,1.0,0.9526817798614502,0.327008992433548,-0.0027276922758002753,-0.006227692275800275,stop_loss_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.63749,56.982705,4900,0.9353748899737561,0.9489342570304871,0.3990163207054138,-0.006058241706847767,-0.009558241706847766,stop_loss_buyback
sell_first,2021-02-03 14:50:00,2021-02-03 14:55:00,53.699695,54.00047,5500,1.0,0.9784230589866638,0.4595240652561188,-0.005569858929005633,-0.009069858929005633,stop_loss_buyback
