,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991521.152966,991572.0,999949.152966
2020-11-26 13:35:00,990711.152966,990592.0,1000119.152966
2020-11-26 13:40:00,990711.152966,990592.0,1000119.152966
2020-11-26 13:45:00,990549.152966,990396.0,1000153.152966
2020-11-26 13:50:00,990711.152966,990592.0,1000119.152966
2020-11-26 13:55:00,990630.152966,990494.0,1000136.152966
2020-11-26 14:00:00,990387.152966,990200.0,1000187.152966
2020-11-26 14:05:00,989901.152966,989612.0,1000289.152966
2020-11-26 14:10:00,989172.152966,988730.0,1000442.152966
2020-11-26 14:15:00,989037.122306,988730.0,1000307.122306
2020-11-26 14:20:00,988547.122306,988240.0,1000307.122306
2020-11-26 14:25:00,987469.122306,987162.0,1000307.122306
2020-11-26 14:30:00,986587.122306,986280.0,1000307.122306
2020-11-26 14:35:00,981589.122306,981282.0,1000307.122306
2020-11-26 14:40:00,980903.122306,980596.0,1000307.122306
2020-11-26 14:45:00,981883.122306,981576.0,1000307.122306
2020-11-26 14:50:00,980119.122306,979812.0,1000307.122306
2020-11-26 14:55:00,979531.122306,979224.0,1000307.122306
2020-11-26 15:00:00,979531.122306,979224.0,1000307.122306
2020-11-27 09:35:00,982471.122306,982164.0,1000307.122306
2020-11-27 09:40:00,983451.122306,983144.0,1000307.122306
2020-11-27 09:45:00,981099.122306,980792.0,1000307.122306
2020-11-27 09:50:00,979727.122306,979420.0,1000307.122306
2020-11-27 09:55:00,981785.122306,981478.0,1000307.122306
2020-11-27 10:00:00,983451.122306,983144.0,1000307.122306
2020-11-27 10:05:00,987567.122306,987260.0,1000307.122306
2020-11-27 10:10:00,986881.122306,986574.0,1000307.122306
2020-11-27 10:15:00,985117.122306,984810.0,1000307.122306
2020-11-27 10:20:00,984823.122306,984516.0,1000307.122306
2020-11-27 10:25:00,983549.122306,983242.0,1000307.122306
2020-11-27 10:30:00,983647.122306,983340.0,1000307.122306
2020-11-27 10:35:00,983549.122306,983242.0,1000307.122306
2020-11-27 10:40:00,984431.122306,984124.0,1000307.122306
2020-11-27 10:45:00,982177.122306,981870.0,1000307.122306
2020-11-27 10:50:00,982177.122306,981870.0,1000307.122306
2020-11-27 10:55:00,980119.122306,979812.0,1000307.122306
2020-11-27 11:00:00,980903.122306,980596.0,1000307.122306
2020-11-27 11:05:00,981589.122306,981282.0,1000307.122306
2020-11-27 11:10:00,981001.122306,980694.0,1000307.122306
2020-11-27 11:15:00,980217.122306,979910.0,1000307.122306
2020-11-27 11:20:00,979335.122306,979028.0,1000307.122306
2020-11-27 11:25:00,979629.122306,979322.0,1000307.122306
2020-11-27 11:30:00,978257.122306,977950.0,1000307.122306
2020-11-27 13:05:00,977669.122306,977362.0,1000307.122306
2020-11-27 13:10:00,977473.122306,977166.0,1000307.122306
2020-11-27 13:15:00,976885.122306,976578.0,1000307.122306
2020-11-27 13:20:00,978453.122306,978146.0,1000307.122306
2020-11-27 13:25:00,979629.122306,979322.0,1000307.122306
2020-11-27 13:30:00,979335.122306,979028.0,1000307.122306
2020-11-27 13:35:00,978747.122306,978440.0,1000307.122306
2020-11-27 13:40:00,977571.122306,977264.0,1000307.122306
2020-11-27 13:45:00,978159.122306,977852.0,1000307.122306
2020-11-27 13:50:00,978747.122306,978440.0,1000307.122306
2020-11-27 13:55:00,979237.122306,978930.0,1000307.122306
2020-11-27 14:00:00,979237.122306,978930.0,1000307.122306
2020-11-27 14:05:00,978649.122306,978342.0,1000307.122306
2020-11-27 14:10:00,978002.34693,977754.0,1000248.34693
2020-11-27 14:15:00,977807.34693,977460.0,1000347.34693
2020-11-27 14:20:00,978717.34693,978832.0,999885.34693
2020-11-27 14:25:00,979497.34693,980008.0,999489.34693
2020-11-27 14:30:00,979923.3384595,980890.0,999033.3384595
2020-11-27 14:35:00,980805.3384595,981772.0,999033.3384595
2020-11-27 14:40:00,981197.3384595,982164.0,999033.3384595
2020-11-27 14:45:00,980119.3384595,981086.0,999033.3384595
2020-11-27 14:50:00,979727.3384595,980694.0,999033.3384595
2020-11-27 14:55:00,981197.3384595,982164.0,999033.3384595
2020-11-27 15:00:00,981099.3384595,982066.0,999033.3384595
2020-11-30 09:35:00,971985.3384595,972952.0,999033.3384595
2020-11-30 09:40:00,969339.3384595,970306.0,999033.3384595
2020-11-30 09:45:00,973063.3384595,974030.0,999033.3384595
2020-11-30 09:50:00,973749.3384595,974716.0,999033.3384595
2020-11-30 09:55:00,976885.3384595,977852.0,999033.3384595
2020-11-30 10:00:00,980707.3384595,981674.0,999033.3384595
2020-11-30 10:05:00,983549.3384595,984516.0,999033.3384595
2020-11-30 10:10:00,986293.3384595,987260.0,999033.3384595
2020-11-30 10:15:00,984921.3384595,985888.0,999033.3384595
2020-11-30 10:20:00,984725.3384595,985692.0,999033.3384595
2020-11-30 10:25:00,985607.3384595,986574.0,999033.3384595
2020-11-30 10:30:00,984725.3384595,985692.0,999033.3384595
2020-11-30 10:35:00,984333.3384595,985300.0,999033.3384595
2020-11-30 10:40:00,984137.3384595,985104.0,999033.3384595
2020-11-30 10:45:00,984529.3384595,985496.0,999033.3384595
2020-11-30 10:50:00,984921.3384595,985888.0,999033.3384595
2020-11-30 10:55:00,982961.3384595,983928.0,999033.3384595
2020-11-30 11:00:00,984431.3384595,985398.0,999033.3384595
2020-11-30 11:05:00,993937.3384595,994904.0,999033.3384595
2020-11-30 11:10:00,994329.3384595,995296.0,999033.3384595
2020-11-30 11:15:00,995113.3384595,996080.0,999033.3384595
2020-11-30 11:20:00,994721.3384595,995688.0,999033.3384595
2020-11-30 11:25:00,994623.3384595,995590.0,999033.3384595
2020-11-30 11:30:00,994525.3384595,995492.0,999033.3384595
2020-11-30 13:05:00,993251.3384595,994218.0,999033.3384595
2020-11-30 13:10:00,992271.3384595,993238.0,999033.3384595
2020-11-30 13:15:00,990605.3384595,991572.0,999033.3384595
2020-11-30 13:20:00,991585.3384595,992552.0,999033.3384595
2020-11-30 13:25:00,991389.3384595,992356.0,999033.3384595
2020-11-30 13:30:00,990409.3384595,991376.0,999033.3384595
2020-11-30 13:35:00,989527.3384595,990494.0,999033.3384595
2020-11-30 13:40:00,989331.3384595,990298.0,999033.3384595
2020-11-30 13:45:00,990115.3384595,991082.0,999033.3384595
2020-11-30 13:50:00,990311.3384595,991278.0,999033.3384595
2020-11-30 13:55:00,989625.3384595,990592.0,999033.3384595
2020-11-30 14:00:00,988645.3384595,989612.0,999033.3384595
2020-11-30 14:05:00,988351.3384595,989318.0,999033.3384595
2020-11-30 14:10:00,988743.3384595,989710.0,999033.3384595
2020-11-30 14:15:00,985803.3384595,986770.0,999033.3384595
2020-11-30 14:20:00,983255.3384595,984222.0,999033.3384595
2020-11-30 14:25:00,984921.3384595,985888.0,999033.3384595
2020-11-30 14:30:00,983549.3384595,984516.0,999033.3384595
2020-11-30 14:35:00,982569.3384595,983536.0,999033.3384595
2020-11-30 14:40:00,981785.3384595,982752.0,999033.3384595
2020-11-30 14:45:00,982079.3384595,983046.0,999033.3384595
2020-11-30 14:50:00,982863.3384595,983830.0,999033.3384595
2020-11-30 14:55:00,983451.3384595,984418.0,999033.3384595
2020-11-30 15:00:00,984235.3384595,985202.0,999033.3384595
2020-12-01 09:35:00,979237.3384595,980204.0,999033.3384595
2020-12-01 09:40:00,980903.3384595,981870.0,999033.3384595
2020-12-01 09:45:00,977081.3384595,978048.0,999033.3384595
2020-12-01 09:50:00,976591.3384595,977558.0,999033.3384595
2020-12-01 09:55:00,978159.3384595,979126.0,999033.3384595
2020-12-01 10:00:00,978453.3384595,979420.0,999033.3384595
2020-12-01 10:05:00,976689.3384595,977656.0,999033.3384595
2020-12-01 10:10:00,976101.3384595,977068.0,999033.3384595
2020-12-01 10:15:00,977473.3384595,978440.0,999033.3384595
2020-12-01 10:20:00,976983.3384595,977950.0,999033.3384595
2020-12-01 10:25:00,979531.3384595,980498.0,999033.3384595
2020-12-01 10:30:00,979433.3384595,980400.0,999033.3384595
2020-12-01 10:35:00,977375.3384595,978342.0,999033.3384595
2020-12-01 10:40:00,976885.3384595,977852.0,999033.3384595
2020-12-01 10:45:00,977669.3384595,978636.0,999033.3384595
2020-12-01 10:50:00,976395.3384595,977362.0,999033.3384595
2020-12-01 10:55:00,976689.3384595,977656.0,999033.3384595
2020-12-01 11:00:00,976689.3384595,977656.0,999033.3384595
2020-12-01 11:05:00,976101.3384595,977068.0,999033.3384595
2020-12-01 11:10:00,977865.3384595,978832.0,999033.3384595
2020-12-01 11:15:00,977669.3384595,978636.0,999033.3384595
2020-12-01 11:20:00,976591.3384595,977558.0,999033.3384595
2020-12-01 11:25:00,976395.3384595,977362.0,999033.3384595
2020-12-01 11:30:00,976787.3384595,977754.0,999033.3384595
2020-12-01 13:05:00,977669.3384595,978636.0,999033.3384595
2020-12-01 13:10:00,977767.3384595,978734.0,999033.3384595
2020-12-01 13:15:00,977375.3384595,978342.0,999033.3384595
2020-12-01 13:20:00,977375.3384595,978342.0,999033.3384595
2020-12-01 13:25:00,978551.3384595,979518.0,999033.3384595
2020-12-01 13:30:00,978159.3384595,979126.0,999033.3384595
2020-12-01 13:35:00,979335.3384595,980302.0,999033.3384595
2020-12-01 13:40:00,980217.3384595,981184.0,999033.3384595
2020-12-01 13:45:00,979629.3384595,980596.0,999033.3384595
2020-12-01 13:50:00,981589.3384595,982556.0,999033.3384595
2020-12-01 13:55:00,981099.3384595,982066.0,999033.3384595
2020-12-01 14:00:00,981589.3384595,982556.0,999033.3384595
2020-12-01 14:05:00,979727.3384595,980694.0,999033.3384595
2020-12-01 14:10:00,980217.3384595,981184.0,999033.3384595
2020-12-01 14:15:00,980903.3384595,981870.0,999033.3384595
2020-12-01 14:20:00,980119.3384595,981086.0,999033.3384595
2020-12-01 14:25:00,981687.3384595,982654.0,999033.3384595
2020-12-01 14:30:00,980707.3384595,981674.0,999033.3384595
2020-12-01 14:35:00,981295.3384595,982262.0,999033.3384595
2020-12-01 14:40:00,981491.3384595,982458.0,999033.3384595
2020-12-01 14:45:00,980315.3384595,981282.0,999033.3384595
2020-12-01 14:50:00,980119.3384595,981086.0,999033.3384595
