,equity,benchmark_equity,alpha_equity
2021-01-13 09:35:00,1002976.0,1002976.0,1000000.0
2021-01-13 09:40:00,996001.0,996001.0,1000000.0
2021-01-13 09:45:00,990514.0,990514.0,1000000.0
2021-01-13 09:50:00,994420.0,994420.0,1000000.0
2021-01-13 09:55:00,990886.0,990886.0,1000000.0
2021-01-13 10:00:00,989026.0,989026.0,1000000.0
2021-01-13 10:05:00,991909.0,991909.0,1000000.0
2021-01-13 10:10:00,991072.0,991072.0,1000000.0
2021-01-13 10:15:00,995536.0,995536.0,1000000.0
2021-01-13 10:20:00,993955.0,993955.0,1000000.0
2021-01-13 10:25:00,993211.0,993211.0,1000000.0
2021-01-13 10:30:00,991630.0,991630.0,1000000.0
2021-01-13 10:35:00,990793.0,990793.0,1000000.0
2021-01-13 10:40:00,989863.0,989863.0,1000000.0
2021-01-13 10:45:00,991165.0,991165.0,1000000.0
2021-01-13 10:50:00,993211.0,993211.0,1000000.0
2021-01-13 10:55:00,997117.0,997117.0,1000000.0
2021-01-13 11:00:00,996931.0,996931.0,1000000.0
2021-01-13 11:05:00,999442.0,999442.0,1000000.0
2021-01-13 11:10:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:15:00,1002418.0,1002418.0,1000000.0
2021-01-13 11:20:00,1000093.0,1000093.0,1000000.0
2021-01-13 11:25:00,996373.0,996373.0,1000000.0
2021-01-13 11:30:00,995350.0,995350.0,1000000.0
2021-01-13 13:05:00,994606.0,994606.0,1000000.0
2021-01-13 13:10:00,995629.0,995629.0,1000000.0
2021-01-13 13:15:00,996466.0,996466.0,1000000.0
2021-01-13 13:20:00,994420.0,994420.0,1000000.0
2021-01-13 13:25:00,991002.14553775,989956.0,1001046.14553775
2021-01-13 13:30:00,988610.198674,988003.0,1000607.198674
2021-01-13 13:35:00,988703.198674,988096.0,1000607.198674
2021-01-13 13:40:00,988517.198674,987910.0,1000607.198674
2021-01-13 13:45:00,988238.198674,987631.0,1000607.198674
2021-01-13 13:50:00,984239.198674,983632.0,1000607.198674
2021-01-13 13:55:00,986471.198674,985864.0,1000607.198674
2021-01-13 14:00:00,989447.198674,988840.0,1000607.198674
2021-01-13 14:05:00,990191.198674,989584.0,1000607.198674
2021-01-13 14:10:00,988982.198674,988375.0,1000607.198674
2021-01-13 14:15:00,990191.198674,989584.0,1000607.198674
2021-01-13 14:20:00,988889.198674,988282.0,1000607.198674
2021-01-13 14:25:00,986843.198674,986236.0,1000607.198674
2021-01-13 14:30:00,988889.198674,988282.0,1000607.198674
2021-01-13 14:35:00,986378.198674,985771.0,1000607.198674
2021-01-13 14:40:00,986657.198674,986050.0,1000607.198674
2021-01-13 14:45:00,986936.198674,986329.0,1000607.198674
2021-01-13 14:50:00,987029.198674,986422.0,1000607.198674
2021-01-13 14:55:00,987348.640298125,987445.0,999903.640298125
2021-01-13 15:00:00,987219.912029125,987724.0,999495.912029125
2021-01-14 09:35:00,994101.912029125,994606.0,999495.912029125
2021-01-14 09:40:00,997821.912029125,998326.0,999495.912029125
2021-01-14 09:45:00,993450.912029125,993955.0,999495.912029125
2021-01-14 09:50:00,990102.912029125,990607.0,999495.912029125
2021-01-14 09:55:00,989079.912029125,989584.0,999495.912029125
2021-01-14 10:00:00,988800.912029125,989305.0,999495.912029125
2021-01-14 10:05:00,983127.912029125,983632.0,999495.912029125
2021-01-14 10:10:00,982290.912029125,982795.0,999495.912029125
2021-01-14 10:15:00,985731.912029125,986236.0,999495.912029125
2021-01-14 10:20:00,984243.912029125,984748.0,999495.912029125
2021-01-14 10:25:00,984615.912029125,985120.0,999495.912029125
2021-01-14 10:30:00,985917.912029125,986422.0,999495.912029125
2021-01-14 10:35:00,989916.912029125,990421.0,999495.912029125
2021-01-14 10:40:00,991404.912029125,991909.0,999495.912029125
2021-01-14 10:45:00,994380.912029125,994885.0,999495.912029125
2021-01-14 10:50:00,993822.912029125,994327.0,999495.912029125
2021-01-14 10:55:00,995961.912029125,996466.0,999495.912029125
2021-01-14 11:00:00,997263.912029125,997768.0,999495.912029125
2021-01-14 11:05:00,998844.912029125,999349.0,999495.912029125
2021-01-14 11:10:00,1008144.912029125,1008649.0,999495.912029125
2021-01-14 11:15:00,1011771.912029125,1012276.0,999495.912029125
2021-01-14 11:20:00,1010841.912029125,1011346.0,999495.912029125
2021-01-14 11:25:00,1008888.912029125,1009393.0,999495.912029125
2021-01-14 11:30:00,1010841.912029125,1011346.0,999495.912029125
2021-01-14 13:05:00,1012980.912029125,1013485.0000000001,999495.9120291249
2021-01-14 13:10:00,1011771.912029125,1012276.0,999495.912029125
2021-01-14 13:15:00,1013538.912029125,1014043.0,999495.912029125
2021-01-14 13:20:00,1009446.912029125,1009951.0,999495.912029125
2021-01-14 13:25:00,1009539.912029125,1010044.0,999495.912029125
2021-01-14 13:30:00,1008237.912029125,1008742.0,999495.912029125
2021-01-14 13:35:00,1008795.912029125,1009300.0,999495.912029125
2021-01-14 13:40:00,1007214.912029125,1007719.0,999495.912029125
2021-01-14 13:45:00,1004703.912029125,1005208.0,999495.912029125
2021-01-14 13:50:00,1006656.912029125,1007161.0,999495.912029125
2021-01-14 13:55:00,1008795.912029125,1009300.0,999495.912029125
2021-01-14 14:00:00,1008516.912029125,1009021.0,999495.912029125
2021-01-14 14:05:00,1008702.912029125,1009207.0,999495.912029125
2021-01-14 14:10:00,1005447.912029125,1005952.0,999495.912029125
2021-01-14 14:15:00,1005075.912029125,1005580.0,999495.912029125
2021-01-14 14:20:00,1003122.912029125,1003627.0,999495.912029125
2021-01-14 14:25:00,1003029.912029125,1003534.0,999495.912029125
2021-01-14 14:30:00,1001448.912029125,1001953.0,999495.912029125
2021-01-14 14:35:00,1002936.912029125,1003441.0,999495.912029125
2021-01-14 14:40:00,1003494.912029125,1003999.0,999495.912029125
2021-01-14 14:45:00,1001169.912029125,1001674.0,999495.912029125
2021-01-14 14:50:00,1002099.912029125,1002604.0,999495.912029125
2021-01-14 14:55:00,1000239.912029125,1000744.0,999495.912029125
2021-01-14 15:00:00,1000983.912029125,1001488.0,999495.912029125
2021-01-15 09:35:00,1000611.912029125,1001116.0,999495.912029125
2021-01-15 09:40:00,1005261.912029125,1005766.0,999495.912029125
2021-01-15 09:45:00,1009911.912029125,1010416.0,999495.912029125
2021-01-15 09:50:00,1012980.912029125,1013485.0000000001,999495.9120291249
2021-01-15 09:55:00,1008888.912029125,1009393.0,999495.912029125
2021-01-15 10:00:00,1010655.912029125,1011160.0000000001,999495.9120291249
2021-01-15 10:05:00,1008981.912029125,1009486.0,999495.912029125
2021-01-15 10:10:00,1009632.9120291248,1010136.9999999999,999495.9120291249
2021-01-15 10:15:00,1007214.912029125,1007719.0,999495.912029125
2021-01-15 10:20:00,1004517.912029125,1005022.0,999495.912029125
2021-01-15 10:25:00,1000890.912029125,1001395.0,999495.912029125
2021-01-15 10:30:00,998937.912029125,999442.0,999495.912029125
2021-01-15 10:35:00,997821.912029125,998326.0,999495.912029125
2021-01-15 10:40:00,998100.912029125,998605.0,999495.912029125
2021-01-15 10:45:00,996333.912029125,996838.0,999495.912029125
2021-01-15 10:50:00,995310.912029125,995815.0,999495.912029125
2021-01-15 10:55:00,998100.912029125,998605.0,999495.912029125
2021-01-15 11:00:00,994659.912029125,995164.0,999495.912029125
2021-01-15 11:05:00,991218.912029125,991723.0,999495.912029125
2021-01-15 11:10:00,989916.912029125,990421.0,999495.912029125
2021-01-15 11:15:00,986847.912029125,987352.0,999495.912029125
