,equity,benchmark_equity,alpha_equity
2021-01-13 10:55:00,1003948.0,1003948.0,1000000.0
2021-01-13 11:00:00,1003760.0,1003760.0,1000000.0
2021-01-13 11:05:00,1006298.0,1006298.0,1000000.0
2021-01-13 11:10:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:15:00,1009306.0,1009306.0,1000000.0
2021-01-13 11:20:00,1006956.0,1006956.0,1000000.0
2021-01-13 11:25:00,1003196.0,1003196.0,1000000.0
2021-01-13 11:30:00,1002162.0,1002162.0,1000000.0
2021-01-13 13:05:00,1001410.0,1001410.0,1000000.0
2021-01-13 13:10:00,1002444.0,1002444.0,1000000.0
2021-01-13 13:15:00,1003290.0,1003290.0,1000000.0
2021-01-13 13:20:00,1001222.0,1001222.0,1000000.0
2021-01-13 13:25:00,996710.0,996710.0,1000000.0
2021-01-13 13:30:00,994862.39435,994736.0,1000126.39435
2021-01-13 13:35:00,994941.39435,994830.0,1000111.39435
2021-01-13 13:40:00,994783.39435,994642.0,1000141.39435
2021-01-13 13:45:00,994546.39435,994360.0,1000186.39435
2021-01-13 13:50:00,991149.39435,990318.0,1000831.39435
2021-01-13 13:55:00,993248.70105,992574.0,1000674.70105
2021-01-13 14:00:00,996256.70105,995582.0,1000674.70105
2021-01-13 14:05:00,997008.70105,996334.0,1000674.70105
2021-01-13 14:10:00,995786.70105,995112.0,1000674.70105
2021-01-13 14:15:00,997008.70105,996334.0,1000674.70105
2021-01-13 14:20:00,995692.70105,995018.0,1000674.70105
2021-01-13 14:25:00,993624.70105,992950.0,1000674.70105
2021-01-13 14:30:00,995692.70105,995018.0,1000674.70105
2021-01-13 14:35:00,993154.70105,992480.0,1000674.70105
2021-01-13 14:40:00,993436.70105,992762.0,1000674.70105
2021-01-13 14:45:00,993718.70105,993044.0,1000674.70105
2021-01-13 14:50:00,993812.70105,993138.0,1000674.70105
2021-01-13 14:55:00,994846.70105,994172.0,1000674.70105
2021-01-13 15:00:00,995128.70105,994454.0,1000674.70105
2021-01-14 09:35:00,1002084.70105,1001410.0,1000674.70105
2021-01-14 09:40:00,1005844.70105,1005170.0,1000674.70105
2021-01-14 09:45:00,1001426.70105,1000752.0,1000674.70105
2021-01-14 09:50:00,998042.70105,997368.0,1000674.70105
2021-01-14 09:55:00,997008.70105,996334.0,1000674.70105
2021-01-14 10:00:00,996726.70105,996052.0,1000674.70105
2021-01-14 10:05:00,990992.70105,990318.0,1000674.70105
2021-01-14 10:10:00,990146.70105,989472.0,1000674.70105
2021-01-14 10:15:00,993624.70105,992950.0,1000674.70105
2021-01-14 10:20:00,992120.70105,991446.0,1000674.70105
2021-01-14 10:25:00,992496.70105,991822.0,1000674.70105
2021-01-14 10:30:00,993812.70105,993138.0,1000674.70105
2021-01-14 10:35:00,997854.70105,997180.0,1000674.70105
2021-01-14 10:40:00,999358.70105,998684.0,1000674.70105
2021-01-14 10:45:00,1002366.70105,1001692.0,1000674.70105
2021-01-14 10:50:00,1001802.70105,1001128.0,1000674.70105
2021-01-14 10:55:00,1003964.70105,1003290.0,1000674.70105
2021-01-14 11:00:00,1005280.70105,1004606.0,1000674.70105
2021-01-14 11:05:00,1006878.70105,1006204.0,1000674.70105
2021-01-14 11:10:00,1016278.70105,1015604.0,1000674.70105
2021-01-14 11:15:00,1019944.70105,1019270.0,1000674.70105
2021-01-14 11:20:00,1019004.70105,1018330.0,1000674.70105
2021-01-14 11:25:00,1017030.70105,1016356.0,1000674.70105
2021-01-14 11:30:00,1019004.70105,1018330.0,1000674.70105
2021-01-14 13:05:00,1021166.70105,1020492.0000000001,1000674.7010499999
2021-01-14 13:10:00,1019944.70105,1019270.0,1000674.70105
2021-01-14 13:15:00,1021730.70105,1021056.0,1000674.70105
2021-01-14 13:20:00,1017594.70105,1016920.0,1000674.70105
2021-01-14 13:25:00,1017688.70105,1017014.0,1000674.70105
2021-01-14 13:30:00,1016372.70105,1015698.0,1000674.70105
2021-01-14 13:35:00,1016936.70105,1016262.0,1000674.70105
2021-01-14 13:40:00,1015338.70105,1014664.0,1000674.70105
2021-01-14 13:45:00,1012800.70105,1012126.0000000001,1000674.7010499999
2021-01-14 13:50:00,1014774.70105,1014100.0,1000674.70105
2021-01-14 13:55:00,1016936.70105,1016262.0,1000674.70105
2021-01-14 14:00:00,1016654.70105,1015980.0,1000674.70105
2021-01-14 14:05:00,1016842.70105,1016168.0,1000674.70105
2021-01-14 14:10:00,1013552.70105,1012878.0,1000674.70105
2021-01-14 14:15:00,1013176.70105,1012502.0,1000674.70105
2021-01-14 14:20:00,1011202.70105,1010528.0,1000674.70105
2021-01-14 14:25:00,1011108.70105,1010434.0,1000674.70105
2021-01-14 14:30:00,1009510.70105,1008836.0,1000674.70105
2021-01-14 14:35:00,1011014.70105,1010340.0,1000674.70105
2021-01-14 14:40:00,1011578.70105,1010904.0,1000674.70105
2021-01-14 14:45:00,1009228.70105,1008554.0,1000674.70105
2021-01-14 14:50:00,1010168.70105,1009494.0,1000674.70105
2021-01-14 14:55:00,1008288.70105,1007614.0,1000674.70105
2021-01-14 15:00:00,1009040.70105,1008366.0,1000674.70105
2021-01-15 09:35:00,1008664.70105,1007990.0,1000674.70105
2021-01-15 09:40:00,1013364.70105,1012690.0,1000674.70105
2021-01-15 09:45:00,1018064.70105,1017390.0,1000674.70105
2021-01-15 09:50:00,1021166.70105,1020492.0000000001,1000674.7010499999
2021-01-15 09:55:00,1017030.70105,1016356.0,1000674.70105
2021-01-15 10:00:00,1018816.70105,1018142.0000000001,1000674.7010499999
2021-01-15 10:05:00,1017124.70105,1016450.0,1000674.70105
2021-01-15 10:10:00,1017782.7010499998,1017107.9999999999,1000674.7010499999
2021-01-15 10:15:00,1015338.70105,1014664.0,1000674.70105
2021-01-15 10:20:00,1012612.70105,1011938.0,1000674.70105
2021-01-15 10:25:00,1008946.70105,1008272.0,1000674.70105
2021-01-15 10:30:00,1006972.70105,1006298.0,1000674.70105
2021-01-15 10:35:00,1005844.70105,1005170.0,1000674.70105
2021-01-15 10:40:00,1006126.70105,1005452.0,1000674.70105
2021-01-15 10:45:00,1004340.70105,1003666.0,1000674.70105
2021-01-15 10:50:00,1003306.70105,1002632.0,1000674.70105
2021-01-15 10:55:00,1006126.70105,1005452.0,1000674.70105
2021-01-15 11:00:00,1002648.70105,1001974.0,1000674.70105
2021-01-15 11:05:00,999170.70105,998496.0,1000674.70105
2021-01-15 11:10:00,997854.70105,997180.0,1000674.70105
2021-01-15 11:15:00,994752.70105,994078.0,1000674.70105
2021-01-15 11:20:00,992684.70105,992010.0,1000674.70105
2021-01-15 11:25:00,995786.70105,995112.0,1000674.70105
2021-01-15 11:30:00,991086.70105,990412.0,1000674.70105
2021-01-15 13:05:00,988736.70105,988062.0,1000674.70105
2021-01-15 13:10:00,987702.70105,987028.0,1000674.70105
2021-01-15 13:15:00,989676.70105,989002.0,1000674.70105
2021-01-15 13:20:00,988642.70105,987968.0,1000674.70105
2021-01-15 13:25:00,990710.70105,990036.0,1000674.70105
2021-01-15 13:30:00,987984.70105,987310.0,1000674.70105
2021-01-15 13:35:00,988360.70105,987686.0,1000674.70105
2021-01-15 13:40:00,989864.70105,989190.0,1000674.70105
2021-01-15 13:45:00,992214.70105,991540.0,1000674.70105
2021-01-15 13:50:00,990240.70105,989566.0,1000674.70105
2021-01-15 13:55:00,989958.70105,989284.0,1000674.70105
2021-01-15 14:00:00,992402.70105,991728.0,1000674.70105
2021-01-15 14:05:00,993248.70105,992574.0,1000674.70105
2021-01-15 14:10:00,995128.70105,994454.0,1000674.70105
2021-01-15 14:15:00,993154.70105,992480.0,1000674.70105
2021-01-15 14:20:00,993060.70105,992386.0,1000674.70105
2021-01-15 14:25:00,996256.70105,995582.0,1000674.70105
2021-01-15 14:30:00,994282.70105,993608.0,1000674.70105
2021-01-15 14:35:00,995786.70105,995112.0,1000674.70105
2021-01-15 14:40:00,989770.70105,989096.0,1000674.70105
