leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:30:00,2021-01-13 13:50:00,62.852824999999996,62.656957500000004,3600,0.7549139838564859,0.9642080664634705,0.5613666772842407,0.0031260295394968107,-0.00037397046050318935,take_profit_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:35:00,60.974235,61.1158025,3200,0.6705458949816527,0.9598719477653503,0.46791672706604004,-0.002316381266530887,-0.005816381266530887,stop_loss_buyback
sell_first,2021-01-28 10:30:00,2021-01-28 10:35:00,56.677459999999996,56.8726225,2100,0.40970274540419566,0.9464658498764038,0.5587152242660522,-0.0034315720186809395,-0.006931572018680939,stop_loss_buyback
sell_first,2021-01-28 13:10:00,2021-01-28 13:15:00,56.79737,57.022735,2500,0.4919508465616593,0.9506930112838745,0.5588051676750183,-0.003952195558490801,-0.0074521955584908005,stop_loss_buyback
sell_first,2021-01-29 13:40:00,2021-01-29 14:05:00,55.93801499999999,56.3922625,1800,0.3464695887839257,0.9432159662246704,0.51576828956604,-0.008055138770146186,-0.011555138770146186,stop_loss_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.7673925,56.92266000000001,4600,0.9051814502280837,0.9719310998916626,0.3212963938713074,-0.0027276922758002753,-0.006227692275800275,stop_loss_buyback
sell_first,2021-02-02 09:55:00,2021-02-02 10:00:00,56.647482499999995,56.822585000000004,1300,0.2504809983073189,0.9382826089859009,0.42368003726005554,-0.0030815651910240938,-0.006581565191024093,stop_loss_buyback
sell_first,2021-02-02 10:45:00,2021-02-02 10:55:00,56.86731749999999,56.6124275,1900,0.36515053087987076,0.9441760778427124,0.38343849778175354,0.00450236831833406,0.00100236831833406,take_profit_buyback
sell_first,2021-02-02 11:00:00,2021-02-02 11:05:00,56.50758749999999,56.17209750000001,4400,0.8479881710870589,0.9689916372299194,0.42516010999679565,0.0059725382339512745,0.0024725382339512744,take_profit_buyback
sell_first,2021-02-02 11:25:00,2021-02-02 11:30:00,55.997969999999995,56.1921125,1800,0.9962655395795508,0.976612389087677,0.5746926665306091,-0.0034549777782425517,-0.006954977778242551,stop_loss_buyback
sell_first,2021-02-03 10:25:00,2021-02-03 10:35:00,54.459125,54.5909125,2200,0.4059544957857394,0.9462732076644897,0.6167659759521484,-0.0024140922722257763,-0.005914092272225776,stop_loss_buyback
sell_first,2021-02-04 10:30:00,2021-02-04 10:45:00,54.059425,53.8703725,2000,0.3784097319590203,0.9448575377464294,0.4692643880844116,0.0035093965611616706,9.396561161670574e-06,take_profit_buyback
