,equity,benchmark_equity,alpha_equity
2021-01-13 10:15:00,1004845.0,1004845.0,1000000.0
2021-01-13 10:20:00,1003230.0,1003230.0,1000000.0
2021-01-13 10:25:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:30:00,1000855.0,1000855.0,1000000.0
2021-01-13 10:35:00,1000000.0,1000000.0,1000000.0
2021-01-13 10:40:00,999050.0,999050.0,1000000.0
2021-01-13 10:45:00,1000380.0,1000380.0,1000000.0
2021-01-13 10:50:00,1002470.0,1002470.0,1000000.0
2021-01-13 10:55:00,1006460.0,1006460.0,1000000.0
2021-01-13 11:00:00,1006270.0,1006270.0,1000000.0
2021-01-13 11:05:00,1008835.0,1008835.0,1000000.0
2021-01-13 11:10:00,1009500.0,1009500.0,1000000.0
2021-01-13 11:15:00,1011875.0,1011875.0,1000000.0
2021-01-13 11:20:00,1009778.51985,1009500.0,1000278.51985
2021-01-13 11:25:00,1007098.51985,1005700.0,1001398.51985
2021-01-13 11:30:00,1005608.122772,1004655.0,1000953.122772
2021-01-13 13:05:00,1004848.122772,1003895.0,1000953.122772
2021-01-13 13:10:00,1005893.122772,1004940.0,1000953.122772
2021-01-13 13:15:00,1006748.122772,1005795.0,1000953.122772
2021-01-13 13:20:00,1004658.122772,1003705.0,1000953.122772
2021-01-13 13:25:00,1000098.122772,999145.0,1000953.122772
2021-01-13 13:30:00,998103.122772,997150.0,1000953.122772
2021-01-13 13:35:00,998198.122772,997245.0,1000953.122772
2021-01-13 13:40:00,998008.122772,997055.0,1000953.122772
2021-01-13 13:45:00,997723.122772,996770.0,1000953.122772
2021-01-13 13:50:00,993638.122772,992685.0,1000953.122772
2021-01-13 13:55:00,995918.122772,994965.0,1000953.122772
2021-01-13 14:00:00,998958.122772,998005.0,1000953.122772
2021-01-13 14:05:00,999718.122772,998765.0,1000953.122772
2021-01-13 14:10:00,998483.122772,997530.0,1000953.122772
2021-01-13 14:15:00,999718.122772,998765.0,1000953.122772
2021-01-13 14:20:00,998388.122772,997435.0,1000953.122772
2021-01-13 14:25:00,996298.122772,995345.0,1000953.122772
2021-01-13 14:30:00,998388.122772,997435.0,1000953.122772
2021-01-13 14:35:00,995823.122772,994870.0,1000953.122772
2021-01-13 14:40:00,996108.122772,995155.0,1000953.122772
2021-01-13 14:45:00,996393.122772,995440.0,1000953.122772
2021-01-13 14:50:00,996488.122772,995535.0,1000953.122772
2021-01-13 14:55:00,997533.122772,996580.0,1000953.122772
2021-01-13 15:00:00,997818.122772,996865.0,1000953.122772
2021-01-14 09:35:00,1004848.122772,1003895.0,1000953.122772
2021-01-14 09:40:00,1008648.122772,1007695.0,1000953.122772
2021-01-14 09:45:00,1004183.122772,1003230.0,1000953.122772
2021-01-14 09:50:00,1000763.122772,999810.0,1000953.122772
2021-01-14 09:55:00,999718.122772,998765.0,1000953.122772
2021-01-14 10:00:00,999433.122772,998480.0,1000953.122772
2021-01-14 10:05:00,993638.122772,992685.0,1000953.122772
2021-01-14 10:10:00,992783.122772,991830.0,1000953.122772
2021-01-14 10:15:00,996298.122772,995345.0,1000953.122772
2021-01-14 10:20:00,994778.122772,993825.0,1000953.122772
2021-01-14 10:25:00,995158.122772,994205.0,1000953.122772
2021-01-14 10:30:00,996488.122772,995535.0,1000953.122772
2021-01-14 10:35:00,1000573.122772,999620.0,1000953.122772
2021-01-14 10:40:00,1002093.122772,1001140.0,1000953.122772
2021-01-14 10:45:00,1005133.122772,1004180.0,1000953.122772
2021-01-14 10:50:00,1004563.122772,1003610.0,1000953.122772
2021-01-14 10:55:00,1006748.122772,1005795.0,1000953.122772
2021-01-14 11:00:00,1008078.122772,1007125.0,1000953.122772
2021-01-14 11:05:00,1009693.122772,1008740.0,1000953.122772
2021-01-14 11:10:00,1019193.122772,1018240.0,1000953.122772
2021-01-14 11:15:00,1022898.122772,1021945.0,1000953.122772
2021-01-14 11:20:00,1021948.122772,1020995.0,1000953.122772
2021-01-14 11:25:00,1019953.122772,1019000.0,1000953.122772
2021-01-14 11:30:00,1021948.122772,1020995.0,1000953.122772
2021-01-14 13:05:00,1024133.1227720001,1023180.0000000001,1000953.122772
2021-01-14 13:10:00,1022898.122772,1021945.0,1000953.122772
2021-01-14 13:15:00,1024703.122772,1023750.0,1000953.122772
2021-01-14 13:20:00,1020523.122772,1019570.0,1000953.122772
2021-01-14 13:25:00,1020618.122772,1019665.0,1000953.122772
2021-01-14 13:30:00,1019288.122772,1018335.0,1000953.122772
2021-01-14 13:35:00,1019858.122772,1018905.0,1000953.122772
2021-01-14 13:40:00,1018243.122772,1017290.0,1000953.122772
2021-01-14 13:45:00,1015678.1227720001,1014725.0000000001,1000953.122772
2021-01-14 13:50:00,1017673.122772,1016720.0,1000953.122772
2021-01-14 13:55:00,1019858.122772,1018905.0,1000953.122772
2021-01-14 14:00:00,1019573.122772,1018620.0,1000953.122772
2021-01-14 14:05:00,1019763.122772,1018810.0,1000953.122772
2021-01-14 14:10:00,1016438.122772,1015485.0,1000953.122772
2021-01-14 14:15:00,1016058.122772,1015105.0,1000953.122772
2021-01-14 14:20:00,1014063.122772,1013110.0,1000953.122772
2021-01-14 14:25:00,1013968.122772,1013015.0,1000953.122772
2021-01-14 14:30:00,1012353.122772,1011400.0,1000953.122772
2021-01-14 14:35:00,1013873.122772,1012920.0,1000953.122772
2021-01-14 14:40:00,1014443.122772,1013490.0,1000953.122772
2021-01-14 14:45:00,1012068.122772,1011115.0,1000953.122772
2021-01-14 14:50:00,1013018.122772,1012065.0,1000953.122772
2021-01-14 14:55:00,1011118.122772,1010165.0,1000953.122772
2021-01-14 15:00:00,1011878.122772,1010925.0,1000953.122772
2021-01-15 09:35:00,1011498.122772,1010545.0,1000953.122772
2021-01-15 09:40:00,1016248.122772,1015295.0,1000953.122772
2021-01-15 09:45:00,1020998.122772,1020045.0,1000953.122772
2021-01-15 09:50:00,1024133.1227720001,1023180.0000000001,1000953.122772
2021-01-15 09:55:00,1019953.122772,1019000.0,1000953.122772
2021-01-15 10:00:00,1021758.1227720001,1020805.0000000001,1000953.122772
2021-01-15 10:05:00,1020048.122772,1019095.0,1000953.122772
2021-01-15 10:10:00,1020713.1227719999,1019759.9999999999,1000953.122772
2021-01-15 10:15:00,1018243.122772,1017290.0,1000953.122772
2021-01-15 10:20:00,1015488.122772,1014535.0,1000953.122772
2021-01-15 10:25:00,1011783.122772,1010830.0,1000953.122772
2021-01-15 10:30:00,1009788.122772,1008835.0,1000953.122772
2021-01-15 10:35:00,1008648.122772,1007695.0,1000953.122772
2021-01-15 10:40:00,1008933.122772,1007980.0,1000953.122772
2021-01-15 10:45:00,1007128.122772,1006175.0,1000953.122772
2021-01-15 10:50:00,1006083.122772,1005130.0,1000953.122772
2021-01-15 10:55:00,1008933.122772,1007980.0,1000953.122772
2021-01-15 11:00:00,1005418.122772,1004465.0,1000953.122772
2021-01-15 11:05:00,1001903.122772,1000950.0,1000953.122772
2021-01-15 11:10:00,1000573.122772,999620.0,1000953.122772
2021-01-15 11:15:00,997438.122772,996485.0,1000953.122772
2021-01-15 11:20:00,995348.122772,994395.0,1000953.122772
2021-01-15 11:25:00,998483.122772,997530.0,1000953.122772
2021-01-15 11:30:00,993733.122772,992780.0,1000953.122772
2021-01-15 13:05:00,991358.122772,990405.0,1000953.122772
2021-01-15 13:10:00,990313.122772,989360.0,1000953.122772
2021-01-15 13:15:00,992308.122772,991355.0,1000953.122772
2021-01-15 13:20:00,991263.122772,990310.0,1000953.122772
2021-01-15 13:25:00,993353.122772,992400.0,1000953.122772
2021-01-15 13:30:00,990598.122772,989645.0,1000953.122772
2021-01-15 13:35:00,990978.122772,990025.0,1000953.122772
2021-01-15 13:40:00,992498.122772,991545.0,1000953.122772
2021-01-15 13:45:00,994873.122772,993920.0,1000953.122772
2021-01-15 13:50:00,992878.122772,991925.0,1000953.122772
2021-01-15 13:55:00,992593.122772,991640.0,1000953.122772
2021-01-15 14:00:00,995063.122772,994110.0,1000953.122772
2021-01-15 14:05:00,995918.122772,994965.0,1000953.122772
2021-01-15 14:10:00,997818.122772,996865.0,1000953.122772
2021-01-15 14:15:00,995823.122772,994870.0,1000953.122772
2021-01-15 14:20:00,995728.122772,994775.0,1000953.122772
2021-01-15 14:25:00,998958.122772,998005.0,1000953.122772
2021-01-15 14:30:00,996963.122772,996010.0,1000953.122772
2021-01-15 14:35:00,998483.122772,997530.0,1000953.122772
2021-01-15 14:40:00,992403.122772,991450.0,1000953.122772
2021-01-15 14:45:00,992403.122772,991450.0,1000953.122772
2021-01-15 14:50:00,989458.122772,988505.0,1000953.122772
2021-01-15 14:55:00,988603.122772,987650.0,1000953.122772
2021-01-15 15:00:00,987748.122772,986795.0,1000953.122772
2021-01-18 09:35:00,978248.122772,977295.0,1000953.122772
2021-01-18 09:40:00,985468.122772,984515.0,1000953.122772
2021-01-18 09:45:00,981098.122772,980145.0,1000953.122772
2021-01-18 09:50:00,982523.122772,981570.0,1000953.122772
2021-01-18 09:55:00,986798.122772,985845.0,1000953.122772
2021-01-18 10:00:00,987083.122772,986130.0,1000953.122772
2021-01-18 10:05:00,984423.122772,983470.0,1000953.122772
2021-01-18 10:10:00,982143.122772,981190.0,1000953.122772
2021-01-18 10:15:00,981193.122772,980240.0,1000953.122772
2021-01-18 10:20:00,981953.122772,981000.0,1000953.122772
2021-01-18 10:25:00,980338.122772,979385.0,1000953.122772
2021-01-18 10:30:00,977393.122772,976440.0,1000953.122772
2021-01-18 10:35:00,980718.122772,979765.0,1000953.122772
2021-01-18 10:40:00,981763.122772,980810.0,1000953.122772
2021-01-18 10:45:00,983473.122772,982520.0,1000953.122772
2021-01-18 10:50:00,986893.122772,985940.0,1000953.122772
2021-01-18 10:55:00,992973.122772,992020.0,1000953.122772
2021-01-18 11:00:00,991263.122772,990310.0,1000953.122772
2021-01-18 11:05:00,990693.122772,989740.0,1000953.122772
2021-01-18 11:10:00,992308.122772,991355.0,1000953.122772
2021-01-18 11:15:00,990883.122772,989930.0,1000953.122772
2021-01-18 11:20:00,990359.9492210001,989835.0,1000524.9492210001
2021-01-18 11:25:00,991601.9492210001,991545.0,1000056.9492210001
2021-01-18 11:30:00,993815.187109,994110.0,999705.187109
2021-01-18 13:05:00,994765.187109,995060.0,999705.187109
2021-01-18 13:10:00,996855.187109,997150.0,999705.187109
2021-01-18 13:15:00,997330.187109,997625.0,999705.187109
2021-01-18 13:20:00,996475.187109,996770.0,999705.187109
2021-01-18 13:25:00,996950.187109,997245.0,999705.187109
2021-01-18 13:30:00,992485.187109,992780.0,999705.187109
2021-01-18 13:35:00,991440.187109,991735.0,999705.187109
2021-01-18 13:40:00,992485.187109,992780.0,999705.187109
2021-01-18 13:45:00,991345.187109,991640.0,999705.187109
2021-01-18 13:50:00,990585.187109,990880.0,999705.187109
2021-01-18 13:55:00,989540.187109,989835.0,999705.187109
2021-01-18 14:00:00,987545.187109,987840.0,999705.187109
2021-01-18 14:05:00,989445.187109,989740.0,999705.187109
2021-01-18 14:10:00,987735.187109,988030.0,999705.187109
2021-01-18 14:15:00,988020.187109,988315.0,999705.187109
2021-01-18 14:20:00,987070.187109,987365.0,999705.187109
2021-01-18 14:25:00,988020.187109,988315.0,999705.187109
2021-01-18 14:30:00,990300.187109,990595.0,999705.187109
2021-01-18 14:35:00,989065.187109,989360.0,999705.187109
2021-01-18 14:40:00,986310.187109,986605.0,999705.187109
2021-01-18 14:45:00,986500.187109,986795.0,999705.187109
2021-01-18 14:50:00,987545.187109,987840.0,999705.187109
2021-01-18 14:55:00,986690.187109,986985.0,999705.187109
2021-01-18 15:00:00,987260.187109,987555.0,999705.187109
2021-01-19 09:35:00,987450.187109,987745.0,999705.187109
2021-01-19 09:40:00,991915.187109,992210.0,999705.187109
2021-01-19 09:45:00,992580.187109,992875.0,999705.187109
2021-01-19 09:50:00,991060.187109,991355.0,999705.187109
2021-01-19 09:55:00,989350.187109,989645.0,999705.187109
2021-01-19 10:00:00,990490.187109,990785.0,999705.187109
2021-01-19 10:05:00,989635.187109,989930.0,999705.187109
2021-01-19 10:10:00,993910.187109,994205.0,999705.187109
2021-01-19 10:15:00,992580.187109,992875.0,999705.187109
2021-01-19 10:20:00,991155.187109,991450.0,999705.187109
2021-01-19 10:25:00,989160.187109,989455.0,999705.187109
2021-01-19 10:30:00,988210.187109,988505.0,999705.187109
2021-01-19 10:35:00,988400.187109,988695.0,999705.187109
2021-01-19 10:40:00,986595.187109,986890.0,999705.187109
2021-01-19 10:45:00,986120.187109,986415.0,999705.187109
2021-01-19 10:50:00,982890.187109,983185.0,999705.187109
2021-01-19 10:55:00,984980.187109,985275.0,999705.187109
2021-01-19 11:00:00,985075.187109,985370.0,999705.187109
2021-01-19 11:05:00,982225.187109,982520.0,999705.187109
2021-01-19 11:10:00,980230.187109,980525.0,999705.187109
2021-01-19 11:15:00,980990.187109,981285.0,999705.187109
2021-01-19 11:20:00,982605.187109,982900.0,999705.187109
2021-01-19 11:25:00,982130.187109,982425.0,999705.187109
2021-01-19 11:30:00,981180.187109,981475.0,999705.187109
2021-01-19 13:05:00,982035.187109,982330.0,999705.187109
2021-01-19 13:10:00,984030.187109,984325.0,999705.187109
2021-01-19 13:15:00,986500.187109,986795.0,999705.187109
2021-01-19 13:20:00,986025.187109,986320.0,999705.187109
2021-01-19 13:25:00,986975.187109,987270.0,999705.187109
2021-01-19 13:30:00,990775.187109,991070.0,999705.187109
2021-01-19 13:35:00,989825.187109,990120.0,999705.187109
2021-01-19 13:40:00,988210.187109,988505.0,999705.187109
2021-01-19 13:45:00,983745.187109,984040.0,999705.187109
2021-01-19 13:50:00,982605.187109,982900.0,999705.187109
2021-01-19 13:55:00,983460.187109,983755.0,999705.187109
2021-01-19 14:00:00,983080.187109,983375.0,999705.187109
2021-01-19 14:05:00,982700.187109,982995.0,999705.187109
2021-01-19 14:10:00,981655.187109,981950.0,999705.187109
2021-01-19 14:15:00,980990.187109,981285.0,999705.187109
2021-01-19 14:20:00,979850.187109,980145.0,999705.187109
2021-01-19 14:25:00,980420.187109,980715.0,999705.187109
2021-01-19 14:30:00,981370.187109,981665.0,999705.187109
2021-01-19 14:35:00,979945.187109,980240.0,999705.187109
2021-01-19 14:40:00,977855.187109,978150.0,999705.187109
2021-01-19 14:45:00,977950.187109,978245.0,999705.187109
2021-01-19 14:50:00,977000.187109,977295.0,999705.187109
2021-01-19 14:55:00,975765.187109,976060.0,999705.187109
2021-01-19 15:00:00,975860.187109,976155.0,999705.187109
2021-01-20 09:35:00,975955.187109,976250.0,999705.187109
2021-01-20 09:40:00,973485.187109,973780.0,999705.187109
2021-01-20 09:45:00,967880.187109,968175.0,999705.187109
2021-01-20 09:50:00,970065.187109,970360.0,999705.187109
2021-01-20 09:55:00,973010.187109,973305.0,999705.187109
2021-01-20 10:00:00,971870.187109,972165.0,999705.187109
2021-01-20 10:05:00,971300.187109,971595.0,999705.187109
2021-01-20 10:10:00,969780.187109,970075.0,999705.187109
2021-01-20 10:15:00,970065.187109,970360.0,999705.187109
2021-01-20 10:20:00,967405.187109,967700.0,999705.187109
2021-01-20 10:25:00,968450.187109,968745.0,999705.187109
2021-01-20 10:30:00,966645.187109,966940.0,999705.187109
2021-01-20 10:35:00,962655.187109,962950.0,999705.187109
2021-01-20 10:40:00,963890.187109,964185.0,999705.187109
2021-01-20 10:45:00,965980.187109,966275.0,999705.187109
2021-01-20 10:50:00,966550.187109,966845.0,999705.187109
2021-01-20 10:55:00,967500.187109,967795.0,999705.187109
2021-01-20 11:00:00,969020.187109,969315.0,999705.187109
2021-01-20 11:05:00,968450.187109,968745.0,999705.187109
2021-01-20 11:10:00,967215.187109,967510.0,999705.187109
2021-01-20 11:15:00,966265.187109,966560.0,999705.187109
2021-01-20 11:20:00,965505.187109,965800.0,999705.187109
2021-01-20 11:25:00,965220.187109,965515.0,999705.187109
2021-01-20 11:30:00,965505.187109,965800.0,999705.187109
2021-01-20 13:05:00,964255.888579,964565.0,999690.888579
2021-01-20 13:10:00,964099.888579,964375.0,999724.888579
2021-01-20 13:15:00,963163.888579,963235.0,999928.888579
2021-01-20 13:20:00,962539.888579,962475.0,1000064.888579
2021-01-20 13:25:00,963085.888579,963140.0,999945.888579
2021-01-20 13:30:00,962383.888579,962285.0,1000098.888579
2021-01-20 13:35:00,962875.8605525,963045.0,999830.8605525
2021-01-20 13:40:00,964490.8605525,964660.0,999830.8605525
2021-01-20 13:45:00,963920.8605525,964090.0,999830.8605525
2021-01-20 13:50:00,963730.8605525,963900.0,999830.8605525
2021-01-20 13:55:00,963825.8605525,963995.0,999830.8605525
2021-01-20 14:00:00,965630.8605525,965800.0,999830.8605525
2021-01-20 14:05:00,964490.8605525,964660.0,999830.8605525
2021-01-20 14:10:00,964015.8605525,964185.0,999830.8605525
2021-01-20 14:15:00,962970.8605525,963140.0,999830.8605525
2021-01-20 14:20:00,963730.8605525,963900.0,999830.8605525
2021-01-20 14:25:00,965345.8605525,965515.0,999830.8605525
2021-01-20 14:30:00,964870.8605525,965040.0,999830.8605525
2021-01-20 14:35:00,963920.8605525,964090.0,999830.8605525
2021-01-20 14:40:00,963635.8605525,963805.0,999830.8605525
2021-01-20 14:45:00,963730.8605525,963900.0,999830.8605525
2021-01-20 14:50:00,966295.8605525,966465.0,999830.8605525
2021-01-20 14:55:00,965820.8605525,965990.0,999830.8605525
2021-01-20 15:00:00,965820.8605525,965990.0,999830.8605525
2021-01-21 09:35:00,966770.8605525,966940.0,999830.8605525
2021-01-21 09:40:00,966865.8605525,967035.0,999830.8605525
2021-01-21 09:45:00,965535.8605525,965705.0,999830.8605525
2021-01-21 09:50:00,963160.8605525,963330.0,999830.8605525
2021-01-21 09:55:00,961355.8605525,961525.0,999830.8605525
2021-01-21 10:00:00,959645.8605525,959815.0,999830.8605525
2021-01-21 10:05:00,958505.8605525,958675.0,999830.8605525
2021-01-21 10:10:00,959550.8605525,959720.0,999830.8605525
2021-01-21 10:15:00,959265.8605525,959435.0,999830.8605525
2021-01-21 10:20:00,960880.8605525,961050.0,999830.8605525
2021-01-21 10:25:00,959835.8605525,960005.0,999830.8605525
2021-01-21 10:30:00,962970.8605525,963140.0,999830.8605525
2021-01-21 10:35:00,961165.8605525,961335.0,999830.8605525
2021-01-21 10:40:00,960785.8605525,960955.0,999830.8605525
2021-01-21 10:45:00,961260.8605525,961430.0,999830.8605525
2021-01-21 10:50:00,961355.8605525,961525.0,999830.8605525
2021-01-21 10:55:00,961355.8605525,961525.0,999830.8605525
2021-01-21 11:00:00,961640.8605525,961810.0,999830.8605525
2021-01-21 11:05:00,961355.8605525,961525.0,999830.8605525
2021-01-21 11:10:00,966200.8605525,966370.0,999830.8605525
2021-01-21 11:15:00,971615.8605525,971785.0,999830.8605525
2021-01-21 11:20:00,970950.8605525,971120.0,999830.8605525
2021-01-21 11:25:00,971235.8605525,971405.0,999830.8605525
2021-01-21 11:30:00,970285.8605525,970455.0,999830.8605525
2021-01-21 13:05:00,970095.8605525,970265.0,999830.8605525
2021-01-21 13:10:00,969335.8605525,969505.0,999830.8605525
2021-01-21 13:15:00,971425.8605525,971595.0,999830.8605525
2021-01-21 13:20:00,969050.8605525,969220.0,999830.8605525
2021-01-21 13:25:00,971330.8605525,971500.0,999830.8605525
2021-01-21 13:30:00,970095.8605525,970265.0,999830.8605525
2021-01-21 13:35:00,970000.8605525,970170.0,999830.8605525
2021-01-21 13:40:00,972090.8605525,972260.0,999830.8605525
2021-01-21 13:45:00,970760.8605525,970930.0,999830.8605525
2021-01-21 13:50:00,969810.8605525,969980.0,999830.8605525
2021-01-21 13:55:00,970665.8605525,970835.0,999830.8605525
2021-01-21 14:00:00,969145.8605525,969315.0,999830.8605525
2021-01-21 14:05:00,967150.8605525,967320.0,999830.8605525
2021-01-21 14:10:00,968005.8605525,968175.0,999830.8605525
2021-01-21 14:15:00,966675.8605525,966845.0,999830.8605525
2021-01-21 14:20:00,966390.8605525,966560.0,999830.8605525
2021-01-21 14:25:00,967435.8605525,967605.0,999830.8605525
2021-01-21 14:30:00,967245.8605525,967415.0,999830.8605525
2021-01-21 14:35:00,965725.8605525,965895.0,999830.8605525
2021-01-21 14:40:00,965060.8605525,965230.0,999830.8605525
2021-01-21 14:45:00,966960.8605525,967130.0,999830.8605525
2021-01-21 14:50:00,965535.8605525,965705.0,999830.8605525
2021-01-21 14:55:00,964775.8605525,964945.0,999830.8605525
2021-01-21 15:00:00,964870.8605525,965040.0,999830.8605525
2021-01-22 09:35:00,968670.8605525,968840.0,999830.8605525
2021-01-22 09:40:00,965345.8605525,965515.0,999830.8605525
2021-01-22 09:45:00,963635.8605525,963805.0,999830.8605525
2021-01-22 09:50:00,966675.8605525,966845.0,999830.8605525
2021-01-22 09:55:00,964205.8605525,964375.0,999830.8605525
2021-01-22 10:00:00,961260.8605525,961430.0,999830.8605525
2021-01-22 10:05:00,959265.8605525,959435.0,999830.8605525
2021-01-22 10:10:00,958125.8605525,958295.0,999830.8605525
2021-01-22 10:15:00,958600.8605525,958770.0,999830.8605525
2021-01-22 10:20:00,960310.8605525,960480.0,999830.8605525
2021-01-22 10:25:00,958600.8605525,958770.0,999830.8605525
2021-01-22 10:30:00,959550.8605525,959720.0,999830.8605525
2021-01-22 10:35:00,960120.8605525,960290.0,999830.8605525
2021-01-22 10:40:00,957555.8605525,957725.0,999830.8605525
2021-01-22 10:45:00,955845.8605525,956015.0,999830.8605525
2021-01-22 10:50:00,954705.8605525,954875.0,999830.8605525
2021-01-22 10:55:00,951950.8605525,952120.0,999830.8605525
2021-01-22 11:00:00,953660.8605525,953830.0,999830.8605525
2021-01-22 11:05:00,952900.8605525,953070.0,999830.8605525
2021-01-22 11:10:00,950145.8605525,950315.0,999830.8605525
2021-01-22 11:15:00,951855.8605525,952025.0,999830.8605525
2021-01-22 11:20:00,951475.8605525,951645.0,999830.8605525
2021-01-22 11:25:00,949480.8605525,949650.0,999830.8605525
2021-01-22 11:30:00,952140.8605525,952310.0,999830.8605525
2021-01-22 13:05:00,949955.8605525,950125.0,999830.8605525
2021-01-22 13:10:00,952045.8605525,952215.0,999830.8605525
2021-01-22 13:15:00,951190.8605525,951360.0,999830.8605525
2021-01-22 13:20:00,950620.8605525,950790.0,999830.8605525
2021-01-22 13:25:00,951570.8605525,951740.0,999830.8605525
2021-01-22 13:30:00,951000.8605525,951170.0,999830.8605525
2021-01-22 13:35:00,949860.8605525,950030.0,999830.8605525
2021-01-22 13:40:00,948625.8605525,948795.0,999830.8605525
2021-01-22 13:45:00,947770.8605525,947940.0,999830.8605525
2021-01-22 13:50:00,945680.8605525,945850.0,999830.8605525
