,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-12 14:25:00,0.39658505,0.5783193,-0.4197147,0.31587774,1,0,0.0028485519860736996,0.0030072807850585193,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-12 14:30:00,0.40161693,0.36124772,-0.39873242,-0.5699527,1,0,0.004906616017727128,0.004906616017727128,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-12 14:35:00,0.4032404,0.26971132,-0.39198136,-0.9960877,1,0,0.005674653215636871,0.0059918006937873525,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-12 14:40:00,0.4026043,0.17767204,-0.39462543,-1.5321999,1,0,0.007891414141414144,0.007732365472621128,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-12 14:45:00,0.39528543,0.11518216,-0.4251486,-2.038867,1,0,0.005512679162072764,0.005512679162072764,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-12 14:50:00,0.39084363,0.110032775,-0.44376737,-2.0904064,0,0,0.00783699059561127,0.00783699059561127,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-12 14:55:00,0.4032119,0.093666814,-0.39209998,-2.269663,0,0,-0.004854368932038833,-0.004854368932038833,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-12 15:00:00,0.4229379,0.13309617,-0.3107245,-1.8738561,0,0,-0.015942482025632976,-0.013784461152882233,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 09:35:00,0.41412318,0.27722722,-0.34694612,-0.95825744,0,1,-0.014307931570761934,-0.014307931570761934,-0.002000000000000113,0.0045203415369161615,-0.003500000000000113,0.0030203415369161614
2021-01-13 09:40:00,0.45171833,0.50911826,-0.19373024,0.03647709,0,1,-0.007874015748031482,-0.008654602675058909,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 09:45:00,0.44710866,0.5074561,-0.21235996,0.02982676,1,0,-0.002382843526608558,-0.0025412960609911828,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 09:50:00,0.45464236,0.22379623,-0.18193078,-1.243679,0,1,-0.004574132492113581,-0.004260018933417542,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 09:55:00,0.47870225,0.064830884,-0.08524257,-2.6689453,0,0,0.0004762660739801028,0.0003174603174602719,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:00:00,0.48198092,0.06438552,-0.07210767,-2.6763148,0,0,0.011146496815286566,0.011146496815286566,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:05:00,0.49254254,0.13507627,-0.029832184,-1.8568017,1,0,0.003645007923930299,0.003485976865789775,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:10:00,0.49752736,0.2687551,-0.009890616,-1.0009478,1,0,0.004127639307826669,0.0036496350364962904,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:15:00,0.48293754,0.56977755,-0.06827617,0.28094357,0,1,-0.008020128951093053,-0.006614173228346454,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 10:20:00,0.47523215,0.7411092,-0.099152565,1.0517414,0,0,-0.005368703615979742,-0.005368703615979742,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 10:25:00,0.45065826,0.7489978,-0.19801134,1.0932746,0,1,-0.0058488776478027305,-0.005691699604743028,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 10:30:00,0.42633748,0.6987219,-0.2968099,0.84121877,0,1,-0.0006342159505311473,-0.0007926442612554707,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 10:35:00,0.4197957,0.6040423,-0.32361215,0.42233676,0,0,0.004127639307826669,0.004127639307826669,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:40:00,0.42944545,0.44054103,-0.284114,-0.23896652,1,0,0.01240260772777857,0.01240260772777857,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2021-01-13 10:45:00,0.45338964,0.4315721,-0.1869843,-0.27543986,1,0,0.009676395939086202,0.009836585752815985,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 10:50:00,0.46952495,0.44189176,-0.12205136,-0.23348802,1,0,0.010592885375494188,0.010592885375494188,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 10:55:00,0.47583854,0.1298609,-0.09672123,-1.9021893,0,0,0.005025914873566739,0.005025914873566739,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 11:00:00,0.48497048,0.08334875,-0.060136378,-2.3976934,1,0,0.007370236788458495,0.009269442262372252,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:05:00,0.47789153,0.12541585,-0.08849144,-1.9421136,1,0,0.0010951188986232374,0.0010951188986232374,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2021-01-13 11:10:00,0.46690142,0.2359352,-0.13258821,-1.1750954,0,0,-0.006250976715111767,-0.006250976715111767,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 11:15:00,0.4581017,0.20538962,-0.16798711,-1.3529432,0,1,-0.011984435797665394,-0.011830635118306287,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 11:20:00,0.47607931,0.15112807,-0.095755875,-1.7257807,0,1,-0.00922019065478985,-0.00922019065478985,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2021-01-13 11:25:00,0.46837065,0.12818907,-0.12668675,-1.9170663,0,1,-0.0012580594433088121,-0.0012580594433088121,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2021-01-13 11:30:00,0.45678365,0.14356817,-0.17329782,-1.7859647,0,0,0.0017325563080801132,0.001890359168241984,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2021-01-13 13:05:00,0.4457084,0.2649434,-0.21802616,-1.0204313,1,0,-0.0012606366214937825,-0.0003154574132491206,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
