,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:15:00,0.38424143,0.75570124,-0.47158384,1.1292543,0,0,0.0008907892392659988,0.0010691375623663735,0.0008907892392659988,-0.001996007984031878,-0.0006092107607340012,-0.003496007984031878
2020-12-18 10:20:00,0.37861294,0.89698327,-0.49543974,2.1641457,0,0,-0.0008892050506846827,-0.0008892050506846827,-0.0008892050506846827,0.0008899964400141958,-0.0023892050506846827,-0.0006100035599858043
2020-12-18 10:25:00,0.3797656,0.9320312,-0.4905433,2.6183176,0,0,-0.0014224751066856944,-0.002132196162046962,-0.0020000000000000018,0.0014245014245015675,-0.003500000000000002,-7.549857549843256e-05
2020-12-18 10:30:00,0.4023105,0.95524377,-0.39584732,3.0607362,0,0,0.00017799928800288356,0.00017799928800288356,0.00017799928800288356,-0.00017796760989496896,-0.0013220007119971165,-0.001677967609894969
2020-12-18 10:35:00,0.4215031,0.97425157,-0.31660616,3.633297,0,0,0.0003562522265763146,-0.0003559985760057671,0.0003562522265763146,-0.00035612535612528085,-0.0011437477734236854,-0.0018561253561252809
2020-12-18 10:40:00,0.4272822,0.975784,-0.29294825,3.696227,0,1,-0.00249287749287741,-0.00249287749287741,-0.0019999999999998908,0.002499107461620742,-0.003499999999999891,0.000999107461620742
2020-12-18 10:45:00,0.4234954,0.95682955,-0.3084407,3.0984695,0,1,-0.0026695141484249785,-0.0026695141484249785,-0.0020000000000000018,0.002676659528907832,-0.003500000000000002,0.001176659528907832
2020-12-18 10:50:00,0.42064092,0.88227695,-0.32014298,2.0141716,0,0,-0.0008903133903133131,-0.0008903133903133131,-0.0019999999999998908,0.0008911067545891438,-0.003499999999999891,-0.0006088932454108562
2020-12-18 10:55:00,0.41373694,0.7984638,-0.34853828,1.3767209,0,0,0.0012493307156880018,0.001428061406640424,0.0012493307156880018,-0.001996007984031878,-0.00025066928431199823,-0.003496007984031878
2020-12-18 11:00:00,0.40363064,0.3352405,-0.39036,-0.68457705,0,0,0.0005353319057816996,0.0005353319057816996,0.0005353319057816996,-0.001996007984031878,-0.0009646680942183004,-0.003496007984031878
2020-12-18 11:05:00,0.39343742,0.29247585,-0.4328859,-0.88338965,0,0,0.0003561887800533903,0.0010693281055069725,0.0003561887800533903,-0.00035606195478021796,-0.0011438112199466098,-0.001856061954780218
2020-12-18 11:10:00,0.39306846,0.5962485,-0.4344322,0.38985783,0,0,0.0012477718360071055,0.0012477718360071055,0.0012477718360071055,-0.0012462168417304298,-0.0002522281639928945,-0.00274621684173043
2020-12-18 11:15:00,0.39236432,0.894582,-0.43738467,2.1384227,1,0,0.003388621366149369,0.003388621366149369,0.003388621366149369,-0.001996007984031878,0.0018886213661493691,-0.003496007984031878
2020-12-18 11:20:00,0.40132952,0.95121574,-0.39992857,2.9703321,0,0,0.0010681858643402098,0.0010681858643402098,0.0010681858643402098,-0.0010670460608215304,-0.00043181413565979024,-0.0025670460608215304
2020-12-18 11:25:00,0.41289335,0.93548006,-0.35201722,2.674086,0,0,-0.0008901548869504339,-0.0008901548869504339,-0.0008901548869504339,0.0008909479686387556,-0.002390154886950434,-0.0006090520313612444
2020-12-18 11:30:00,0.42818403,0.85812724,-0.2892642,1.7998214,0,1,-0.004442864759196752,-0.004265908282971798,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
