,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2021-01-13 09:35:00,0.45505902,0.52720517,-0.1802504,0.10892826,0,1,-0.01850699844478998,-0.01850699844478998,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2021-01-13 09:40:00,0.49892893,0.43641096,-0.0042842627,-0.25574097,0,1,-0.0075590551181101695,-0.008339889850511262,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2021-01-13 09:45:00,0.4867407,0.15967792,-0.053049505,-1.6606264,1,0,0.008737092930897417,0.008576874205844964,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
2021-01-13 09:50:00,0.47027686,0.075080484,-0.11903286,-2.511146,0,1,-0.001104100946372255,-0.0007888923950774007,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2021-01-13 09:55:00,0.46486866,0.13965113,-0.14075732,-1.8181906,0,0,0.004127639307826669,0.003968253968253954,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:00:00,0.46275213,0.21884927,-0.14926803,-1.272385,0,0,0.00445859872611476,0.00445859872611476,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2021-01-13 10:05:00,0.4624076,0.330083,-0.15065408,-0.7078097,1,0,-0.0017432646592709933,-0.0019014419267944227,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2021-01-13 10:10:00,0.45617616,0.5074866,-0.17574632,0.029948592,1,0,-0.001587553579933343,-0.002062837194541478,0.00550000000000006,-0.001996007984031878,0.004000000000000061,-0.003496007984031878
2021-01-13 10:15:00,0.44358337,0.67706794,-0.22663158,0.74032986,0,1,-0.008806416103160908,-0.007401574803149624,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2021-01-13 10:20:00,0.44069582,0.75234044,-0.23833859,1.1111339,0,0,-0.001263224380230521,-0.001263224380230521,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
