,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-12-18 10:55:00,0.47369406,0.99456763,-0.10532123,5.2099247,1,0,0.0024986614313760036,0.002677615137450795,0.0024986614313760036,-0.001996007984031878,0.0009986614313760036,-0.003496007984031878
2020-12-18 11:00:00,0.45897827,0.9838525,-0.16445649,4.109711,1,0,0.003925767309064909,0.003925767309064909,0.003925767309064909,-0.001996007984031878,0.002425767309064909,-0.003496007984031878
2020-12-18 11:05:00,0.45799905,0.99123454,-0.16840059,4.7281356,0,0,0.0014247551202137831,0.002138656211013945,0.0014247551202137831,-0.001996007984031878,-7.524487978621689e-05,-0.003496007984031878
2020-12-18 11:10:00,0.4709926,0.99411666,-0.116160154,5.1297283,0,0,0.00035650623885907784,0.00035650623885907784,0.00035650623885907784,-0.001996007984031989,-0.0011434937611409222,-0.003496007984031989
2020-12-18 11:15:00,0.47127926,0.9950984,-0.11500949,5.313292,0,0,-0.0008917424647760797,-0.0008917424647760797,-0.0008917424647760797,-0.001996007984031878,-0.0023917424647760797,-0.003496007984031878
2020-12-18 11:20:00,0.47301325,0.99508876,-0.108052135,5.311311,0,1,-0.004094712479971618,-0.004094712479971618,-0.0020000000000000018,0.004111548087236461,-0.003500000000000002,0.0026115480872364607
2020-12-18 11:25:00,0.48618022,0.99431556,-0.05529332,5.164315,0,1,-0.006587146163432478,-0.006587146163432478,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 11:30:00,0.49668768,0.99347746,-0.013249397,5.0259533,0,1,-0.003732006397725307,-0.00355492356914322,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:05:00,0.51182944,0.9884851,0.047326684,4.4525313,0,1,-0.004268943436499528,-0.0044460252534234135,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:10:00,0.4987793,0.9720015,-0.0048829317,3.547205,0,1,-0.003741981468282307,-0.003741981468282307,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:15:00,0.48146638,0.9413445,-0.074168324,2.7756276,0,1,-0.004819707247411653,-0.004819707247411653,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:20:00,0.45480338,0.5542824,-0.18128121,0.21798897,0,1,-0.0032171581769436797,-0.0030389703253485,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:25:00,0.4456072,0.19496633,-0.21843565,-1.4180572,0,0,0.0007168458781363629,0.0007168458781363629,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-12-18 13:30:00,0.4646382,0.13699767,-0.1416837,-1.8404535,0,1,-0.004636233951497815,-0.004281127363539139,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 13:35:00,0.4672104,0.2705747,-0.13134694,-0.99170876,0,1,-0.004645345720921901,-0.004823151125401881,-0.0020000000000000018,0.004667025668641189,-0.003500000000000002,0.0031670256686411893
2020-12-18 13:40:00,0.46628994,0.5060744,-0.13504511,0.024299026,0,1,-0.004649499284692493,-0.00447147200858522,-0.0020000000000000018,0.004671218109953301,-0.003500000000000002,0.003171218109953301
2020-12-18 13:45:00,0.4658638,0.6292272,-0.1367575,0.5289029,0,0,-0.0016134815346002807,-0.0010762331838565231,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-12-18 13:50:00,0.48039845,0.54875845,-0.07844651,0.19565564,0,0,-0.0019723865877713243,-0.0019723865877713243,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-12-18 13:55:00,0.49566272,0.671935,-0.017349362,0.7169498,0,1,-0.004297994269340966,-0.004297994269340966,-0.0020000000000000018,0.004316546762589857,-0.003500000000000002,0.0028165467625898568
2020-12-18 14:00:00,0.5037594,0.77951527,0.015037656,1.262844,0,1,-0.008958967926894768,-0.009136510211393722,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 14:05:00,0.49951422,0.76393425,-0.0019431114,1.1743715,0,1,-0.010226049515608238,-0.009693053311793154,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 14:10:00,0.50279933,0.6917296,0.011197567,0.8082181,0,1,-0.016879152451068413,-0.016349263384836443,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-12-18 14:15:00,0.50415355,0.48626918,0.016614676,-0.054937184,0,1,-0.01544262883821157,-0.01544262883821157,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-12-18 14:20:00,0.5084166,0.5336432,0.03366947,0.13477641,0,1,-0.012756018684872306,-0.012756018684872306,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 14:25:00,0.51065993,0.49787062,0.04264629,-0.008517683,0,1,-0.01097122302158271,-0.01097122302158271,-0.0019999999999998908,0.005530417295123158,-0.003499999999999891,0.004030417295123158
2020-12-18 14:30:00,0.5181697,0.49923193,0.07271075,-0.0030722618,0,1,-0.005063291139240422,-0.005243174832760822,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 14:35:00,0.5378489,0.3546024,0.15168571,-0.59886944,0,1,-0.028457495015406953,-0.028457495015406953,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 14:40:00,0.55420166,0.33571297,0.21766198,-0.68245775,0,0,-0.010956902848794803,-0.010776255707762639,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-12-18 14:45:00,0.5819598,0.39768833,0.33082366,-0.41510642,0,0,-0.007480386790731708,-0.007842422031734464,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-12-18 14:50:00,0.5934011,0.66167384,0.3780433,0.6707622,0,1,-0.010373066424021804,-0.010373066424021804,-0.002000000000000113,0.005530417295123158,-0.003500000000000113,0.004030417295123158
2020-12-18 14:55:00,0.58914673,0.74020624,0.3604393,1.047041,0,1,-0.0012734218664726127,-0.0016366612111293755,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-18 15:00:00,0.56932104,0.66650975,0.27908146,0.692441,0,1,0.019706265105038145,-0.0030897855325336954,-0.0020000000000000018,0.005530417295123158,-0.003500000000000002,0.004030417295123158
2020-12-21 09:35:00,0.538849,0.47251308,0.15570974,-0.110058665,0,0,0.031529850746268684,0.031529850746268684,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-12-21 09:40:00,0.5434795,0.34768096,0.17435837,-0.6292486,0,0,0.02031394275161591,0.02012555391432791,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-12-21 09:45:00,0.53830564,0.51437247,0.15352345,0.057505727,1,0,0.01599264705882364,0.01599264705882364,0.00550000000000006,-0.001996007984031989,0.004000000000000061,-0.003496007984031989
