,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,977016.700299,977460.0,999556.700299
2020-11-27 14:20:00,977674.700299,978832.0,998842.700299
2020-11-27 14:25:00,978252.681439,980008.0,998244.681439
2020-11-27 14:30:00,979134.681439,980890.0,998244.681439
2020-11-27 14:35:00,980016.681439,981772.0,998244.681439
2020-11-27 14:40:00,980408.681439,982164.0,998244.681439
2020-11-27 14:45:00,979330.681439,981086.0,998244.681439
2020-11-27 14:50:00,978938.681439,980694.0,998244.681439
2020-11-27 14:55:00,980408.681439,982164.0,998244.681439
2020-11-27 15:00:00,980310.681439,982066.0,998244.681439
2020-11-30 09:35:00,971196.681439,972952.0,998244.681439
2020-11-30 09:40:00,968550.681439,970306.0,998244.681439
2020-11-30 09:45:00,972274.681439,974030.0,998244.681439
2020-11-30 09:50:00,972960.681439,974716.0,998244.681439
2020-11-30 09:55:00,976096.681439,977852.0,998244.681439
2020-11-30 10:00:00,979918.681439,981674.0,998244.681439
2020-11-30 10:05:00,982760.681439,984516.0,998244.681439
2020-11-30 10:10:00,985504.681439,987260.0,998244.681439
2020-11-30 10:15:00,984132.681439,985888.0,998244.681439
2020-11-30 10:20:00,983936.681439,985692.0,998244.681439
2020-11-30 10:25:00,984818.681439,986574.0,998244.681439
2020-11-30 10:30:00,983936.681439,985692.0,998244.681439
2020-11-30 10:35:00,983544.681439,985300.0,998244.681439
2020-11-30 10:40:00,983348.681439,985104.0,998244.681439
2020-11-30 10:45:00,983740.681439,985496.0,998244.681439
2020-11-30 10:50:00,984132.681439,985888.0,998244.681439
2020-11-30 10:55:00,982172.681439,983928.0,998244.681439
2020-11-30 11:00:00,983642.681439,985398.0,998244.681439
2020-11-30 11:05:00,993148.681439,994904.0,998244.681439
2020-11-30 11:10:00,993540.681439,995296.0,998244.681439
2020-11-30 11:15:00,994324.681439,996080.0,998244.681439
2020-11-30 11:20:00,993932.681439,995688.0,998244.681439
2020-11-30 11:25:00,993834.681439,995590.0,998244.681439
2020-11-30 11:30:00,993736.681439,995492.0,998244.681439
2020-11-30 13:05:00,992462.681439,994218.0,998244.681439
2020-11-30 13:10:00,991482.681439,993238.0,998244.681439
2020-11-30 13:15:00,989816.681439,991572.0,998244.681439
2020-11-30 13:20:00,990796.681439,992552.0,998244.681439
2020-11-30 13:25:00,990600.681439,992356.0,998244.681439
2020-11-30 13:30:00,989620.681439,991376.0,998244.681439
2020-11-30 13:35:00,988738.681439,990494.0,998244.681439
2020-11-30 13:40:00,988542.681439,990298.0,998244.681439
2020-11-30 13:45:00,989326.681439,991082.0,998244.681439
2020-11-30 13:50:00,989522.681439,991278.0,998244.681439
2020-11-30 13:55:00,988836.681439,990592.0,998244.681439
2020-11-30 14:00:00,987856.681439,989612.0,998244.681439
2020-11-30 14:05:00,987562.681439,989318.0,998244.681439
2020-11-30 14:10:00,987954.681439,989710.0,998244.681439
2020-11-30 14:15:00,985014.681439,986770.0,998244.681439
2020-11-30 14:20:00,982466.681439,984222.0,998244.681439
2020-11-30 14:25:00,984132.681439,985888.0,998244.681439
2020-11-30 14:30:00,982760.681439,984516.0,998244.681439
2020-11-30 14:35:00,981780.681439,983536.0,998244.681439
2020-11-30 14:40:00,980996.681439,982752.0,998244.681439
2020-11-30 14:45:00,981290.681439,983046.0,998244.681439
2020-11-30 14:50:00,982074.681439,983830.0,998244.681439
2020-11-30 14:55:00,982662.681439,984418.0,998244.681439
2020-11-30 15:00:00,983446.681439,985202.0,998244.681439
2020-12-01 09:35:00,978448.681439,980204.0,998244.681439
2020-12-01 09:40:00,980114.681439,981870.0,998244.681439
2020-12-01 09:45:00,976292.681439,978048.0,998244.681439
2020-12-01 09:50:00,975802.681439,977558.0,998244.681439
2020-12-01 09:55:00,977370.681439,979126.0,998244.681439
2020-12-01 10:00:00,977664.681439,979420.0,998244.681439
2020-12-01 10:05:00,975900.681439,977656.0,998244.681439
2020-12-01 10:10:00,975312.681439,977068.0,998244.681439
2020-12-01 10:15:00,976684.681439,978440.0,998244.681439
2020-12-01 10:20:00,976194.681439,977950.0,998244.681439
2020-12-01 10:25:00,978742.681439,980498.0,998244.681439
2020-12-01 10:30:00,978644.681439,980400.0,998244.681439
2020-12-01 10:35:00,976586.681439,978342.0,998244.681439
2020-12-01 10:40:00,976096.681439,977852.0,998244.681439
2020-12-01 10:45:00,976880.681439,978636.0,998244.681439
2020-12-01 10:50:00,975606.681439,977362.0,998244.681439
2020-12-01 10:55:00,975900.681439,977656.0,998244.681439
2020-12-01 11:00:00,975900.681439,977656.0,998244.681439
2020-12-01 11:05:00,975312.681439,977068.0,998244.681439
2020-12-01 11:10:00,977076.681439,978832.0,998244.681439
2020-12-01 11:15:00,976880.681439,978636.0,998244.681439
2020-12-01 11:20:00,975802.681439,977558.0,998244.681439
2020-12-01 11:25:00,975606.681439,977362.0,998244.681439
2020-12-01 11:30:00,975998.681439,977754.0,998244.681439
2020-12-01 13:05:00,976880.681439,978636.0,998244.681439
2020-12-01 13:10:00,976978.681439,978734.0,998244.681439
2020-12-01 13:15:00,976586.681439,978342.0,998244.681439
2020-12-01 13:20:00,976586.681439,978342.0,998244.681439
2020-12-01 13:25:00,977762.681439,979518.0,998244.681439
2020-12-01 13:30:00,977370.681439,979126.0,998244.681439
2020-12-01 13:35:00,978546.681439,980302.0,998244.681439
2020-12-01 13:40:00,979428.681439,981184.0,998244.681439
2020-12-01 13:45:00,978840.681439,980596.0,998244.681439
2020-12-01 13:50:00,980800.681439,982556.0,998244.681439
2020-12-01 13:55:00,980310.681439,982066.0,998244.681439
2020-12-01 14:00:00,980800.681439,982556.0,998244.681439
2020-12-01 14:05:00,978938.681439,980694.0,998244.681439
2020-12-01 14:10:00,979428.681439,981184.0,998244.681439
2020-12-01 14:15:00,980114.681439,981870.0,998244.681439
2020-12-01 14:20:00,979330.681439,981086.0,998244.681439
2020-12-01 14:25:00,980898.681439,982654.0,998244.681439
2020-12-01 14:30:00,979918.681439,981674.0,998244.681439
2020-12-01 14:35:00,980506.681439,982262.0,998244.681439
2020-12-01 14:40:00,980702.681439,982458.0,998244.681439
2020-12-01 14:45:00,979526.681439,981282.0,998244.681439
2020-12-01 14:50:00,979330.681439,981086.0,998244.681439
2020-12-01 14:55:00,979526.681439,981282.0,998244.681439
2020-12-01 15:00:00,979918.681439,981674.0,998244.681439
2020-12-02 09:35:00,985896.681439,987652.0,998244.681439
2020-12-02 09:40:00,986092.681439,987848.0,998244.681439
2020-12-02 09:45:00,994128.681439,995884.0,998244.681439
2020-12-02 09:50:00,994520.681439,996276.0,998244.681439
2020-12-02 09:55:00,990306.681439,992062.0,998244.681439
2020-12-02 10:00:00,990306.681439,992062.0,998244.681439
2020-12-02 10:05:00,989816.681439,991572.0,998244.681439
2020-12-02 10:10:00,989424.681439,991180.0,998244.681439
2020-12-02 10:15:00,989914.681439,991670.0,998244.681439
