,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-14 14:25:00,0.48987970074480136,0.30775309846765736,0,0,0.0007974481658692412,0.0007974481658692412
2020-08-14 14:30:00,0.5186421207528087,0.3479050742299054,1,0,0.0017259691980882064,0.0017259691980882064
2020-08-14 14:35:00,0.46161780547742676,0.35289122371513887,0,0,0.0014592730167153345,0.0013264358668256815
2020-08-14 14:40:00,0.5336417303174844,0.31529616216860107,1,0,0.0035856573705179695,0.0035856573705179695
2020-08-14 14:45:00,0.4814358392227017,0.278173529589389,1,0,0.0015908789606255969,0.001325381047051044
2020-08-14 14:50:00,0.5406762450255772,0.2838794408930098,0,1,-0.008213008345476114,-0.008213008345476114
2020-08-14 14:55:00,0.6140286983446366,0.2876833029914088,0,1,-0.008732468907118207,-0.008601296810903714
2020-08-14 15:00:00,0.5386219938270381,0.27278116480210957,0,0,-0.0008000000000000229,-0.008074123097286612
2020-08-17 09:35:00,0.49086031669160785,0.26408232944556254,0,0,0.001068518765860782,0.001068518765860782
2020-08-17 09:40:00,0.3686769411937072,0.2827112157864051,0,0,-0.0017349526224477163,-0.0016017084890550537
2020-08-17 09:45:00,0.35724530865880055,0.3419050937456636,0,1,-0.0020016012810246675,-0.0020016012810246675
2020-08-17 09:50:00,0.3172816739455535,0.33072484139703356,0,1,-0.00480320213475649,-0.00480320213475649
2020-08-17 09:55:00,0.28815927999099056,0.35415396096064355,0,1,-0.005214600882470943,-0.005347593582887611
2020-08-17 10:00:00,0.3504678178470264,0.28700580115985647,0,1,-0.007888755181174045,-0.007888755181174045
2020-08-17 10:05:00,0.2428834606090089,0.3011309964251079,0,1,-0.0037543577366586645,-0.0038879206327926408
2020-08-17 10:10:00,0.2700166395106434,0.3983727943128227,0,1,-0.0018809619776971598,-0.0014784946236559016
2020-08-17 10:15:00,0.18222348538972538,0.43603439607899186,0,0,0.0,0.0
2020-08-17 10:20:00,0.19886071752266304,0.3687208830306839,0,0,0.0032301480484524525,0.0032301480484524525
2020-08-17 10:25:00,0.19527652732819117,0.39891993330081066,0,0,0.004845222072678235,0.004980481895275224
2020-08-17 10:30:00,0.19868503674068885,0.36507726578587174,1,0,0.00525606469002704,0.00525606469002704
2020-08-17 10:35:00,0.1677943550479721,0.38506845093532804,1,0,0.005097933995170223,0.005097933995170223
2020-08-17 10:40:00,0.19336647653015504,0.3542385475741807,1,0,0.0038868784345262863,0.003214572729708154
2020-08-17 10:45:00,0.1846779109402853,0.3895323242374574,1,0,0.0048263842338114316,0.0048263842338114316
2020-08-17 10:50:00,0.22549072905610568,0.4659916990751363,0,0,-0.0005339741022559741,-0.0006673785371061891
2020-08-17 10:55:00,0.3203445568972325,0.5309390712974833,0,0,-0.0013349352556399907,-0.0012016021361815898
2020-08-17 11:00:00,0.23335491358792576,0.5094396214025443,0,0,0.002801867911941258,0.002801867911941258
2020-08-17 11:05:00,0.289824116977039,0.4711833327621524,1,0,0.0013354700854701917,0.001469213303058714
2020-08-17 11:10:00,0.30274974354230055,0.43622892630931753,1,0,0.0025397674107738855,0.0025397674107738855
2020-08-17 11:15:00,0.22311807365123715,0.4410291933910969,0,0,-0.0013304949441191871,-0.0013304949441191871
2020-08-17 11:20:00,0.29535125446565436,0.421666725278511,1,0,0.0033342224593224667,0.0033342224593224667
2020-08-17 11:25:00,0.32557005783920245,0.42984632984915183,1,0,0.00653420456060827,0.006399999999999961
2020-08-17 11:30:00,0.2930409270956805,0.4752533734949349,1,0,0.005193767479025224,0.005595523581135131
2020-08-17 13:05:00,0.28731571516935184,0.42439162094772354,0,0,0.001063546929008119,0.0009304798617570942
2020-08-17 13:10:00,0.31643574667128227,0.4193617813696873,0,1,-0.0023847376788553865,-0.0023847376788553865
2020-08-17 13:15:00,0.3865973734937604,0.39982632004560253,0,1,-0.0042400954021464266,-0.004372019077901412
2020-08-17 13:20:00,0.3711512246691695,0.40624122235259963,0,1,-0.0023904382470119057,-0.0023904382470119057
2020-08-17 13:25:00,0.28418987831824805,0.4342902509904948,0,1,-0.0026553372278277365,-0.0023904382470119057
2020-08-17 13:30:00,0.30382096811553777,0.40736909025375506,0,0,0.0,0.0
2020-08-17 13:35:00,0.34086025150474075,0.3840732482073772,1,0,0.005724936759419652,0.005591054313099031
2020-08-17 13:40:00,0.3564452733834669,0.3759802133803008,1,0,0.012641383898868819,0.013045793397230998
2020-08-17 13:45:00,0.3444006476592665,0.32743266318090314,1,0,0.012772751463544507,0.01290751829673975
2020-08-17 13:50:00,0.329050919686216,0.3145375747056935,1,0,0.008864779042074611,0.0093989939105108
2020-08-17 13:55:00,0.29551686728713,0.25888809845988986,1,0,-0.0036793692509855536,-0.0036793692509855536
