,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2020-08-10 13:45:00,0.4743200121166717,0.375844885480474,0,0,0.00512820512820511,0.00512820512820511
2020-08-10 13:50:00,0.45223628878908645,0.3871092288799154,1,0,0.010534429599177608,0.010534429599177608
2020-08-10 13:55:00,0.4506498080343875,0.37965703335324075,0,0,0.003686284479471169,0.004580152671755711
2020-08-10 14:00:00,0.41493103275344456,0.32908452031219104,1,0,0.001147959183673386,0.001147959183673386
2020-08-10 14:05:00,0.47557334791788153,0.3174464615506884,0,0,-0.0030514939605850167,-0.003178235443681676
2020-08-10 14:10:00,0.45394769901954446,0.32046543402075456,0,1,-0.003925541344814487,-0.0037993920972644313
2020-08-10 14:15:00,0.38185649973132,0.3953190811918015,0,0,-0.00547910295616727,-0.005605809657281191
2020-08-10 14:20:00,0.3884128050820529,0.33478363756940704,0,0,-0.0066309614894158875,-0.006504272414232792
2020-08-10 14:25:00,0.44867188255349394,0.372344850545414,0,1,-0.010170353419781342,-0.010170353419781342
2020-08-10 14:30:00,0.42738428194960354,0.34747335099391663,0,1,-0.004100986799948858,-0.004356181934657366
2020-08-10 14:35:00,0.4971737289699784,0.32597231691500456,0,0,0.0008991650610148394,0.00025673940949921814
2020-08-10 14:40:00,0.5553431478144315,0.301364587177835,0,0,0.0010278812797122061,0.0006421782686873989
2020-08-10 14:45:00,0.47561972245912837,0.3041631438397988,1,0,0.0024453024453023886,0.002316304207952813
2020-08-10 14:50:00,0.3690824258239228,0.34471663698701016,1,0,0.003721765913757613,0.003721765913757613
2020-08-10 14:55:00,0.4834460139053956,0.2815339908015396,1,0,0.00397946084723988,0.0038505968425106563
2020-08-10 15:00:00,0.4549391615617723,0.322670636779071,1,0,-0.0034704370179947652,-0.0046219026832712284
2020-08-11 09:35:00,0.3598136132132875,0.3135315507337529,0,0,-0.0109904153354633,-0.010484592763073675
2020-08-11 09:40:00,0.33938944995371767,0.34274188302942754,0,1,-0.009590792838874651,-0.009717427438946324
2020-08-11 09:45:00,0.371680337732775,0.3337019475647283,0,0,-0.007224874209779464,-0.007480975106410437
2020-08-11 09:50:00,0.2986323221343841,0.3794322765754782,0,1,-0.004392764857881204,-0.004264116810957508
2020-08-11 09:55:00,0.35800628369602183,0.4621151865141589,0,1,-0.0037429013939082045,-0.0033570045190446374
2020-08-11 10:00:00,0.3000520015443714,0.40642905931037593,1,0,0.00558804418453529,0.00558804418453529
