,equity,benchmark_equity,alpha_equity
2020-08-25 13:05:00,999664.0,999664.0,1000000.0
2020-08-25 13:10:00,999748.0,999748.0,1000000.0
2020-08-25 13:15:00,1000756.0,1000756.0,1000000.0
2020-08-25 13:20:00,1000084.0,1000084.0,1000000.0
2020-08-25 13:25:00,999412.0,999412.0,1000000.0
2020-08-25 13:30:00,998484.010591,998572.0,999912.010591
2020-08-25 13:35:00,999168.010591,999580.0,999588.010591
2020-08-25 13:40:00,999034.581973,999832.0,999202.581973
2020-08-25 13:45:00,998530.581973,999328.0,999202.581973
2020-08-25 13:50:00,999370.581973,1000168.0,999202.581973
2020-08-25 13:55:00,998194.581973,998992.0,999202.581973
2020-08-25 14:00:00,997942.581973,998740.0,999202.581973
2020-08-25 14:05:00,1000042.581973,1000840.0,999202.581973
2020-08-25 14:10:00,998446.581973,999244.0,999202.581973
2020-08-25 14:15:00,999202.581973,1000000.0,999202.581973
2020-08-25 14:20:00,998362.581973,999160.0,999202.581973
2020-08-25 14:25:00,998194.581973,998992.0,999202.581973
2020-08-25 14:30:00,996178.581973,996976.0,999202.581973
2020-08-25 14:35:00,996262.581973,997060.0,999202.581973
2020-08-25 14:40:00,995842.581973,996640.0,999202.581973
2020-08-25 14:45:00,994918.581973,995716.0,999202.581973
2020-08-25 14:50:00,994918.581973,995716.0,999202.581973
2020-08-25 14:55:00,994834.581973,995632.0,999202.581973
2020-08-25 15:00:00,994414.581973,995212.0,999202.581973
2020-08-26 09:35:00,992146.581973,992944.0,999202.581973
2020-08-26 09:40:00,998950.581973,999748.0,999202.581973
2020-08-26 09:45:00,995338.581973,996136.0,999202.581973
2020-08-26 09:50:00,996766.581973,997564.0,999202.581973
2020-08-26 09:55:00,994834.581973,995632.0,999202.581973
2020-08-26 10:00:00,994414.581973,995212.0,999202.581973
2020-08-26 10:05:00,992922.899853,993700.0,999222.899853
2020-08-26 10:10:00,991973.899853,992608.0,999365.899853
2020-08-26 10:15:00,991314.700292,992104.0,999210.700292
2020-08-26 10:20:00,991734.700292,992524.0,999210.700292
2020-08-26 10:25:00,991314.700292,992104.0,999210.700292
2020-08-26 10:30:00,991818.700292,992608.0,999210.700292
2020-08-26 10:35:00,992070.700292,992860.0,999210.700292
2020-08-26 10:40:00,991566.700292,992356.0,999210.700292
2020-08-26 10:45:00,991566.700292,992356.0,999210.700292
2020-08-26 10:50:00,991062.700292,991852.0,999210.700292
2020-08-26 10:55:00,990222.700292,991012.0,999210.700292
2020-08-26 11:00:00,989382.700292,990172.0,999210.700292
2020-08-26 11:05:00,988542.700292,989332.0,999210.700292
2020-08-26 11:10:00,988626.700292,989416.0,999210.700292
2020-08-26 11:15:00,988374.700292,989164.0,999210.700292
2020-08-26 11:20:00,988626.700292,989416.0,999210.700292
2020-08-26 11:25:00,989214.700292,990004.0,999210.700292
2020-08-26 11:30:00,987870.700292,988660.0,999210.700292
2020-08-26 13:05:00,982914.700292,983704.0,999210.700292
2020-08-26 13:10:00,978630.700292,979420.0,999210.700292
2020-08-26 13:15:00,979134.700292,979924.0,999210.700292
