side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.530074954032898,76,0.5,0.23684210526315788,-0.0004360329194107288,-0.00027372035746422557
buy,0.6,0.5540864586830139,61,0.40131578947368424,0.26229508196721313,-0.0004066678123044313,-0.00022031071164163585
buy,0.7,0.5684390127658844,46,0.3026315789473684,0.2391304347826087,-0.00044772476440200744,-0.00022753293285537155
buy,0.75,0.5760685205459595,38,0.25,0.2631578947368421,-0.00026334015123381864,1.048104333553185e-05
buy,0.8,0.5880260229110718,31,0.20394736842105263,0.2903225806451613,-0.00023759274568872554,6.213641360850166e-05
buy,0.85,0.5995298951864243,23,0.1513157894736842,0.21739130434782608,-0.001125446500994713,-0.0007274989872564702
buy,0.9,0.614253306388855,16,0.10526315789473684,0.25,-0.0010232656305821028,-0.000407999424900482
buy,0.95,0.6314596772193908,8,0.05263157894736842,0.25,-0.0005367030792995525,0.0005554920447359835
sell,0.5,0.40374261140823364,76,0.5,0.32894736842105265,-0.0006260368633615278,-0.00040173087321567153
sell,0.6,0.42676945924758913,61,0.40131578947368424,0.29508196721311475,-0.0006989555812514552,-0.000490140752667994
sell,0.7,0.44206222295761105,46,0.3026315789473684,0.32608695652173914,-0.0007674585251981879,-0.0005024762288082386
sell,0.75,0.4508473202586174,38,0.25,0.34210526315789475,-0.0004171354488645082,-9.638191169073087e-05
sell,0.8,0.45886317491531375,31,0.20394736842105263,0.3548387096774194,-7.718849204188974e-05,0.00029812016652770945
sell,0.85,0.4671794086694717,23,0.1513157894736842,0.30434782608695654,2.8931502282795222e-05,0.0005105074003996585
sell,0.9,0.4781591922044754,16,0.10526315789473684,0.375,-0.0005351636889672079,4.529074632833585e-05
sell,0.95,0.5014178931713105,8,0.05263157894736842,0.375,-0.0013331980374033658,-0.001298761164275089
