side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.3548382,0.375,0.0014643495763142916,0.0015585000864985488
buy,1,15,0.41248438,0.3333333333333333,0.00021338839906901442,0.0006662355493169513
buy,2,15,0.4614927,0.2,-0.0006133894906804827,-0.0007170589691498863
buy,3,15,0.49391133,0.0,-0.001694945999287456,-0.0015664492904549521
buy,4,15,0.51573306,0.06666666666666667,-0.0008101149822525337,-0.0008370297486924416
buy,5,15,0.54088867,0.13333333333333333,-0.0005554510216430053,-0.0004909195838094238
buy,6,15,0.56056947,0.3333333333333333,-0.0002807598258718643,-0.0001981625665861797
buy,7,15,0.5759795,0.13333333333333333,-0.0008819976030761234,-0.0008261829155473762
buy,8,15,0.5997382,0.3333333333333333,0.0006004583315308769,0.0005636146413514175
buy,9,16,0.6346012,0.25,-0.0010232656305821028,-0.000407999424900482
sell,0,16,0.29804406,0.5,-0.00068033262035333,-0.0007499378531341458
sell,1,15,0.33625367,0.26666666666666666,0.0019439078794170135,0.001989823404151377
sell,2,15,0.35491246,0.4,-0.0007152195190333795,-0.00048516412809176403
sell,3,15,0.37504452,0.4,-0.00039545315957970246,-0.0004155271418492701
sell,4,15,0.3939471,0.4,-0.0004879496148258777,-0.0004325141777751377
sell,5,15,0.41422898,0.4666666666666667,-0.00032950074394249017,-4.219736344289367e-05
sell,6,15,0.4354822,0.2,-0.0004888798864814747,-0.00045231195917124395
sell,7,15,0.4499205,0.26666666666666666,-0.002194016593721204,-0.0021570421125025312
sell,8,15,0.467805,0.3333333333333333,0.0004113183846784496,0.0005678048814070413
sell,9,16,0.5128326,0.375,-0.0005351636889672079,4.529074632833585e-05
