side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.4043562485885407,76,0.5,0.15789473684210525,-0.0030882258866064944,-0.00316079445013752
buy,0.6,0.4526834508945389,61,0.40131578947368424,0.16393442622950818,-0.0031529667403988517,-0.0032508841376269167
buy,0.7,0.48518023246900316,46,0.3026315789473684,0.1956521739130435,-0.0025318683163058123,-0.002545451963293909
buy,0.75,0.5021489360071137,38,0.25,0.21052631578947367,-0.0013737766260000811,-0.0013771762110929243
buy,0.8,0.5253561684466869,31,0.20394736842105263,0.22580645161290322,-0.0012278300213071117,-0.0012376681945717887
buy,0.85,0.5430621907904803,23,0.1513157894736842,0.2608695652173913,-0.0016294864561226408,-0.0016621424346842009
buy,0.9,0.5734854903328218,16,0.10526315789473684,0.3125,-0.0016801613653737654,-0.001727505912814696
buy,0.95,0.5997226094556967,8,0.05263157894736842,0.25,-0.00020562465094402238,-0.00022770118272436024
sell,0.5,0.3997433699240257,76,0.5,0.3815789473684211,0.00042005695913897785,0.0004951121012986705
sell,0.6,0.42268829093360444,61,0.40131578947368424,0.3442622950819672,0.0006820291338113056,0.0007970491178487595
sell,0.7,0.44053657306122945,46,0.3026315789473684,0.2826086956521739,0.0012573347446588937,0.0014238714380383295
sell,0.75,0.4539218038942304,38,0.25,0.2894736842105263,0.0010687835407546457,0.00142291888122375
sell,0.8,0.4659728979594052,31,0.20394736842105263,0.22580645161290322,0.0009409463205780836,0.0013403894398099528
sell,0.85,0.48054841848224056,23,0.1513157894736842,0.17391304347826086,0.0013494617488810066,0.0018291464543213596
sell,0.9,0.49922358246518583,16,0.10526315789473684,0.125,0.0011000051260507682,0.0017709499988664557
sell,0.95,0.5226765265835809,8,0.05263157894736842,0.125,-0.0005047503096958228,0.0006457260786859736
