side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.2677966247516905,0.125,-0.0022303877787007292,-0.001682941883687554
buy,1,15,0.31211522291322075,0.26666666666666666,0.0018694801454112841,0.0018746268235731408
buy,2,15,0.34005203287988967,0.3333333333333333,8.845447768042191e-05,0.00015061054070744835
buy,3,15,0.3622303682420494,0.4,0.002707297558331301,0.0025480220739105236
buy,4,15,0.3892554136603961,0.06666666666666667,-0.0006952290444384686,-0.0006427957774945611
buy,5,15,0.4243318468322247,0.13333333333333333,-0.0028249464145175744,-0.0027944297210139727
buy,6,15,0.46700720051889955,0.06666666666666667,-0.005057668574284173,-0.0054142094722481405
buy,7,15,0.502648490358588,0.13333333333333333,-0.0052268807926364605,-0.0052482050853196235
buy,8,15,0.5436616587760521,0.13333333333333333,-0.0007453432543026809,-0.0007151746284460211
buy,9,16,0.6006091349644684,0.3125,-0.0016801613653737654,-0.001727505912814696
sell,0,16,0.2703689612315452,0.5,-0.003915001921063747,-0.003923418219518075
sell,1,15,0.3371288082310457,0.5333333333333333,-0.007145489668017809,-0.00729547935719174
sell,2,15,0.3674358210816228,0.3333333333333333,-0.0022624698053676988,-0.0022849043665752835
sell,3,15,0.38427852008310937,0.5333333333333333,-0.002776955792314073,-0.002811306760799237
sell,4,15,0.3942772932587498,0.4,0.00017654040276094592,0.0001887357095386714
sell,5,15,0.41213440860284406,0.5333333333333333,-0.0006452965511951551,-0.000732765099338358
sell,6,15,0.43085703637920786,0.5333333333333333,-0.0010822414061212981,-0.0011252059973992552
sell,7,15,0.45241440420834445,0.4,0.0019112041544259014,0.0015964009010436412
sell,8,15,0.4782150679625968,0.3333333333333333,0.0007712835947405535,0.0008811248434830166
sell,9,16,0.534994273429846,0.125,0.0011000051260507682,0.0017709499988664557
