side,quantile,threshold,signal_count,signal_ratio,active_label_mean,active_trade_return_mean,active_future_return_mean
buy,0.5,0.1858968734741211,76,0.5,0.2236842105263158,-0.0009006215911352217,-0.0009633695074617822
buy,0.6,0.21983802318572998,61,0.40131578947368424,0.26229508196721313,-0.0005001978723027337,-0.0005677718490076103
buy,0.7,0.2394103854894638,46,0.3026315789473684,0.2391304347826087,-0.0005626008558712653,-0.0006609487606737408
buy,0.75,0.24671603366732597,38,0.25,0.23684210526315788,-0.0005014831019999742,-0.0006205318274569628
buy,0.8,0.2613100707530976,31,0.20394736842105263,0.16129032258064516,-0.0016892420021473588,-0.0018654608798772175
buy,0.85,0.27256451100111007,23,0.1513157894736842,0.13043478260869565,-0.0019814383713845267,-0.0021960135817455637
buy,0.9,0.29961244761943817,16,0.10526315789473684,0.0625,-0.00306844343793046,-0.0033767836353081684
buy,0.95,0.34644717872142794,8,0.05263157894736842,0.125,-0.003731948601873078,-0.0043650278513166635
sell,0.5,0.3053198456764221,76,0.5,0.32894736842105265,-0.0005364688280297213,-0.000563177780739664
sell,0.6,0.34518428444862365,61,0.40131578947368424,0.3442622950819672,-0.0003590040031852733,-0.0004011997237512143
sell,0.7,0.404005855321884,46,0.3026315789473684,0.391304347826087,-0.000315505751804716,-0.00034244466112633696
sell,0.75,0.44117432832717896,38,0.25,0.42105263157894735,-0.0005118951558214892,-0.0005335361780484017
sell,0.8,0.46275103688240055,31,0.20394736842105263,0.3870967741935484,4.417182761318911e-05,3.1052520015060635e-05
sell,0.85,0.502284350991249,23,0.1513157894736842,0.34782608695652173,2.9912771309732564e-06,3.1893102244597074e-05
sell,0.9,0.5345936000347138,16,0.10526315789473684,0.3125,-6.46894636072079e-05,-1.4517982419560982e-05
sell,0.95,0.5711107820272445,8,0.05263157894736842,0.25,0.0009015527376803056,0.000967776550505603
