,buy_prob,sell_prob,buy_logit,sell_logit,buy_label_true,sell_label_true,trade_return,future_return,buy_gross_return,sell_gross_return,buy_net_return_est,sell_net_return_est
2020-08-10 13:45:00,0.38506413,0.4648071,-0.46810812,-0.14100468,0,0,0.00512820512820511,0.00512820512820511,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 13:50:00,0.70394546,0.5578671,0.86615694,0.23251021,1,0,0.010534429599177608,0.010534429599177608,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 13:55:00,0.48105434,0.51445675,-0.0758189,0.05784297,0,0,0.003686284479471169,0.004580152671755711,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:00:00,0.3886895,0.31255212,-0.4528242,-0.7882148,1,0,0.001147959183673386,0.001147959183673386,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
2020-08-10 14:05:00,0.515031,0.54487306,0.06014204,0.17997634,0,0,-0.0030514939605850167,-0.003178235443681676,-0.002000000000000113,-0.001996007984031989,-0.003500000000000113,-0.003496007984031989
2020-08-10 14:10:00,0.78419816,0.39300925,1.2903014,-0.43468034,0,1,-0.003925541344814487,-0.0037993920972644313,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:15:00,0.6793178,0.32313377,0.75063837,-0.7394073,0,0,-0.00547910295616727,-0.005605809657281191,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:20:00,0.56600446,0.30800626,0.26556778,-0.8094569,0,0,-0.0066309614894158875,-0.006504272414232792,-0.0020000000000000018,-0.001996007984031989,-0.003500000000000002,-0.003496007984031989
2020-08-10 14:25:00,0.57155895,0.34927145,0.28821445,-0.6222432,0,1,-0.010170353419781342,-0.010170353419781342,-0.0020000000000000018,0.004520341536915939,-0.003500000000000002,0.0030203415369159394
2020-08-10 14:30:00,0.59466225,0.22610447,0.383273,-1.2304398,0,1,-0.004100986799948858,-0.004356181934657366,-0.0020000000000000018,0.0045203415369161615,-0.003500000000000002,0.0030203415369161614
2020-08-10 14:35:00,0.65077406,0.31588033,0.62244356,-0.7727694,0,0,0.0008991650610148394,0.00025673940949921814,-0.0020000000000000018,-0.0008983572895278069,-0.003500000000000002,-0.002398357289527807
2020-08-10 14:40:00,0.49901128,0.19134223,-0.003954947,-1.4413122,0,0,0.0010278812797122061,0.0006421782686873989,-0.0020000000000000018,-0.001996007984031878,-0.003500000000000002,-0.003496007984031878
2020-08-10 14:45:00,0.63685983,0.2283921,0.56176066,-1.2174126,1,0,0.0024453024453023886,0.002316304207952813,0.0024453024453023886,-0.001996007984031989,0.0009453024453023886,-0.003496007984031989
2020-08-10 14:50:00,0.43082237,0.26297766,-0.27849656,-1.030549,1,0,0.003721765913757613,0.003721765913757613,0.003721765913757613,-0.001996007984031878,0.002221765913757613,-0.003496007984031878
2020-08-10 14:55:00,0.4063568,0.2026971,-0.37904686,-1.3695219,1,0,0.00397946084723988,0.0038505968425106563,0.0044999999999999485,-0.001996007984031878,0.0029999999999999485,-0.003496007984031878
2020-08-10 15:00:00,0.3656158,0.23870094,-0.5510719,-1.1598147,1,0,-0.0034704370179947652,-0.0046219026832712284,0.0044999999999999485,-0.001996007984031989,0.0029999999999999485,-0.003496007984031989
