side,prob_group,sample_count,pred_prob_mean,label_mean,trade_return_mean,future_return_mean
buy,0,16,0.08231244,0.25,-0.0019433218567017838,-0.0022093688352717855
buy,1,15,0.11239287,0.26666666666666666,-0.00013885075158808212,-0.00017555369775041168
buy,2,15,0.1313102,0.13333333333333333,3.8330959405300885e-05,5.564040289012251e-05
buy,3,15,0.15465435,0.2,-0.0001028395469728475,-0.00019234724424161225
buy,4,15,0.17812282,0.13333333333333333,-0.00032833490581904987,-0.0009507922593032792
buy,5,15,0.20285888,0.06666666666666667,-0.0025290113810540063,-0.0025721333185087475
buy,6,15,0.2293336,0.3333333333333333,-0.0003088287226925705,-0.00028202931989814345
buy,7,15,0.24763711,0.4,0.0017657908464326613,0.0018283762856801111
buy,8,15,0.27657494,0.26666666666666666,-0.00021809380397871763,-0.0002533832740842031
buy,9,16,0.37694708,0.0625,-0.00306844343793046,-0.0033767836353081684
sell,0,16,0.14705113,0.1875,-0.0014298566398047094,-0.0015402809205379703
sell,1,15,0.18967837,0.26666666666666666,-0.000362397908625874,-0.00046928881705841083
sell,2,15,0.22306876,0.3333333333333333,-0.0006721005164343892,-0.001242183073253574
sell,3,15,0.25749674,0.5333333333333333,-0.0022625097007895464,-0.002693223412392228
sell,4,15,0.28668398,0.3333333333333333,0.00037257698311704925,0.00040031064652423044
sell,5,15,0.32201287,0.26666666666666666,-0.0012581591157304764,-0.0012218885458260256
sell,6,15,0.36876896,0.2,-0.0004923986407523155,-0.0005813819158008382
sell,7,15,0.43526238,0.4,-0.0010588394159350533,-0.0011143388354852254
sell,8,15,0.4979656,0.4666666666666667,0.00016029053824827925,7.966105594532369e-05
sell,9,16,0.58665055,0.3125,-6.46894636072079e-05,-1.4517982419560982e-05
