feature,split,mean,std,min,max,abs_mean,abs_max,nan_count
ret_1,train,-5.181040781584064e-18,1.0,-7.227397757971116,5.079092351155525,5.181040781584064e-18,7.227397757971116,0
log_ret_1,train,-5.921189464667502e-18,1.0,-7.321135140086583,5.038239957788083,5.921189464667502e-18,7.321135140086583,0
ret_3,train,1.7763568394002505e-17,1.0,-4.8043330955434875,4.868971015949781,1.7763568394002505e-17,4.868971015949781,0
log_ret_3,train,-2.0724163126336256e-17,0.9999999999999999,-4.873296721347236,4.806790273083198,2.0724163126336256e-17,4.873296721347236,0
ret_5,train,-2.960594732333751e-17,1.0,-4.143639173297088,4.628194168057992,2.960594732333751e-17,4.628194168057992,0
log_ret_5,train,-5.921189464667502e-18,1.0,-4.208825270981189,4.55314933234302,5.921189464667502e-18,4.55314933234302,0
ret_10,train,-1.1842378929335004e-17,1.0,-4.236611931558451,4.649405395925884,1.1842378929335004e-17,4.649405395925884,0
log_ret_10,train,3.552713678800501e-17,0.9999999999999999,-4.335717447834849,4.530784345279022,3.552713678800501e-17,4.530784345279022,0
ret_20,train,1.1842378929335004e-17,1.0,-3.128787306678068,3.8523043337063516,1.1842378929335004e-17,3.8523043337063516,0
log_ret_20,train,1.1842378929335004e-17,1.0,-3.2012817610827944,3.7304692991563866,1.1842378929335004e-17,3.7304692991563866,0
ret_48,train,-1.1842378929335004e-17,1.0,-3.5926930453583146,1.9322974862029263,1.1842378929335004e-17,3.5926930453583146,0
log_ret_48,train,-3.552713678800501e-17,0.9999999999999999,-3.6843993684860057,1.875335116408879,3.552713678800501e-17,3.6843993684860057,0
ma_dev_5,train,-1.1842378929335004e-17,0.9999999999999999,-5.992278592822483,4.961586774389563,1.1842378929335004e-17,5.992278592822483,0
ma_slope_5,train,2.960594732333751e-18,1.0,-4.1937050652532735,4.568698258005156,2.960594732333751e-18,4.568698258005156,0
ma_dev_10,train,-2.960594732333751e-18,1.0,-5.104745381304633,4.394374605009544,2.960594732333751e-18,5.104745381304633,0
ma_slope_10,train,-2.960594732333751e-17,1.0,-4.310179563701175,4.531797990379409,2.960594732333751e-17,4.531797990379409,0
ma_dev_20,train,2.960594732333751e-17,1.0,-4.010277508909294,4.483078965803694,2.960594732333751e-17,4.483078965803694,0
ma_slope_20,train,1.7763568394002505e-17,0.9999999999999999,-3.19587976862316,3.7585171844974763,1.7763568394002505e-17,3.7585171844974763,0
ma_dev_48,train,5.329070518200751e-17,1.0,-3.8086546222580795,2.584390841942542,5.329070518200751e-17,3.8086546222580795,0
ma_slope_48,train,3.552713678800501e-17,1.0,-3.6227773509588603,1.8814291828252545,3.552713678800501e-17,3.6227773509588603,0
ma_gap_5_20,train,-1.1842378929335004e-17,1.0,-3.9523788842889775,3.9536218199569606,1.1842378929335004e-17,3.9536218199569606,0
ma_gap_10_48,train,-1.1842378929335004e-17,1.0,-3.1706583976919482,2.476712841927276,1.1842378929335004e-17,3.1706583976919482,0
mom_3_10,train,-1.1842378929335004e-17,1.0,-4.292423470476246,3.9849759880061852,1.1842378929335004e-17,4.292423470476246,0
mom_5_20,train,2.6645352591003756e-17,0.9999999999999999,-4.364591862019351,3.4422258328960003,2.6645352591003756e-17,4.364591862019351,0
mom_10_48,train,-1.1842378929335004e-17,0.9999999999999999,-2.016985845443415,3.82500876759004,1.1842378929335004e-17,3.82500876759004,0
ret_recent_3,train,-1.1842378929335004e-17,1.0,-4.804333095543578,4.8689710159494854,1.1842378929335004e-17,4.8689710159494854,0
ret_prev_3,train,8.881784197001253e-18,0.9999999999999999,-4.805410434576687,4.870146172628151,8.881784197001253e-18,4.870146172628151,0
ret_prev_6,train,-8.881784197001253e-18,1.0,-3.964377835485111,4.400107029551611,8.881784197001253e-18,4.400107029551611,0
mom_change_3,train,-4.440892098500626e-18,1.0,-4.187852890471988,4.702596964576505,4.440892098500626e-18,4.702596964576505,0
mom_change_6,train,5.181040781584064e-18,1.0,-3.517362889291434,4.294854341800112,5.181040781584064e-18,4.294854341800112,0
up_bar,train,7.105427357601002e-17,1.0,-0.8715106377944312,1.1474329246637107,7.105427357601002e-17,1.1474329246637107,0
down_bar,train,0.0,1.0000000000000002,-1.0583673004945797,0.9448515647948457,0.0,1.0583673004945797,0
up_ratio_3,train,-1.4802973661668753e-16,0.9999999999999998,-1.592168332809066,2.082066281365701,1.4802973661668753e-16,2.082066281365701,0
down_ratio_3,train,1.3026616822268503e-16,0.9999999999999999,-1.9593469304042714,1.7609320513759912,1.3026616822268503e-16,1.9593469304042714,0
up_ratio_5,train,1.5987211554602254e-16,1.0,-2.0611907116682198,2.691747132301542,1.5987211554602254e-16,2.691747132301542,0
down_ratio_5,train,6.631732200427602e-16,0.9999999999999999,-2.5292051288785298,2.2761244383384374,6.631732200427602e-16,2.5292051288785298,0
up_ratio_10,train,-3.671137468093851e-16,1.0000000000000002,-2.392679811103548,3.3468819546620843,3.671137468093851e-16,3.3468819546620843,0
down_ratio_10,train,6.631732200427602e-16,1.0,-3.0551492102023388,2.247653432082598,6.631732200427602e-16,3.0551492102023388,0
up_ratio_20,train,-4.973799150320702e-16,1.0,-2.308571508707487,3.105988533037151,4.973799150320702e-16,3.105988533037151,0
down_ratio_20,train,9.947598300641404e-16,1.0,-3.188983305265285,2.2063742478623456,9.947598300641404e-16,3.188983305265285,0
body,train,-1.258252761241844e-17,1.0,-6.711237701985945,5.205976310008707,1.258252761241844e-17,6.711237701985945,0
bar_range,train,-7.105427357601002e-17,0.9999999999999999,-1.0463871555871813,9.067169020133816,7.105427357601002e-17,9.067169020133816,0
upper_shadow,train,6.513308411134252e-17,1.0,-0.8186688771184935,5.767027391210193,6.513308411134252e-17,5.767027391210193,0
lower_shadow,train,0.0,0.9999999999999999,-0.7165604390284485,8.759921997190034,0.0,8.759921997190034,0
close_position,train,-1.2434497875801754e-16,1.0,-1.3361490577467032,1.6266824448922745,1.2434497875801754e-16,1.6266824448922745,0
vol_5,train,8.881784197001253e-17,1.0,-1.0463841430399714,7.833216880652517,8.881784197001253e-17,7.833216880652517,0
range_mean_5,train,1.5395092608135505e-16,1.0,-1.196931870861359,5.434109645012188,1.5395092608135505e-16,5.434109645012188,0
range_vol_5,train,5.921189464667501e-17,1.0,-0.927531142906903,6.7241455569076685,5.921189464667501e-17,6.7241455569076685,0
vol_10,train,1.1842378929335004e-17,1.0,-1.075898618354166,5.795454517263597,1.1842378929335004e-17,5.795454517263597,0
range_mean_10,train,-1.0658141036401502e-16,1.0,-1.3483414881575384,4.515441260195976,1.0658141036401502e-16,4.515441260195976,0
range_vol_10,train,-1.1842378929335004e-17,0.9999999999999999,-1.01734649012953,4.9253697540891865,1.1842378929335004e-17,4.9253697540891865,0
vol_20,train,-2.1316282072803005e-16,1.0,-1.205217262315128,4.662700026886367,2.1316282072803005e-16,4.662700026886367,0
range_mean_20,train,-3.315866100213801e-16,1.0,-1.395189861231966,3.5826389652304202,3.315866100213801e-16,3.5826389652304202,0
range_vol_20,train,3.315866100213801e-16,1.0,-1.148158245332055,4.474487409588489,3.315866100213801e-16,4.474487409588489,0
vol_48,train,2.250051996573651e-16,1.0,-1.1203236725688628,3.9286846452656947,2.250051996573651e-16,3.9286846452656947,0
range_mean_48,train,4.026408835973901e-16,1.0,-1.0774065245158486,3.7943322012323466,4.026408835973901e-16,3.7943322012323466,0
range_vol_48,train,-2.842170943040401e-16,1.0,-1.0331997054972442,3.5565905133495512,2.842170943040401e-16,3.5565905133495512,0
parkinson_vol_5,train,3.079018521627101e-16,1.0,-1.1057669610126128,5.431121432022879,3.079018521627101e-16,5.431121432022879,0
parkinson_vol_10,train,1.6579330501069005e-16,1.0,-1.2573907200051633,4.200374216040727,1.6579330501069005e-16,4.200374216040727,0
parkinson_vol_20,train,-5.921189464667501e-17,0.9999999999999999,-1.3240293362436302,4.138453079153532,5.921189464667501e-17,4.138453079153532,0
parkinson_vol_48,train,-1.4210854715202004e-16,0.9999999999999999,-1.0132254857668217,3.6255954356029965,1.4210854715202004e-16,3.6255954356029965,0
vol_ratio_5_20,train,-3.301063126552132e-16,1.0,-1.8426117861037683,2.6598846797885107,3.301063126552132e-16,2.6598846797885107,0
vol_ratio_10_48,train,1.687538997430238e-16,1.0,-1.5215738928113807,2.6106041308253842,1.687538997430238e-16,2.6106041308253842,0
mom_z_3_20,train,4.4408920985006264e-17,1.0,-3.9586037060593897,3.3608509914837725,4.4408920985006264e-17,3.9586037060593897,0
mom_z_5_20,train,1.1842378929335004e-17,0.9999999999999999,-3.441734301883629,3.032461226028274,1.1842378929335004e-17,3.441734301883629,0
mom_z_10_48,train,4.144832625267251e-17,0.9999999999999999,-3.747916052201795,2.3443051604042027,4.144832625267251e-17,3.747916052201795,0
vol_zscore_5_20,train,1.7763568394002505e-17,1.0,-2.0834895151951764,3.2238320404818688,1.7763568394002505e-17,3.2238320404818688,0
vol_zscore_5_48,train,-1.1842378929335004e-17,1.0,-2.0563418471749912,3.9781688107359967,1.1842378929335004e-17,3.9781688107359967,0
vol_zscore_10_20,train,1.1842378929335004e-17,0.9999999999999999,-2.4572506183722758,2.9868450883455395,1.1842378929335004e-17,2.9868450883455395,0
vol_zscore_10_48,train,1.1842378929335004e-17,0.9999999999999999,-2.407373541271227,3.2965450743595257,1.1842378929335004e-17,3.2965450743595257,0
vol_zscore_20_20,train,-2.0724163126336256e-17,1.0,-2.8175546518974937,2.808165708519255,2.0724163126336256e-17,2.8175546518974937,0
vol_zscore_20_48,train,-2.3684757858670008e-17,0.9999999999999998,-2.378542691782714,2.8742625626726643,2.3684757858670008e-17,2.8742625626726643,0
vwap_bar_dev,train,8.881784197001253e-18,0.9999999999999999,-7.472830433378572,4.813174182169534,8.881784197001253e-18,7.472830433378572,0
vwap_dev_day,train,-2.0724163126336256e-17,1.0000000000000002,-3.545195068191019,4.376963587810789,2.0724163126336256e-17,4.376963587810789,0
vwap_cum_slope_3,train,-1.1842378929335004e-17,1.0,-10.387553590128729,3.118005896950261,1.1842378929335004e-17,10.387553590128729,0
vwap_cum_slope_6,train,-2.960594732333751e-18,1.0,-7.11308882046188,2.378418379373646,2.960594732333751e-18,7.11308882046188,0
