,equity,benchmark_equity,alpha_equity
2020-08-14 14:25:00,999289.0,999289.0,1000000.0
2020-08-14 14:30:00,999921.0,999921.0,1000000.0
2020-08-14 14:35:00,1000474.0,1000474.0,1000000.0
2020-08-14 14:40:00,999763.0,999763.0,1000000.0
2020-08-14 14:45:00,1000948.0,1000948.0,1000000.0
2020-08-14 14:50:00,1001264.0,1001264.0,1000000.0
2020-08-14 14:55:00,1001896.0,1001896.0,1000000.0
2020-08-14 15:00:00,1001738.0,1001738.0,1000000.0
2020-08-17 09:35:00,996366.0,996366.0,1000000.0
2020-08-17 09:40:00,996761.0,996761.0,1000000.0
2020-08-17 09:45:00,996919.0,996919.0,1000000.0
2020-08-17 09:50:00,996998.0,996998.0,1000000.0
2020-08-17 09:55:00,995813.0,995813.0,1000000.0
2020-08-17 10:00:00,995734.0,995734.0,1000000.0
2020-08-17 10:05:00,994154.0,994154.0,1000000.0
2020-08-17 10:10:00,992653.0,992653.0,1000000.0
2020-08-17 10:15:00,991073.0,991073.0,1000000.0
2020-08-17 10:20:00,991863.0,991863.0,1000000.0
2020-08-17 10:25:00,991784.0,991784.0,1000000.0
2020-08-17 10:30:00,991073.0,991073.0,1000000.0
2020-08-17 10:35:00,993759.0,993759.0,1000000.0
2020-08-17 10:40:00,994707.0,994707.0,1000000.0
2020-08-17 10:45:00,994154.0,994154.0,1000000.0
2020-08-17 10:50:00,996761.0,996761.0,1000000.0
2020-08-17 10:55:00,996603.0,996603.0,1000000.0
2020-08-17 11:00:00,996998.0,996998.0,1000000.0
2020-08-17 11:05:00,996366.0,996366.0,1000000.0
2020-08-17 11:10:00,995892.0,995892.0,1000000.0
2020-08-17 11:15:00,998657.0,998657.0,1000000.0
2020-08-17 11:20:00,997235.0,997235.0,1000000.0
2020-08-17 11:25:00,997393.0,997393.0,1000000.0
2020-08-17 11:30:00,997867.0,997867.0,1000000.0
2020-08-17 13:05:00,998881.6233085,999210.0,999671.6233085
2020-08-17 13:10:00,1000722.8954155,1001185.0,999537.8954155
2020-08-17 13:15:00,1000722.8954155,1001185.0,999537.8954155
2020-08-17 13:20:00,999300.8954155,999763.0,999537.8954155
2020-08-17 13:25:00,999300.8954155,999763.0,999537.8954155
2020-08-17 13:30:00,998115.8954155,998578.0,999537.8954155
2020-08-17 13:35:00,997878.8954155,998341.0,999537.8954155
2020-08-17 13:40:00,997878.8954155,998341.0,999537.8954155
2020-08-17 13:45:00,998115.8954155,998578.0,999537.8954155
2020-08-17 13:50:00,1001196.8954155,1001659.0,999537.8954155
2020-08-17 13:55:00,1005620.8954155,1006083.0,999537.8954155
2020-08-17 14:00:00,1005778.8954155,1006241.0,999537.8954155
2020-08-17 14:05:00,1006805.8954155,1007268.0,999537.8954155
2020-08-17 14:10:00,1003408.8954155,1003871.0,999537.8954155
2020-08-17 14:15:00,1003724.8954155,1004187.0,999537.8954155
2020-08-17 14:20:00,1003408.8954155,1003871.0,999537.8954155
2020-08-17 14:25:00,1004277.8954155,1004740.0,999537.8954155
2020-08-17 14:30:00,1004198.8954155,1004661.0,999537.8954155
2020-08-17 14:35:00,1004198.8954155,1004661.0,999537.8954155
2020-08-17 14:40:00,1006094.8954155,1006557.0,999537.8954155
2020-08-17 14:45:00,1004909.8954155,1005372.0,999537.8954155
2020-08-17 14:50:00,1005699.8954155,1006162.0,999537.8954155
2020-08-17 14:55:00,1004751.8954155,1005214.0,999537.8954155
2020-08-17 15:00:00,1004988.8954155,1005451.0,999537.8954155
2020-08-18 09:35:00,1001117.8954155,1001580.0,999537.8954155
2020-08-18 09:40:00,998589.8954155,999052.0,999537.8954155
2020-08-18 09:45:00,998589.8954155,999052.0,999537.8954155
2020-08-18 09:50:00,997562.8954155,998025.0,999537.8954155
2020-08-18 09:55:00,998747.8954155,999210.0,999537.8954155
2020-08-18 10:00:00,994244.8954155,994707.0,999537.8954155
2020-08-18 10:05:00,994244.8954155,994707.0,999537.8954155
2020-08-18 10:10:00,994402.8954155,994865.0,999537.8954155
2020-08-18 10:15:00,993217.8954155,993680.0,999537.8954155
2020-08-18 10:20:00,992427.8954155,992890.0,999537.8954155
2020-08-18 10:25:00,994481.8954155,994944.0,999537.8954155
2020-08-18 10:30:00,995192.8954155,995655.0,999537.8954155
2020-08-18 10:35:00,994007.8954155,994470.0,999537.8954155
2020-08-18 10:40:00,993454.8954155,993917.0,999537.8954155
2020-08-18 10:45:00,992664.8954155,993127.0,999537.8954155
2020-08-18 10:50:00,991163.8954155,991626.0,999537.8954155
2020-08-18 10:55:00,991558.8954155,992021.0,999537.8954155
2020-08-18 11:00:00,992111.8954155,992574.0,999537.8954155
2020-08-18 11:05:00,990610.8954155,991073.0,999537.8954155
2020-08-18 11:10:00,989978.8954155,990441.0,999537.8954155
2020-08-18 11:15:00,990610.8954155,991073.0,999537.8954155
2020-08-18 11:20:00,990926.8954155,991389.0,999537.8954155
2020-08-18 11:25:00,992980.8954155,993443.0,999537.8954155
2020-08-18 11:30:00,993533.8954155,993996.0,999537.8954155
2020-08-18 13:05:00,994007.8954155,994470.0,999537.8954155
2020-08-18 13:10:00,992269.8954155,992732.0,999537.8954155
2020-08-18 13:15:00,992348.8954155,992811.0,999537.8954155
2020-08-18 13:20:00,994086.8954155,994549.0,999537.8954155
2020-08-18 13:25:00,993375.8954155,993838.0,999537.8954155
2020-08-18 13:30:00,992822.8954155,993285.0,999537.8954155
2020-08-18 13:35:00,993138.8954155,993601.0,999537.8954155
2020-08-18 13:40:00,992901.8954155,993364.0,999537.8954155
2020-08-18 13:45:00,992032.8954155,992495.0,999537.8954155
2020-08-18 13:50:00,992427.8954155,992890.0,999537.8954155
2020-08-18 13:55:00,992427.8954155,992890.0,999537.8954155
2020-08-18 14:00:00,991005.8954155,991468.0,999537.8954155
2020-08-18 14:05:00,991084.8954155,991547.0,999537.8954155
2020-08-18 14:10:00,990847.8954155,991310.0,999537.8954155
2020-08-18 14:15:00,992585.8954155,993048.0,999537.8954155
2020-08-18 14:20:00,991716.8954155,992179.0,999537.8954155
2020-08-18 14:25:00,990926.8954155,991389.0,999537.8954155
2020-08-18 14:30:00,990294.8954155,990757.0,999537.8954155
2020-08-18 14:35:00,991400.8954155,991863.0,999537.8954155
2020-08-18 14:40:00,990531.8954155,990994.0,999537.8954155
2020-08-18 14:45:00,990294.8954155,990757.0,999537.8954155
2020-08-18 14:50:00,991321.8954155,991784.0,999537.8954155
2020-08-18 14:55:00,990689.8954155,991152.0,999537.8954155
2020-08-18 15:00:00,991242.8954155,991705.0,999537.8954155
2020-08-19 09:35:00,985475.8954155,985938.0,999537.8954155
2020-08-19 09:40:00,981525.8954155,981988.0,999537.8954155
2020-08-19 09:45:00,977891.8954155,978354.0,999537.8954155
2020-08-19 09:50:00,979155.8954155,979618.0,999537.8954155
2020-08-19 09:55:00,978365.8954155,978828.0,999537.8954155
2020-08-19 10:00:00,977185.4927660001,977643.0,999542.4927660001
2020-08-19 10:05:00,978591.4927660001,980566.0,998025.4927660001
2020-08-19 10:10:00,978658.2544030001,981040.0,997618.2544030001
2020-08-19 10:15:00,977876.7489510002,980408.0,997468.7489510002
2020-08-19 10:20:00,977302.7489510002,979302.0,998000.7489510002
2020-08-19 10:25:00,976605.7489510002,977959.0,998646.7489510002
2020-08-19 10:30:00,975917.0761060002,977722.0,998195.0761060002
2020-08-19 10:35:00,975680.0761060002,977485.0,998195.0761060002
2020-08-19 10:40:00,975996.0761060002,977801.0,998195.0761060002
2020-08-19 10:45:00,976391.0761060002,978196.0,998195.0761060002
2020-08-19 10:50:00,976312.0761060002,978117.0,998195.0761060002
2020-08-19 10:55:00,975285.0761060002,977090.0,998195.0761060002
2020-08-19 11:00:00,976549.0761060002,978354.0,998195.0761060002
2020-08-19 11:05:00,975838.0761060002,977643.0,998195.0761060002
2020-08-19 11:10:00,975048.0761060002,976853.0,998195.0761060002
2020-08-19 11:15:00,974653.0761060002,976458.0,998195.0761060002
2020-08-19 11:20:00,975048.0761060002,976853.0,998195.0761060002
2020-08-19 11:25:00,974653.0761060002,976458.0,998195.0761060002
2020-08-19 11:30:00,972994.0761060002,974799.0,998195.0761060002
2020-08-19 13:05:00,972204.0761060002,974009.0,998195.0761060002
2020-08-19 13:10:00,974416.0761060002,976221.0,998195.0761060002
2020-08-19 13:15:00,975127.0761060002,976932.0,998195.0761060002
