,equity,benchmark_equity,alpha_equity
2020-11-25 13:45:00,999608.0,999608.0,1000000.0
2020-11-25 13:50:00,998628.0,998628.0,1000000.0
2020-11-25 13:55:00,999118.0,999118.0,1000000.0
2020-11-25 14:00:00,999510.0,999510.0,1000000.0
2020-11-25 14:05:00,1000000.0,1000000.0,1000000.0
2020-11-25 14:10:00,999412.0,999412.0,1000000.0
2020-11-25 14:15:00,998922.0,998922.0,1000000.0
2020-11-25 14:20:00,999216.0,999216.0,1000000.0
2020-11-25 14:25:00,998628.0,998628.0,1000000.0
2020-11-25 14:30:00,997648.0,997648.0,1000000.0
2020-11-25 14:35:00,997844.0,997844.0,1000000.0
2020-11-25 14:40:00,997354.0,997354.0,1000000.0
2020-11-25 14:45:00,995394.0,995394.0,1000000.0
2020-11-25 14:50:00,995590.0,995590.0,1000000.0
2020-11-25 14:55:00,994512.0,994512.0,1000000.0
2020-11-25 15:00:00,994512.0,994512.0,1000000.0
2020-11-26 09:35:00,997844.0,997844.0,1000000.0
2020-11-26 09:40:00,995688.0,995688.0,1000000.0
2020-11-26 09:45:00,998628.0,998628.0,1000000.0
2020-11-26 09:50:00,997648.0,997648.0,1000000.0
2020-11-26 09:55:00,995198.0,995198.0,1000000.0
2020-11-26 10:00:00,996962.0,996962.0,1000000.0
2020-11-26 10:05:00,996276.0,996276.0,1000000.0
2020-11-26 10:10:00,995492.0,995492.0,1000000.0
2020-11-26 10:15:00,992846.0,992846.0,1000000.0
2020-11-26 10:20:00,992846.0,992846.0,1000000.0
2020-11-26 10:25:00,990396.0,990396.0,1000000.0
2020-11-26 10:30:00,990298.0,990298.0,1000000.0
2020-11-26 10:35:00,991376.0,991376.0,1000000.0
2020-11-26 10:40:00,992356.0,992356.0,1000000.0
2020-11-26 10:45:00,992356.0,992356.0,1000000.0
2020-11-26 10:50:00,991670.0,991670.0,1000000.0
2020-11-26 10:55:00,990200.0,990200.0,1000000.0
2020-11-26 11:00:00,989612.0,989612.0,1000000.0
2020-11-26 11:05:00,991866.0,991866.0,1000000.0
2020-11-26 11:10:00,992846.0,992846.0,1000000.0
2020-11-26 11:15:00,992944.0,992944.0,1000000.0
2020-11-26 11:20:00,991866.0,991866.0,1000000.0
2020-11-26 11:25:00,991180.0,991180.0,1000000.0
2020-11-26 11:30:00,991866.0,991866.0,1000000.0
2020-11-26 13:05:00,991964.0,991964.0,1000000.0
2020-11-26 13:10:00,992258.0,992258.0,1000000.0
2020-11-26 13:15:00,992552.0,992552.0,1000000.0
2020-11-26 13:20:00,992062.0,992062.0,1000000.0
2020-11-26 13:25:00,992062.0,992062.0,1000000.0
2020-11-26 13:30:00,991572.0,991572.0,1000000.0
2020-11-26 13:35:00,990592.0,990592.0,1000000.0
2020-11-26 13:40:00,990592.0,990592.0,1000000.0
2020-11-26 13:45:00,990396.0,990396.0,1000000.0
2020-11-26 13:50:00,990592.0,990592.0,1000000.0
2020-11-26 13:55:00,990494.0,990494.0,1000000.0
2020-11-26 14:00:00,990200.0,990200.0,1000000.0
2020-11-26 14:05:00,989612.0,989612.0,1000000.0
2020-11-26 14:10:00,988730.0,988730.0,1000000.0
2020-11-26 14:15:00,988730.0,988730.0,1000000.0
2020-11-26 14:20:00,988240.0,988240.0,1000000.0
2020-11-26 14:25:00,987162.0,987162.0,1000000.0
2020-11-26 14:30:00,986280.0,986280.0,1000000.0
2020-11-26 14:35:00,981282.0,981282.0,1000000.0
2020-11-26 14:40:00,980596.0,980596.0,1000000.0
2020-11-26 14:45:00,981576.0,981576.0,1000000.0
2020-11-26 14:50:00,979812.0,979812.0,1000000.0
2020-11-26 14:55:00,979224.0,979224.0,1000000.0
2020-11-26 15:00:00,979224.0,979224.0,1000000.0
2020-11-27 09:35:00,982164.0,982164.0,1000000.0
2020-11-27 09:40:00,983144.0,983144.0,1000000.0
2020-11-27 09:45:00,980792.0,980792.0,1000000.0
2020-11-27 09:50:00,979420.0,979420.0,1000000.0
2020-11-27 09:55:00,981478.0,981478.0,1000000.0
2020-11-27 10:00:00,983144.0,983144.0,1000000.0
2020-11-27 10:05:00,987260.0,987260.0,1000000.0
2020-11-27 10:10:00,986574.0,986574.0,1000000.0
2020-11-27 10:15:00,984810.0,984810.0,1000000.0
2020-11-27 10:20:00,984516.0,984516.0,1000000.0
2020-11-27 10:25:00,983242.0,983242.0,1000000.0
2020-11-27 10:30:00,983340.0,983340.0,1000000.0
2020-11-27 10:35:00,983242.0,983242.0,1000000.0
2020-11-27 10:40:00,984124.0,984124.0,1000000.0
2020-11-27 10:45:00,981870.0,981870.0,1000000.0
2020-11-27 10:50:00,981870.0,981870.0,1000000.0
2020-11-27 10:55:00,979812.0,979812.0,1000000.0
2020-11-27 11:00:00,980596.0,980596.0,1000000.0
2020-11-27 11:05:00,981282.0,981282.0,1000000.0
2020-11-27 11:10:00,980694.0,980694.0,1000000.0
2020-11-27 11:15:00,979910.0,979910.0,1000000.0
2020-11-27 11:20:00,979028.0,979028.0,1000000.0
2020-11-27 11:25:00,979322.0,979322.0,1000000.0
2020-11-27 11:30:00,977950.0,977950.0,1000000.0
2020-11-27 13:05:00,977362.0,977362.0,1000000.0
2020-11-27 13:10:00,977166.0,977166.0,1000000.0
2020-11-27 13:15:00,976578.0,976578.0,1000000.0
2020-11-27 13:20:00,978146.0,978146.0,1000000.0
2020-11-27 13:25:00,979322.0,979322.0,1000000.0
2020-11-27 13:30:00,979028.0,979028.0,1000000.0
2020-11-27 13:35:00,978440.0,978440.0,1000000.0
2020-11-27 13:40:00,977264.0,977264.0,1000000.0
2020-11-27 13:45:00,977852.0,977852.0,1000000.0
2020-11-27 13:50:00,978440.0,978440.0,1000000.0
2020-11-27 13:55:00,978930.0,978930.0,1000000.0
2020-11-27 14:00:00,978930.0,978930.0,1000000.0
2020-11-27 14:05:00,978342.0,978342.0,1000000.0
2020-11-27 14:10:00,977754.0,977754.0,1000000.0
2020-11-27 14:15:00,976914.1548545,977460.0,999454.1548545
2020-11-27 14:20:00,977628.1548545,978832.0,998796.1548545
2020-11-27 14:25:00,978115.1917244999,980008.0,998107.1917244999
2020-11-27 14:30:00,978997.1917244999,980890.0,998107.1917244999
2020-11-27 14:35:00,979879.1917244999,981772.0,998107.1917244999
2020-11-27 14:40:00,980271.1917244999,982164.0,998107.1917244999
2020-11-27 14:45:00,979193.1917244999,981086.0,998107.1917244999
2020-11-27 14:50:00,978153.814121,980694.0,997459.814121
2020-11-27 14:55:00,978858.814121,982164.0,996694.814121
2020-11-27 15:00:00,978008.8782300001,982066.0,995942.8782300001
2020-11-30 09:35:00,968894.8782300001,972952.0,995942.8782300001
2020-11-30 09:40:00,966248.8782300001,970306.0,995942.8782300001
2020-11-30 09:45:00,969972.8782300001,974030.0,995942.8782300001
2020-11-30 09:50:00,970658.8782300001,974716.0,995942.8782300001
2020-11-30 09:55:00,973794.8782300001,977852.0,995942.8782300001
2020-11-30 10:00:00,977616.8782300001,981674.0,995942.8782300001
2020-11-30 10:05:00,980458.8782300001,984516.0,995942.8782300001
2020-11-30 10:10:00,983202.8782300001,987260.0,995942.8782300001
2020-11-30 10:15:00,981830.8782300001,985888.0,995942.8782300001
2020-11-30 10:20:00,981634.8782300001,985692.0,995942.8782300001
2020-11-30 10:25:00,982516.8782300001,986574.0,995942.8782300001
2020-11-30 10:30:00,981634.8782300001,985692.0,995942.8782300001
2020-11-30 10:35:00,981242.8782300001,985300.0,995942.8782300001
2020-11-30 10:40:00,981046.8782300001,985104.0,995942.8782300001
2020-11-30 10:45:00,981438.8782300001,985496.0,995942.8782300001
2020-11-30 10:50:00,981830.8782300001,985888.0,995942.8782300001
2020-11-30 10:55:00,979870.8782300001,983928.0,995942.8782300001
2020-11-30 11:00:00,981340.8782300001,985398.0,995942.8782300001
2020-11-30 11:05:00,990846.8782300001,994904.0,995942.8782300001
2020-11-30 11:10:00,991238.8782300001,995296.0,995942.8782300001
2020-11-30 11:15:00,992022.8782300001,996080.0,995942.8782300001
2020-11-30 11:20:00,991630.8782300001,995688.0,995942.8782300001
2020-11-30 11:25:00,991532.8782300001,995590.0,995942.8782300001
2020-11-30 11:30:00,991434.8782300001,995492.0,995942.8782300001
2020-11-30 13:05:00,990160.8782300001,994218.0,995942.8782300001
2020-11-30 13:10:00,989180.8782300001,993238.0,995942.8782300001
2020-11-30 13:15:00,987514.8782300001,991572.0,995942.8782300001
2020-11-30 13:20:00,988494.8782300001,992552.0,995942.8782300001
2020-11-30 13:25:00,988298.8782300001,992356.0,995942.8782300001
2020-11-30 13:30:00,987318.8782300001,991376.0,995942.8782300001
2020-11-30 13:35:00,986436.8782300001,990494.0,995942.8782300001
2020-11-30 13:40:00,986240.8782300001,990298.0,995942.8782300001
2020-11-30 13:45:00,987024.8782300001,991082.0,995942.8782300001
2020-11-30 13:50:00,987220.8782300001,991278.0,995942.8782300001
2020-11-30 13:55:00,986534.8782300001,990592.0,995942.8782300001
2020-11-30 14:00:00,985554.8782300001,989612.0,995942.8782300001
2020-11-30 14:05:00,985260.8782300001,989318.0,995942.8782300001
2020-11-30 14:10:00,985652.8782300001,989710.0,995942.8782300001
2020-11-30 14:15:00,982712.8782300001,986770.0,995942.8782300001
2020-11-30 14:20:00,980164.8782300001,984222.0,995942.8782300001
2020-11-30 14:25:00,981830.8782300001,985888.0,995942.8782300001
2020-11-30 14:30:00,980458.8782300001,984516.0,995942.8782300001
2020-11-30 14:35:00,979478.8782300001,983536.0,995942.8782300001
2020-11-30 14:40:00,978694.8782300001,982752.0,995942.8782300001
2020-11-30 14:45:00,978988.8782300001,983046.0,995942.8782300001
2020-11-30 14:50:00,979772.8782300001,983830.0,995942.8782300001
2020-11-30 14:55:00,980360.8782300001,984418.0,995942.8782300001
2020-11-30 15:00:00,981144.8782300001,985202.0,995942.8782300001
2020-12-01 09:35:00,976146.8782300001,980204.0,995942.8782300001
2020-12-01 09:40:00,977812.8782300001,981870.0,995942.8782300001
2020-12-01 09:45:00,973990.8782300001,978048.0,995942.8782300001
2020-12-01 09:50:00,973500.8782300001,977558.0,995942.8782300001
2020-12-01 09:55:00,975068.8782300001,979126.0,995942.8782300001
2020-12-01 10:00:00,975362.8782300001,979420.0,995942.8782300001
2020-12-01 10:05:00,973598.8782300001,977656.0,995942.8782300001
2020-12-01 10:10:00,973010.8782300001,977068.0,995942.8782300001
2020-12-01 10:15:00,974382.8782300001,978440.0,995942.8782300001
2020-12-01 10:20:00,973892.8782300001,977950.0,995942.8782300001
2020-12-01 10:25:00,976440.8782300001,980498.0,995942.8782300001
2020-12-01 10:30:00,976342.8782300001,980400.0,995942.8782300001
2020-12-01 10:35:00,974284.8782300001,978342.0,995942.8782300001
2020-12-01 10:40:00,973794.8782300001,977852.0,995942.8782300001
2020-12-01 10:45:00,974578.8782300001,978636.0,995942.8782300001
2020-12-01 10:50:00,973304.8782300001,977362.0,995942.8782300001
2020-12-01 10:55:00,973598.8782300001,977656.0,995942.8782300001
2020-12-01 11:00:00,973598.8782300001,977656.0,995942.8782300001
2020-12-01 11:05:00,973010.8782300001,977068.0,995942.8782300001
2020-12-01 11:10:00,974774.8782300001,978832.0,995942.8782300001
2020-12-01 11:15:00,974578.8782300001,978636.0,995942.8782300001
2020-12-01 11:20:00,973500.8782300001,977558.0,995942.8782300001
2020-12-01 11:25:00,973304.8782300001,977362.0,995942.8782300001
2020-12-01 11:30:00,973696.8782300001,977754.0,995942.8782300001
2020-12-01 13:05:00,974578.8782300001,978636.0,995942.8782300001
2020-12-01 13:10:00,974676.8782300001,978734.0,995942.8782300001
2020-12-01 13:15:00,974284.8782300001,978342.0,995942.8782300001
2020-12-01 13:20:00,974284.8782300001,978342.0,995942.8782300001
2020-12-01 13:25:00,975460.8782300001,979518.0,995942.8782300001
2020-12-01 13:30:00,975068.8782300001,979126.0,995942.8782300001
2020-12-01 13:35:00,976244.8782300001,980302.0,995942.8782300001
2020-12-01 13:40:00,977126.8782300001,981184.0,995942.8782300001
2020-12-01 13:45:00,976538.8782300001,980596.0,995942.8782300001
2020-12-01 13:50:00,978498.8782300001,982556.0,995942.8782300001
2020-12-01 13:55:00,978008.8782300001,982066.0,995942.8782300001
2020-12-01 14:00:00,978498.8782300001,982556.0,995942.8782300001
2020-12-01 14:05:00,976636.8782300001,980694.0,995942.8782300001
2020-12-01 14:10:00,977126.8782300001,981184.0,995942.8782300001
2020-12-01 14:15:00,977812.8782300001,981870.0,995942.8782300001
2020-12-01 14:20:00,977028.8782300001,981086.0,995942.8782300001
2020-12-01 14:25:00,978596.8782300001,982654.0,995942.8782300001
2020-12-01 14:30:00,977616.8782300001,981674.0,995942.8782300001
2020-12-01 14:35:00,978204.8782300001,982262.0,995942.8782300001
2020-12-01 14:40:00,978400.8782300001,982458.0,995942.8782300001
