scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,0.07534023804142964,1.8869409851849293,-0.04819215985077663,4.05708908055458,6.904769472801969,39.15452204316426,2,0.5,-0.006353706593036131,-0.006353706593036131,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1074884.2937805,1078122.0,996762.2937805001,-0.003237706219499925,-4.117349299344242,-0.5088325900122155,-12.659996618675821,-0.0036517263749998863,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,0.07534023804142964,1.8869409851849293,-0.04819215985077663,4.05708908055458,6.904769472801969,39.15452204316426,2,0.5,-0.006353706593036131,-0.006353706593036131,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1074884.2937805,1078122.0,996762.2937805001,-0.003237706219499925,-4.117349299344242,-0.5088325900122155,-12.659996618675821,-0.0036517263749998863,10600,10600,0.6,0.3,0.001,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,0.07349797790913337,1.8155866664446552,-0.04834251178749793,3.9623552145723124,6.737257782117696,37.55673007694631,2,0.0,-0.009925370480530323,-0.009925370480530323,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1073042.8147665,1078122.0,994920.8147664999,-0.005079185233500039,-5.627896950230525,-0.7355959125119707,-14.102438840372454,-0.005079185233500372,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,0.07349797790913337,1.8155866664446552,-0.04834251178749793,3.9623552145723124,6.737257782117696,37.55673007694631,2,0.0,-0.009925370480530323,-0.009925370480530323,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1073042.8147665,1078122.0,994920.8147664999,-0.005079185233500039,-5.627896950230525,-0.7355959125119707,-14.102438840372454,-0.005079185233500372,10600,10600,0.6,0.3,0.001,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,0.07319768083867562,1.8041124965946973,-0.048492863724219126,3.9461638372099164,6.710993129923426,37.20366994316438,2,0.0,-0.010922034001907163,-0.010922034001907163,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1072742.645022,1078122.0,994620.645022,-0.005379354978000017,-5.910952847962487,-0.809059873655986,-14.073934223625136,-0.005379354978000239,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,0.07319768083867562,1.8041124965946973,-0.048492863724219126,3.9461638372099164,6.710993129923426,37.20366994316438,2,0.0,-0.010922034001907163,-0.010922034001907163,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1072742.645022,1078122.0,994620.645022,-0.005379354978000017,-5.910952847962487,-0.809059873655986,-14.073934223625136,-0.005379354978000239,10600,10600,0.6,0.3,0.001,0.001,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,0.07474041485664928,1.8635258106920367,-0.048492863036427414,4.0246391329779145,6.852449560788539,38.42886754886327,2,0.0,-0.007353706593036132,-0.007353706593036132,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1074284.7249207501,1078122.0,996162.7249207501,-0.0038372750792499133,-4.769371955575335,-0.481014961481216,-13.706424135522006,-0.003981375325749825,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,0.07474041485664928,1.8635258106920367,-0.048492863036427414,4.0246391329779145,6.852449560788539,38.42886754886327,2,0.0,-0.007353706593036132,-0.007353706593036132,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1074284.7249207501,1078122.0,996162.7249207501,-0.0038372750792499133,-4.769371955575335,-0.481014961481216,-13.706424135522006,-0.003981375325749825,10600,10600,0.6,0.3,0.0015,0.0005,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,0.07289738414062552,1.792681909317368,-0.04864321531704452,3.92995949462354,6.68459972660145,36.85368859013756,2,0.0,-0.010925370480530324,-0.010925370480530324,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1072442.4756497499,1078122.0,994320.4756497499,-0.005679524350250098,-6.1787144789267465,-0.8418724630254493,-14.0455012799433,-0.005679524350250098,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,0.07289738414062552,1.792681909317368,-0.04864321531704452,3.92995949462354,6.68459972660145,36.85368859013756,2,0.0,-0.010925370480530324,-0.010925370480530324,a_share_inventory_t0,sell_only,0.6164289712905884,0.62716144323349,1000000.0,1072442.4756497499,1078122.0,994320.4756497499,-0.005679524350250098,-6.1787144789267465,-0.8418724630254493,-14.0455012799433,-0.005679524350250098,10600,10600,0.6,0.3,0.0015,0.00075,0.003,0.002,6,0,2,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb24_h3_tp0p003_sl0p002_cool6_loss2\walk_forward\fold_001\stress_tests\comm1p5_slip1p5_part0p05
