leg_type,entry_time,exit_time,entry_price,exit_price,shares,position_pct,entry_prob,exit_prob,gross_return,net_return,exit_reason
sell_first,2021-01-13 13:25:00,2021-01-13 13:30:00,63.31662,62.96289999999999,3400,0.7380517040749213,0.8966418504714966,0.42040085792541504,0.005617911500264583,0.0016179115002645829,take_profit_buyback
sell_first,2021-01-19 14:20:00,2021-01-19 14:35:00,60.958980000000004,61.131069999999994,3100,0.6434354038573684,0.8895822167396545,0.40621206164360046,-0.002815098770559521,-0.006815098770559521,stop_loss_buyback
sell_first,2021-01-20 14:35:00,2021-01-20 14:55:00,59.26068,59.53947999999999,1300,0.26298826226696953,0.8611958026885986,0.4090774655342102,-0.004682607238087888,-0.008682607238087888,stop_loss_buyback
sell_first,2021-01-25 11:20:00,2021-01-25 11:30:00,58.001940000000005,58.23817999999999,4600,0.9062147009247992,0.9091890454292297,0.43727990984916687,-0.004056445445238643,-0.008056445445238643,stop_loss_buyback
sell_first,2021-01-25 13:05:00,2021-01-25 13:30:00,58.38156,58.10804999999999,2800,0.55129393328558,0.8827072381973267,0.41408824920654297,0.004706920985990903,0.0007069209859909033,take_profit_buyback
sell_first,2021-01-25 14:10:00,2021-01-25 14:15:00,58.061879999999995,58.27821999999999,2000,0.39427805485952266,0.8709917664527893,0.3779461979866028,-0.0037121929942265375,-0.0077121929942265376,stop_loss_buyback
sell_first,2021-01-25 14:20:00,2021-01-25 14:30:00,58.05189,57.7577,100,0.38211000929325956,0.8700838685035706,0.38438987731933594,0.005093519998199403,0.0010935199981994027,take_profit_buyback
sell_first,2021-01-27 13:05:00,2021-01-27 13:15:00,58.02192,58.16810999999999,5100,0.9996087644225264,0.9161574840545654,0.45667165517807007,-0.002513232766201079,-0.006513232766201079,stop_loss_buyback
sell_first,2021-01-28 13:10:00,2021-01-28 13:15:00,56.78316,57.03697999999999,2800,0.5391218934816704,0.881799042224884,0.49999290704727173,-0.004450095359186057,-0.008450095359186057,stop_loss_buyback
sell_first,2021-01-28 14:20:00,2021-01-28 14:35:00,56.453489999999995,56.61655999999999,1400,0.2811053253839128,0.8625475764274597,0.4997212588787079,-0.002880252703449271,-0.006880252703449271,stop_loss_buyback
sell_first,2021-01-29 11:15:00,2021-01-29 11:25:00,56.91303,56.60654999999999,2000,0.39442823819503064,0.8710029721260071,0.5201175212860107,0.005414214432782227,0.0014142144327822272,take_profit_buyback
sell_first,2021-01-29 13:35:00,2021-01-29 13:45:00,56.01393,55.845789999999994,5300,1.0,0.9202706217765808,0.40091824531555176,0.0030107909656216236,-0.0009892090343783765,take_profit_buyback
sell_first,2021-01-29 14:05:00,2021-01-29 14:15:00,56.29365,56.01595999999999,2200,0.43805729600762633,0.874258279800415,0.45364251732826233,0.00495733715890978,0.0009573371589097802,take_profit_buyback
sell_first,2021-02-01 14:30:00,2021-02-01 14:50:00,56.753190000000004,56.936879999999995,3500,0.6696064477646915,0.8915349245071411,0.3477970063686371,-0.003226204175571068,-0.007226204175571068,stop_loss_buyback
sell_first,2021-02-02 10:05:00,2021-02-02 10:10:00,56.62332,56.99693999999999,4600,0.8738789506338855,0.9067763686180115,0.397262305021286,-0.006555088746869386,-0.010555088746869386,stop_loss_buyback
sell_first,2021-02-02 10:15:00,2021-02-02 10:40:00,56.83311,56.95689999999999,4900,1.0,0.9406307339668274,0.3703995645046234,-0.002173397779724584,-0.006173397779724584,stop_loss_buyback
sell_first,2021-02-04 09:55:00,2021-02-04 10:15:00,54.31563,54.104049999999994,1400,0.26750015311244313,0.86153244972229,0.40207627415657043,0.003910612976292915,-8.93870237070847e-05,take_profit_buyback
