scenario,commission_multiplier,slippage_multiplier,max_participation_rate,total_return,annualized_return,max_drawdown,sharpe,sortino,calmar,trade_count,win_rate,avg_net_return_per_trade,median_net_return_per_trade,backtest_mode,trade_direction_mode,buy_threshold,sell_threshold,initial_capital,final_equity,final_benchmark_equity,final_alpha_equity,alpha_total_return,alpha_sharpe,alpha_sortino,alpha_calmar,alpha_max_drawdown,base_shares,ending_shares,base_position_pct,max_t0_trade_pct,commission_rate,slippage_rate,tp,sl,stop_loss_cooldown_bars,daily_max_trades,daily_max_losses,daily_loss_limit,no_overnight,output_dir
comm1_slip1_part0p02,1.0,1.0,0.02,-0.044076823269906806,-0.5396157586189778,-0.07891027415177465,-2.062501807586145,-1.95722372570308,-6.838346012853665,5,0.6,-0.0013438967632515926,0.0013169833676213187,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,958289.0865925002,957628.0,1000661.0865925002,0.000661086592500304,0.8438374894881794,0.4332096237343374,5.6148517157944475,-0.0020369324900418873,9900,9900,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p02
comm1_slip1_part0p05,1.0,1.0,0.05,-0.04434635275792398,-0.5418443990037058,-0.07893139114456571,-2.0765613567339294,-1.970488364041237,-6.864751667828813,5,0.6,-0.0013438967632515926,0.0013169833676213187,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,958018.8900190002,957628.0,1000390.8900190002,0.0003908900190001674,0.49216961333130727,0.22721140687279887,2.9140071058531833,-0.0023156268542969816,9900,9900,0.6,0.3,0.001,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1_part0p05
comm1_slip1p5_part0p02,1.0,1.5,0.02,-0.04391523185141777,-0.5382747266984926,-0.07887289999469016,-2.054619050501164,-1.9498605497743187,-6.824583941185503,5,0.6,-0.001767334813827056,0.0003149501959676701,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,958451.07794975,957628.0,1000823.07794975,0.0008230779497500063,1.0867252514419417,0.5861724398906649,9.9422104460007,-0.0014341202957499632,9900,9900,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p02
comm1_slip1p5_part0p05,1.0,1.5,0.05,-0.044086329405970126,-0.5396945347780311,-0.07888629107532585,-2.063555764051419,-1.9582852795787318,-6.841423616464551,5,0.6,-0.001767334813827056,0.0003149501959676701,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,958279.5569287501,957628.0,1000651.5569287501,0.0006515569287501854,0.8512051456697665,0.4289486235523629,7.019833727822295,-0.001605641316749895,9900,9900,0.6,0.3,0.001,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip1p5_part0p05
comm1_slip2_part0p02,1.0,2.0,0.02,-0.044500913306566026,-0.5431178150560935,-0.07889402514914112,-2.0857474660680393,-1.979310676366086,-6.884143812277096,5,0.2,-0.0027680763365954784,-0.0006868322098656475,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,957863.9469330002,957628.0,1000235.9469330002,0.00023594693300021952,0.3167316173223835,0.16724002512085853,2.4896220773505973,-0.0016339540609999759,9900,9900,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p02
comm1_slip2_part0p05,1.0,2.0,0.05,-0.04469246324845977,-0.544691358993272,-0.07890902528848787,-2.0957411548539415,-1.9887411623386326,-6.9027764188178065,5,0.2,-0.0027680763365954784,-0.0006868322098656475,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,957671.9229050003,957628.0,1000043.9229050003,4.392290500021545e-05,0.06290498998261376,0.03128343387011571,0.4140744221891321,-0.00182597808899998,9900,9900,0.6,0.3,0.001,0.001,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1_slip2_part0p05
comm1p5_slip1_part0p02,1.5,1.0,0.02,-0.04524856067358274,-0.549230716127145,-0.07895260514555735,-2.124748683968711,-2.016131254526231,-6.956460969395259,5,0.6,-0.002343896763251593,0.00031698336762131865,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,957114.4491387501,957628.0,999486.4491387501,-0.000513550861249934,-0.6501404346453812,-0.32933101627555844,-3.6922082259388547,-0.0023835216067498166,9900,9900,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p02
comm1p5_slip1_part0p05,1.5,1.0,0.05,-0.04555905431207763,-0.5517466592621143,-0.07897695868298349,-2.140915402815513,-2.031405812687578,-6.986172530102689,5,0.6,-0.002343896763251593,0.00031698336762131865,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,956803.1870285,957628.0,999175.1870285,-0.0008248129714999441,-1.0236708392506688,-0.4717794502305276,-5.231899458413735,-0.002694783716999938,9900,9900,0.6,0.3,0.0015,0.0005,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1_part0p05
comm1p5_slip1p5_part0p02,1.5,1.5,0.02,-0.04508659537681725,-0.5479130316275038,-0.07891516163583079,-2.1168601359243637,-2.010907969971498,-6.943064175119529,5,0.2,-0.0027673348138270567,-0.0006850498040323299,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,957276.8152996252,957628.0,999648.8152996252,-0.0003511847003748736,-0.45688765487509625,-0.23190309036808668,-3.2860249651466935,-0.0018338233186249164,9900,9900,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p02
comm1p5_slip1p5_part0p05,1.5,1.5,0.05,-0.04529859770256117,-0.549637065302482,-0.07893177262166107,-2.1279087954478935,-2.0213536464557866,-6.963445100074268,5,0.2,-0.0027673348138270567,-0.0006850498040323299,a_share_inventory_t0,sell_only,0.7473482042551041,0.9047144800424576,1000000.0,957064.288268125,957628.0,999436.288268125,-0.0005637117318749718,-0.7251452417116059,-0.3496409624724552,-4.718702011923591,-0.0020463503501250146,9900,9900,0.6,0.3,0.0015,0.00075,0.003,0.002,0,0,0,0.0,True,C:\Users\79967\Downloads\中芯国际-深度学习分析\ZXGJ-DeepL\output\diagnostics\lstm_param_experiments\lb32_h3_tp0p003_sl0p002_base\walk_forward\fold_000\stress_tests\comm1p5_slip1p5_part0p05
